project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
615193,10,2025-10,BASUNDHARA WEST EXTENSION OPEN,MCL - CIL,615193,,,Odisha,05/2014,03/2019,03/2029,479.15,479.15,274.52,64.0,FlashReport_October_2025_page45_table1.csv,45,2026-08-28T21:13:53.535584
615857,13,2025-10,Naini Coal Mine,Singareni Collieries Company Limited [SCCL],615857,,,Odisha,03/2020,03/2026,,494.3,494.3,491.33,80.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.537564
616226,13,2025-10,INTEGRATED KULDA GARJANBAHAL O,Mahanadi Coalfields Limited [MCL],616226,,,Odisha,04/2023,03/2033,,3563.5,3563.5,568.97,3.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.537669
616231,13,2025-10,BHUBANESWARI EXPN OCP 50 MTY,MCL - CIL,616231,,,Odisha,03/2024,03/2033,,5366.27,5366.27,466.28,14.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.537748
616232,13,2025-10,HINGULA II OC EXPN PH III 15 M,MCL - CIL,616232,,,Odisha,11/2022,03/2029,,1561.85,1561.85,273.03,24.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.537823
616233,13,2025-10,BALABHADRA OCP,MCL - CIL,616233,,,Odisha,04/2023,03/2030,,978.44,978.44,212.94,11.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.537991
615818,13,2025-10,Jawahar Khani Open Cast Mine,Singareni Collieries Company Limited [SCCL],615818,,,Telangana,12/2021,03/2025,03/2027,297.88,297.88,46.83,20.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.538176
615858,13,2025-10,Kalyanikhani Opencast Project,Singareni Collieries Company Limited [SCCL],615858,,,Telangana,03/2016,03/2026,,384.32,384.32,283.94,75.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.538344
615860,13,2025-10,Godavarikhani Coal Mine - 5,Singareni Collieries Company Limited [SCCL],615860,,,Telangana,07/2019,03/2025,03/2026,607.04,607.04,191.37,71.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.538648
615861,13,2025-10,Indaram Opencast Project,Singareni Collieries Company Limited [SCCL],615861,,,Telangana,08/2017,03/2025,03/2026,424.81,424.81,404.96,80.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.538779
615862,13,2025-10,Goleti Opencast Mine,Singareni Collieries Company Limited [SCCL],615862,,,Telangana,07/2021,03/2026,,345.6,345.6,76.19,21.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.538940
615863,13,2025-10,Venkatesh Khani Coal Mine,Singareni Collieries Company Limited [SCCL],615863,,,Telangana,10/2020,03/2026,,484.5,484.5,477.14,97.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.539085
615865,13,2025-10,Kakatiyakhani OC - 2 Project,Singareni Collieries Company Limited [SCCL],615865,,,Telangana,08/2017,03/2025,03/2026,442.42,442.42,230.28,63.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.539358
400173,13,2025-10,MOHANPUR EXPANSION OC -PHASE I,Eastern Coal Fields Limited [ECL],400173,,,West Bengal,11/2020,03/2026,03/2030,888.99,888.99,115.8,30.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.539499
400180,13,2025-10,BONJEMEHARI EXPANSION OCP,Eastern Coal Fields Limited [ECL],400180,,,West Bengal,08/2021,03/2026,03/2030,570.11,570.11,82.25,16.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.539638
400181,13,2025-10,NAKRAKONDA KUMARDIH- B OCP,Eastern Coal Fields Limited [ECL],400181,,,West Bengal,08/2018,03/2029,,502.68,502.67,71.11,26.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.539772
400182,10,2025-10,SIDULI [OC & UG],ECL - CIL,400182,,,West Bengal,05/2018,03/2027,03/2030,535.18,535.17,5.28,14.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.539895
400186,13,2025-10,TILABONI UG,Eastern Coal Fields Limited [ECL],400186,,,West Bengal,01/2023,03/2029,,749.08,749.07,52.55,10.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.540062
400312,13,2025-10,JHANJRA EXPANSION UG,Eastern Coal Fields Limited [ECL],400312,,,West Bengal,04/2020,03/2029,,1210.12,1210.12,537.77,44.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.540189
400315,13,2025-10,SONEPUR BAZARI EXPANSION OCP [,Eastern Coal Fields Limited [ECL],400315,,,West Bengal,07/2021,03/2029,,5365.88,5365.88,583.82,17.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.540316
611016,10,2025-10,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,611016,,,West Bengal,12/2015,09/2020,12/2025,384.57,384.57,354.75,97.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.540441
612816,13,2025-10,ITAPARA OCP,Eastern Coal Fields Limited [ECL],612816,,,West Bengal,12/2023,03/2030,,929.1,929.1,68.9,7.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.540578
613793,13,2025-10,SHYAMSUNDARPUR UG INCLUDING SA,Eastern Coal Fields Limited [ECL],613793,,,West Bengal,04/2020,03/2026,03/2028,483.65,483.65,60.46,12.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.540744
613794,13,2025-10,PARASEA-BELBAID UG PROJECT,Eastern Coal Fields Limited [ECL],613794,,,West Bengal,01/2023,03/2028,,389.1,389.1,132.48,21.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.540867
616230,13,2025-10,PARASCOLE JAMBAD OCP,Eastern Coal Fields Limited [ECL],616230,,,West Bengal,11/2024,03/2037,,1193.55,1193.55,9.53,0.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.541074
617299,13,2025-10,50 MW Wind Power Project,NLC India Limited [NLCIL],617299,Electricity Generation,,Gujarat,07/2022,06/2025,01/2026,383.84,383.84,314.83,45.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.541271
617730,11,2025-10,600 MW Khavda Solar Power Project,NLC India Limited [NLCIL],617730,Department of Sports,Electricity Generation,Gujarat,08/2023,06/2026,,3335.85,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.493637
400231,13,2025-10,NLC Talabira Thermal Power Project,NLC India Limited [NLCIL],400231,Electricity Generation,,Odisha,01/2017,03/2030,,27212.96,27213.0,2549.31,1.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.541537
612819,10,2025-10,300 MW SPP part of 510 MW CPSU scheme,NLC India Limited [NLCIL],612819,Electricity Generation,,Rajasthan,07/2022,09/2024,12/2025,1813.0,1813.0,1167.4,85.0,FlashReport_October_2025_page46_table1.csv,46,2026-08-28T21:13:53.541672
615327,10,2025-10,50 MW Solar PP Minedout Area,NLC India Limited [NLCIL],615327,,,Tamil Nadu,08/2023,03/2025,12/2025,218.03,218.03,164.7,69.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.544217
400259,10,2025-10,Ghatampur Thermal Power Plant 3 X 660 MW,NLC India Limited [NLCIL],400259,,,Uttar Pradesh,07/2016,11/2020,12/2025,17237.8,21780.9,20522.3,93.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.544377
400203,13,2025-10,Dharamjaigarh-Korba,Railway,400203,Railways,,Chhattisgarh,05/2018,12/2026,08/2026,1686.22,1686.22,353.12,42.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.544596
400416,13,2025-10,Shivpur-Kathautia New Rail [BG] Line [49 km] [Package II of Tori-Shivpur-Kathautia line],Ministry of Coal,400416,Railways,,Jharkhand,02/2018,06/2025,06/2026,1799.64,2564.34,1462.35,61.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.544762
400192,13,2025-10,Tubed Coal Mine,Damodar Valley Corporation,400192,Railways,Coal,Jharkhand,07/2016,05/2026,05/2026,1581.0,1581.0,598.06,35.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.544964
603293,13,2025-10,Badam Coal Mining project of NTPC,National Thermal Power Corporation [NTPC],603293,Railways,Coal,Jharkhand,02/2019,12/2056,04/2027,502.0,784.0,313.88,59.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.545109
602579,13,2025-10,Buxar Thermal Power Project [1320 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602579,Railways,Electricity Generation,Bihar,03/2019,01/2024,12/2025,10439.09,13756.6,12571.15,92.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.545836
611930,13,2025-10,Lara Super Thermal Power Project Stage-II [2 x 800 MW],National Thermal Power Corporation [NTPC],611930,Railways,Electricity Generation,Chhattisgarh,08/2023,06/2028,,15530.0,15530.0,2874.0,18.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.545987
617188,13,2025-10,"Sipat Super Thermal Power Project, Stage-III [1x800 MW]",National Thermal Power Corporation [NTPC],617188,Railways,Electricity Generation,Chhattisgarh,09/2024,09/2029,,9791.0,9791.0,856.56,8.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.546129
709747,13,2025-10,Bagodara Solar Power Project,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,709747,Railways,Electricity Generation,Gujarat,03/2021,12/2025,12/2025,339.35,339.35,317.59,51.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.546321
602582,13,2025-10,Dhaulasidh Hydro Electric Project [66 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602582,Railways,Electricity Generation,Himachal Pradesh,10/2020,11/2025,03/2027,687.97,1561.21,986.12,70.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.546483
602593,13,2025-10,Luhri Stage-I Hydro Electric Project [210 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602593,Railways,Electricity Generation,Himachal Pradesh,11/2020,01/2026,10/2029,1810.56,3584.53,1793.11,51.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.546639
611586,13,2025-10,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,611586,Railways,Electricity Generation,Himachal Pradesh,01/2023,04/2028,12/2029,2614.51,4540.71,1011.42,30.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.546940
602525,13,2025-10,"Pakal Dul [Drangdhuran] Hydroelectric Project, 1000 MW",National Hydroelectric Power Corporation Limited [NHPC],602525,Railways,Electricity Generation,Jammu and Kashmir,10/2014,04/2020,12/2026,8112.12,12728.0,7581.19,74.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.547094
602532,13,2025-10,Kiru HE Project,National Hydroelectric Power Corporation Limited [NHPC],602532,Railways,Electricity Generation,Jammu and Kashmir,03/2019,09/2023,12/2026,4287.59,5409.0,3116.72,72.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.547255
602535,13,2025-10,"Ratle HE Project - 850 MW, Ratle Hydroelectric Power Corporation Limited.",National Hydroelectric Power Corporation Limited [NHPC],602535,Railways,Electricity Generation,Jammu and Kashmir,02/2021,02/2026,11/2028,5281.94,5281.94,1112.08,25.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.547414
605155,13,2025-10,Kwar HE Project,National Hydroelectric Power Corporation Limited [NHPC],605155,Railways,Electricity Generation,Jammu and Kashmir,05/2022,11/2026,03/2028,4526.12,4526.12,1094.54,24.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.547550
400261,13,2025-10,Patratu Thermal Power Station Expansion Project Phase-I [3x800 MW],National Thermal Power Corporation [NTPC],400261,Railways,Electricity Generation,Jharkhand,07/2017,03/2023,11/2026,17112.0,20302.0,17861.4,85.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.547700
611509,13,2025-10,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,611509,Railways,Electricity Generation,Jharkhand,04/2023,03/2029,,14358.0,14358.0,1381.54,3.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.547856
602961,13,2025-10,Talcher Thermal Power Station Stage III [2 x 660 MW] Expansion,National Thermal Power Corporation [NTPC],602961,Railways,Electricity Generation,Odisha,08/2022,05/2027,03/2028,11843.75,12543.0,4839.68,40.0,FlashReport_October_2025_page47_table1.csv,47,2026-08-28T21:13:53.548159
612142,13,2025-10,"Singrauli Super Thermal Power Project, Stage-III [2x800 MW]",National Thermal Power Corporation [NTPC],612142,,,Uttar Pradesh,03/2024,02/2030,,17195.0,17195.0,1979.0,11.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.551856
602185,13,2025-10,Tapovan-Vishnugad HEP [4x130 MW],National Thermal Power Corporation [NTPC],602185,,,Uttarakhand,11/2006,03/2013,04/2029,2978.0,10907.3,6769.58,77.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.552208
602195,13,2025-10,Vishnugad Pipalkoti Hydro Electric Project [444 MW],THDC India Limited,602195,,,Uttarakhand,08/2008,12/2022,03/2027,3860.35,6823.72,5245.01,73.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.552568
400062,13,2025-10,"Raghunathpur Thermal Power Station Phase II [2X660 MW] at Raghunathpur, Purulia, West Bengal",Damodar Valley Corporation,400062,,,West Bengal,01/2023,06/2029,,17673.0,17673.0,1408.8,2.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.552746
602184,13,2025-10,Rammam-III HEPP [3x40 MW],National Thermal Power Corporation [NTPC],602184,,,West Bengal,10/2014,09/2019,03/2029,1381.84,1381.84,1382.42,47.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.552898
602538,13,2025-10,Installation of FGD for 4x210 & 2x250 MW MTPS U 1-6,Damodar Valley Corporation,602538,,,West Bengal,06/2019,01/2024,12/2025,1037.0,1037.0,929.99,67.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.553054
611967,11,2025-10,Transmission Scheme for Solar Energy Zone in Ananthpuram 2500MW and Kurnool 1000MW,Power Grid Corporation of India Limited [POWERGRID],611967,Transmission & Distribution,,Andhra Pradesh,09/2023,09/2025,03/2026,1248.69,1248.69,998.95,87.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.553279
617183,13,2025-10,Transmission system strengthening at Kurnool- III PS for integration of additional RE generation projects [POWERGRID Kurnool III PS RE Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617183,Transmission & Distribution,,Andhra Pradesh,03/2025,12/2027,,2886.0,2886.0,131.31,1.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.553633
612139,13,2025-10,Transmission system for Evacuation of Additional 7 GW RE power from Khavda RE park under Phase-III Part B [Vataman Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],612139,Transmission & Distribution,,Gujarat,12/2023,12/2025,12/2026,3751.82,3751.82,1688.32,28.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.554856
612855,13,2025-10,Transmission System for Evacuation of Power from Potential Energy Renewable Zone in Khavda Area of Gujarat under Ph-IV [7GW] Part E2,Power Grid Corporation of India Limited [POWERGRID],612855,Transmission & Distribution,,Gujarat,05/2024,05/2026,06/2026,679.0,679.0,135.8,27.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.555212
615342,13,2025-10,Augmentation of Transformation Capacity at jam Khambhaliya PS [GIS] [SPV Name POWERGRID Jam Khambhaliya Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615342,Transmission & Distribution,,Gujarat,10/2024,07/2026,,329.0,329.0,13.17,3.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.555385
615343,13,2025-10,Provision of Dynamic Reactive Compensation at Khavda pooling Station 1 [KPS1] and Khavda Pooling station 3 [KPS3],Power Grid Corporation of India Limited [POWERGRID],615343,Transmission & Distribution,,Gujarat,11/2024,11/2026,,501.0,501.0,8.11,2.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.555556
615345,13,2025-10,Transmission System for Evacuation of Power from Potential Renewable Energy Zone in Khavda area of Gujarat under Phase-IV [7GW] Part B [SPV Name POWERGRID South Olpad Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615345,Transmission & Distribution,,Gujarat,10/2024,10/2026,03/2027,4766.0,4766.0,714.9,9.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.555749
617069,13,2025-10,Augmentation of Transformation Capacity at KPS1 [GIS] and KPS2 [GIS] [Phase-V Part B1 and Part B2 Scheme] [SPV Name- POWERGRID KPS1 and 2 Augmentation Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617069,Transmission & Distribution,,Gujarat,02/2025,02/2027,,466.0,466.0,24.3,2.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.555960
617182,13,2025-10,Augmentation of Banaskantha [Raghanesda] PS [GIS] [POWERGRID Banaskantha Transco Limited],Power Grid Corporation of India Limited [POWERGRID],617182,,,Gujarat,03/2025,03/2027,,172.0,172.0,17.27,15.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.558476
617391,12,2025-10,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],Power Grid Corporation of India Limited [POWERGRID],617391,,,Gujarat,02/2025,11/2026,03/2027,488.29,488.29,0.12,0.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.558660
617405,12,2025-10,Jamnagar Transmission Limited,Adani Transmission Limited,617405,,,Gujarat,10/2024,10/2026,,4000.0,4000.0,0.0,0.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.558809
617801,11,2025-10,Provision of ICT Augmentation & Bus Reactor at Bhuj-II PS,Power Grid Corporation of India Limited [POWERGRID],617801,Department of Sports,Transmission & Distribution,Gujarat,03/2025,12/2026,03/2027,581.74,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.496449
617179,13,2025-10,Transmission Scheme for evacuation of Power from Ratle HEP [850 MW] & kiru [624 MW] Part B,Power Grid Corporation of India Limited [POWERGRID],617179,,,Jammu and Kashmir,07/2024,07/2026,03/2027,218.6,218.6,2.11,0.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.559490
617326,12,2025-10,Implementation of Transmission Systems in the State of Jharkhand consisting of 400/220/132/33 kV transmission lines and substations under Jharkhand Consultancy Project,Power Grid Corporation of India Limited [POWERGRID],617326,,,Jharkhand,02/2012,03/2026,,1842.25,1842.25,1648.05,95.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.559674
612140,13,2025-10,Transmission Scheme for Integration of Renewable Energy Zone [Phase II] in Koppal II [Phase A&B] and gadag II[Phase A] in Karnataka [POWERGRID KOPPAL GADAG TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],612140,,,Karnataka,12/2023,12/2025,06/2026,2889.39,2889.39,1533.89,54.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.559880
616672,13,2025-10,System Strengthening at Koppal-II and GadagII for integration of RE generation projects [SPV Name POWERGRID Koppal Gadag Augmentation Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],616672,,,Karnataka,01/2025,06/2027,,1354.0,1354.0,40.62,1.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.560063
617068,13,2025-10,"Augmentation of Transformation Capacity by 3x500 MVA, 400/220 KV ICTS [6th-8th] and 1x1500 MVA, 765/400 KV ICT [4th] at Bidar PS [SPV Name- POWERGRID Bidar Augmentation Transmission Limited]",Power Grid Corporation of India Limited [POWERGRID],617068,,,Karnataka,02/2025,06/2027,,288.0,288.0,6.91,1.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.560252
617184,13,2025-10,Transmission Scheme for integration of Davanagere/ Chitradurga and Bellary REZ in Karnataka [POWERGRID Chitradurga Bellary REZ Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617184,,,Karnataka,03/2025,09/2027,,3453.0,3453.0,52.48,1.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.560425
617803,11,2025-10,Transmission System Strengthening at Davanagere for Integration of RE Generation [SPV Name - POWERGRID Davanagere Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617803,Department of Sports,Transmission & Distribution,Karnataka,09/2025,09/2027,,379.0,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.496624
615344,13,2025-10,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5GW] [Jaisalmer/Barmer Complex] Part H1 [POWERGRID KURAWAR TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],615344,,,Madhya Pradesh,10/2024,10/2026,03/2027,3674.0,3674.0,624.58,17.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.560777
615346,13,2025-10,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part C [SPV Name POWERGRID Mandsaur Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615346,,,Madhya Pradesh,08/2024,08/2026,12/2026,2708.0,2708.0,1029.04,41.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.560960
617272,13,2025-10,Implementation of LILO of both circuits of 400KV vindhyachal PS-Sasan D/C Line at Hindalco Switchyard,Power Grid Corporation of India Limited [POWERGRID],617272,,,Haryana,06/2024,12/2026,,370.0,370.0,18.55,6.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.559142
617279,13,2025-10,Transmission System for evacuation of power from Mahan Energen Limited Generating Station in Madhya Pradesh [SPV Name - POWERGRID MEL Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617279,,,Madhya Pradesh,06/2025,12/2027,,558.0,558.0,33.48,1.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.561142
617802,11,2025-10,Augmentation of Transformation Capacity and Implementation of Line Bays at Mandsaur S/S for RE Interconnection [SPV Name- POWERGRID Mandsaur I RE Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617802,,,Madhya Pradesh,10/2025,03/2028,,319.0,,,,FlashReport_October_2025_page36_table1.csv,36,2026-08-28T21:13:53.498295
611966,12,2025-10,Transmission System for Evacuation of power from Potential RE Zone in Khavda Area of Gujarat under phase IV 7GW-Part E4,Power Grid Corporation of India Limited [POWERGRID],611966,,,Maharashtra,11/2023,07/2025,03/2026,224.41,224.41,33.66,18.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.561512
617185,13,2025-10,Transmission System for Integration of Kurnool-IV REZ Phase-I [for 4.5 GW] [POWERGRID Kurnool-IV Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617185,,,"Multi-States (Andhra Pradesh, Karnataka)",03/2025,03/2027,,5550.0,5550.0,332.68,1.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.561687
900808,11,2025-10,Transmission System for Kurnool Wind Energy Zone/ Solar Energy Zone Part-A and Part-B,Power Grid Corporation of India Limited [POWERGRID],900808,,,"Multi-States (Andhra Pradesh, Telangana)",11/2022,11/2024,01/2026,3546.94,3546.94,3369.59,97.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.561873
617271,13,2025-10,Eastern Region Expansion Scheme-43 [ERES-43],Power Grid Corporation of India Limited [POWERGRID],617271,,,"Multi-States (Bihar, Odisha, West Bengal)",09/2024,03/2026,06/2026,342.69,342.69,0.71,0.0,FlashReport_October_2025_page49_table1.csv,49,2026-08-28T21:13:53.562400
617270,13,2025-10,Eastern Region Expansion Scheme-44 [ERES-44],Power Grid Corporation of India Limited [POWERGRID],617270,,,"Multi-States (Bihar, West Bengal)",11/2024,05/2026,03/2027,408.94,408.94,0.32,0.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.565661
400005,10,2025-10,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],400005,,,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,06/2023,12/2025,4546.26,4546.26,4210.3,93.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.565865
611735,13,2025-10,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part J,Power Grid Corporation of India Limited [POWERGRID],611735,,,"Multi-States (Delhi, Rajasthan)",12/2022,03/2025,07/2026,331.0,331.0,135.71,31.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.566250
612132,13,2025-10,Transmission Scheme for Evacuation of power from REZ in Rajasthan [20 GW] under Phase-III Part D [Sikar Khetri Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612132,,,"Multi-States (Delhi, Rajasthan)",02/2024,08/2025,06/2026,2000.0,2000.0,1460.0,68.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.566423
615347,13,2025-10,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV Name POWERGRID West Central Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615347,,,"Multi-States (Gujarat, Maharashtra)",11/2024,05/2029,,24819.0,24819.0,1985.46,2.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.566625
615339,13,2025-10,Transmission system for evacuation of power from Rajasthan REZ Ph-IV [Part- 3/6GW] [Bikaner complex] Part A [SPV Name POWERGRID Bikaner IV Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615339,,,"Multi-States (Haryana, Punjab, Rajasthan)",11/2024,11/2026,03/2027,5969.0,5969.0,485.87,9.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.566814
615340,13,2025-10,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV [PART-3/ 6 GW] [BIKANER COMPLEX] PART B [SPV Name POWERGRID Siwani Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615340,,,"Multi-States (Haryana, Rajasthan)",11/2024,11/2026,03/2027,5357.0,5357.0,428.56,13.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.567000
612138,13,2025-10,"Transmission Scheme for Solar Energy Zone in Bidar [2500 MW], Karnataka [Bidar Transmission Ltd]",Power Grid Corporation of India Limited [POWERGRID],612138,,,"Multi-States (Karnataka, Telangana)",02/2024,02/2026,06/2026,2147.62,2147.62,1438.9,67.0,FlashReport_October_2025_page50_table1.csv,50,2026-08-28T21:13:53.567334
