project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618599,8,2026-05,6L of Ramanatukkara Junction to start of Valanchery bypass section of NH-66,National Highways Authority of India [NHAI] N24001658) (10427,618599,,,Kerala,01/2021,07/2024,05/2026,4924.11,4919.46,1815.81,99.75,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.712911
618600,8,2026-05,6L of Valanchery bypass to Kappirikkad of NH 66 from km. 298500 to km 335850,National Highways Authority of India [NHAI] N24001659) (10428,618600,,,Kerala,02/2021,07/2024,06/2026,4023.94,4023.94,1497.77,98.84,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.713112
618601,8,2026-05,6L of Kappirikkad to Thalikulam section from km 335.85 to km 369.015 of NH - 66 old NH-17,National Highways Authority of India [NHAI] N24001655) (10429,618601,,,Kerala,06/2021,01/2025,06/2027,4225.59,4225.59,717.06,88.2,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.713295
618602,8,2026-05,6L of Thalikulam to Kodugallur section from km 369.015 to km 397.850 of NH - 66 old NH-17,National Highways Authority of India [NHAI] N24001656) (10430,618602,,,Kerala,06/2021,02/2025,06/2027,4302.06,4302.06,783.1,84.18,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.713483
618603,8,2026-05,6L of Kodugallur to Edapppally section from km 397.750 to km 423.780 of NH - 66 old NH-17,National Highways Authority of India [NHAI] N24001653) (10431,618603,,,Kerala,11/2021,04/2025,05/2027,3465.82,3606.2,853.77,70.81,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.713663
618604,8,2026-05,Aroor-Thuravoor Thekku,National Highways Authority of India [NHAI] N24001648) (10432,618604,,,Kerala,08/2022,01/2026,12/2026,2429.52,2382.83,1765.01,90.34,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.713821
618605,8,2026-05,Thuravoor Thekku-Paravoor,National Highways Authority of India [NHAI] N24001651) (10433,618605,,,Kerala,09/2021,09/2024,05/2027,2878.97,2638.67,2170.03,79.5,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.713974
618606,8,2026-05,Paravoor-Kottankulangara,National Highways Authority of India [NHAI] N24001649) (10434,618606,,,Kerala,12/2021,02/2025,03/2027,3273.61,3200.24,1275.39,71.2,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.714119
618607,8,2026-05,Kottankulangara- Start of Kollam Bypass,National Highways Authority of India [NHAI] N24001657) (10435,618607,,,Kerala,06/2021,10/2024,03/2027,2842.14,3680.49,907.19,73.89,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.714247
618708,8,2026-05,Widening/Development of Existing NH-85 from Km 0.000 to Km 124.636 section to 2L/LPS section in the state of Kerala on EPC Mode under Bharatmala Pariyojana,National Highways Authority of India [NHAI] N24002074) (10503,618708,,,Kerala,09/2022,06/2025,03/2027,1187.47,1265.47,715.77,65.83,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.714363
619098,7,2026-05,Kozhikode Bypass Calicut Bypass Vengalam Jn. to Ramanattukara Jn.,National Highways Authority of India [NHAI] N24000784) (11776,619098,,,Kerala,02/2018,02/2023,06/2026,1424.77,2139.18,1048.93,98.75,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.714470
619206,7,2026-05,6L of Perole Nileshwar town to Taliparamba from Km 94.248 to Km 134.650 of NH-66,National Highways Authority of India [NHAI] -) (11896,619206,,,Kerala,06/2020,01/2024,03/2027,3041.65,3867.66,1104.11,86.65,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.714561
619207,7,2026-05,Start of Kollam Bypass - Kadambattukonam,National Highways Authority of India [NHAI] -) (11897,619207,,,Kerala,06/2021,03/2025,06/2027,2641.37,3309.06,931.86,81.8,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.714639
619208,7,2026-05,Kadambattukonam-Kazhakuttom,National Highways Authority of India [NHAI] -) (11898,619208,,,Kerala,12/2021,01/2025,05/2027,3635.64,3526.33,595.69,44.34,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.714744
618408,7,2026-05,Kargil Zanskar Road,NHIDCL N24001348) (-,618408,,,Ladakh,03/2021,01/2023,07/2026,398.37,398.37,286.27,90.59,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.714853
618409,8,2026-05,Widening & Up-gradation to 2 lane with Paved shoulder of NH-301 Kargil- Zanskar Road from Design km 57.000 Ex. Km. 57.905 to Km 87.000 Ex. Km. 88.2491 of 30.000 Km length Pkg-lll,NHIDCL N24001345) (-,618409,,,Ladakh,03/2021,01/2023,07/2026,381.01,381.01,229.62,82.74,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.714958
618410,8,2026-05,Widening & Up-gradation to 2 lane with paved shoulder of NH-301 Kargil- Zanskar Road from Design Km .30.040 Ex. Km. 30.000 to Design Km 57.000 Ex. Km. 57.905 of 26.960 Km length Pkg-II,NHIDCL N24001344) (-,618410,,,Ladakh,03/2021,01/2023,10/2026,404.89,404.89,321.72,75.38,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.715057
617909,7,2026-05,Construction of Rewa Bypass to 4-lane with paved shoulder along with service road from Ratahara Chowk to Chorhata Chowk Road section of NH-30 from km 00.000 to 19.200 in the State of Madhya Pradesh on Hybrid Annuity Mode HAM.,MoRTH -) (10134,617909,,,Madhya Pradesh,03/2024,02/2027,02/2027,648.05,648.05,0.0,50.0,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.715174
617911,8,2026-05,Rehabilitation and upgradation Umaria to Shahdol section of NH-78 from Existing Km. 68/4 to Km. 142/2 to 2LPS including construction of Birshinghpur and Shahdol Bypass on EPC mode under NHDP-IVA,MoRTH N24000513) (10135,617911,,,Madhya Pradesh,03/2015,07/2017,06/2026,511.83,613.16,0.0,94.5,FlashReport_May2026_page119_table0.csv,119,2026-08-28T21:13:52.715279
617914,8,2026-05,Upgradation and reconstruction of Shahpura-Dindori Section of NH 45 from Km 103.700 Design to Km 164.580 Design including 3 bypasses Total length 60.88km to Two lane with paved shoulder configuration along with One time improvement in 03 nos of bypassed built-up areas in a total length of 12.341 km in the State of Madhya Pradesh on EPC mode,MoRTH -) (-,617914,,,Madhya Pradesh,03/2022,12/2025,06/2027,241.23,250.09,0.0,29.09,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.717376
617915,7,2026-05,Upgradation of Dindori-Sagartola-kabichabutra MP-CG border section of NH -45 from km 000Design to km 77.00 Design to Two lane with paved shoulder configration along with one time improvement in 04 nos. of bypaased built-up areas in a total length of 9.1 km in the state of Madhya Pradesh on EPC mode.,MoRTH N24002019) (-,617915,,,Madhya Pradesh,01/2022,09/2025,05/2026,329.14,319.09,0.0,93.68,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.717509
618019,8,2026-05,Upgradation & widening of Jharkheda- Berasia - Dholkhedi from design km 0000 to km 87900 Design length 87.90km of NH-346 including 3 nos. bypasses of 13.10 Km in the State of Madhya Pradesh under EPC mode.,MoRTH N24001964) (-,618019,,,Madhya Pradesh,03/2022,05/2025,06/2026,365.21,365.21,0.0,88.0,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.717617
618020,8,2026-05,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH N24001965) (-,618020,,,Madhya Pradesh,03/2022,02/2025,06/2026,386.49,386.49,164.43,64.71,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.717743
618021,8,2026-05,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH -) (-,618021,,,Madhya Pradesh,02/2024,06/2027,06/2027,425.97,425.97,0.0,29.74,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.717839
618035,7,2026-05,Rehabilitation & Upgradation of existing intermediate lane to two Lane with paved shoulder from km. 0.600 Gulganj bypass on NH-34 to km. 43.00 Barna River length 42.400 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. in the state of Madhya Pradesh on EPCmode.,MoRTH -) (-,618035,,,Madhya Pradesh,03/2023,05/2026,12/2026,275.4,275.4,0.0,53.0,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.717949
618036,7,2026-05,Upgradation and reconstruction of existing intermediate lane to two Lane with paved shoulder configuration from km. 43.00 Barna River to km. 77.00 ken river length 34.00 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. along with One time improvement in 01 no. of bypassed built-up area in a total length of 1.585 km in the state of Madhya Pradesh on EPCmode.,MoRTH -) (-,618036,,,Madhya Pradesh,03/2023,11/2026,11/2026,315.55,315.55,0.0,25.3,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.718086
618043,7,2026-05,Upgradation and reconstruction of Dindori - Mandla Section of NH 543 from Km 77100 Design to Km 170580 Design Total length 93.48km to Two lane with paved shoulder configuration along with One time improvement in 04 nos of bypassed built-up areas in a total length of 7.23 km in the state of Madhya Pradesh on EPC mode,MoRTH -) (10167,618043,,,Madhya Pradesh,03/2022,07/2026,07/2026,492.12,523.71,0.0,88.0,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.718207
618044,5,2026-05,Upgradation of Shahdol- Sagartola Section of NH 543 from km 0000 to km 69400 to 2 lane with paved shoulders under Hybrid Annuity Mode HAM in the State of Madhya Pradesh,MoRTH -) (12152,618044,,,Madhya Pradesh,02/2024,03/2028,,851.4,851.4,0.0,0.0,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.718310
618045,6,2026-05,"Construction of Mihona bypass, Lahar bypass, Daboh bypass & Bhander Bypass total length 20.60 km to 2-lane with paved shoulder from on Mihona-Bhander-MP/UP border section of NH 552E in the State of Madhya Pradesh on EPC mode",MoRTH N24001962) (-,618045,,,Madhya Pradesh,03/2022,12/2024,,179.18,179.18,71.77,67.0,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.718439
618068,8,2026-05,"Construction of Kaithi-Padaria Kala bypass, Patna-Tamoli bypass, Jaso bypass and Nagod bypass total length 15.44 Km to 2-lane with paved shoulders flexible pavement on NH-943 in the State of Madhya Pradesh on EPC Mode.",MoRTH N24002020) (-,618068,,,Madhya Pradesh,03/2022,10/2025,12/2026,158.36,158.36,0.0,60.0,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.718558
618085,8,2026-05,Upgradation of Nasrullagani-Rehti-Budhni Scction to 2-lane with paved shoulder from Km 0150 to Km 50500 of NH-146B in the state of Madhya Pradesh on EPC mode.,MoRTH N24001963) (-,618085,,,Madhya Pradesh,12/2021,10/2024,06/2026,305.12,293.74,0.0,78.0,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.718712
618129,7,2026-05,"Construction of Kasrawad bypass, Selani bypass, Khargone bypass & Bistan bypass Total length. 31.950 km Section of NH-347 C to Two lane with paved shoulder configuration in the State of Madhya Pradesh on EPC mode.",MoRTH -) (-,618129,,,Madhya Pradesh,03/2023,12/2026,12/2026,467.93,467.93,0.0,86.03,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.718818
618156,8,2026-05,"Construction of Morena bypass, Ambah bypass & Porsa bypass Totat length 27.16 km Section of NH-552 Ext. to TWo lane with paved shoulder configuration in the state of Madhya Pradesh on EPC mode",MoRTH -) (-,618156,,,Madhya Pradesh,02/2023,10/2026,10/2026,492.66,492.66,0.0,72.1,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.718926
618157,7,2026-05,Construction of Ater realignment & Bhind bypass Total length. 21.50 km Section of NH-552Extn. to Two lane with paved shoulder configuration in the State of Madhya Pradesh on EPC mode.,MoRTH -) (-,618157,,,Madhya Pradesh,03/2023,06/2026,12/2026,348.06,348.06,0.0,68.7,FlashReport_May2026_page120_table0.csv,120,2026-08-28T21:13:52.719022
618158,7,2026-05,"Upgradation of Goras to Shyampur Road section of NH-552 Ext., from Design Chainge 48.400 to 111.800 Km Total length 63.40 km to two lane with paved shoulder configuration along with One time improvement of 8.91 km in the state of Madhya Pradesh on EPC mode",MoRTH -) (-,618158,,,Madhya Pradesh,03/2023,12/2026,12/2026,416.96,416.96,0.0,13.11,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.719768
618170,7,2026-05,Construction of Two lane with paved shoulder configuration of Shujalpur Bypass section of NH-752C from km 33100 Design to km. 42570 Design total design length 10.470 km in the State of Madhya Pradesh on EPC mode.,MoRTH -) (-,618170,,,Madhya Pradesh,03/2023,09/2025,12/2026,214.07,214.07,0.0,40.3,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.719895
618171,7,2026-05,"Work of Upgradation of Jirapur-Pachore Road including Pachore, Jirapur, Chhapiheda & Khujner Bypasses from 0000 to 58790 Design Length 58.79 Km section of NH-752C to 2LPS in the State of Madhya Pradesh under EPC mode",MoRTH -) (-,618171,,,Madhya Pradesh,03/2022,01/2026,10/2026,352.69,352.69,0.0,47.29,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720023
618619,8,2026-05,Bypass on Western side of Gwalior City,National Highways Authority of India [NHAI] -) (-,618619,,,Madhya Pradesh,03/2025,01/2028,01/2028,998.95,998.95,22.06,0.0,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720109
618620,7,2026-05,"Additional works 2VUPs, MR-10 junction flyover and underpass in Six lane Indore- Dewas section of NH-52 in the state of Madhya Pradesh on EPC Mode",National Highways Authority of India [NHAI] -) (-,618620,,,Madhya Pradesh,08/2022,07/2024,02/2027,207.77,211.27,130.73,79.72,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720208
618621,8,2026-05,Indore - Edlabad Pkg-II [Tejajinagar to Balwara],National Highways Authority of India [NHAI] N24002070) (10445,618621,,,Madhya Pradesh,03/2022,01/2025,10/2026,1162.8,1530.82,547.21,85.6,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720292
618622,8,2026-05,4L of Indore - Boregaon Pkg-III [Balwara to Dhangaon] from km. 42.260 to km. 82.660 of NH347BG & 753L,National Highways Authority of India [NHAI] N24001767) (10446,618622,,,Madhya Pradesh,01/2021,04/2024,10/2026,1001.69,888.81,713.78,90.5,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720387
618623,7,2026-05,4L Boregaon Buzurg to Shahpur Pkg I of Boregaon Buzurg to Muktainagar of NH 753L,National Highways Authority of India [NHAI] -) (10447,618623,,,Madhya Pradesh,11/2022,01/2026,10/2026,1504.37,1132.34,501.45,88.2,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720499
618625,5,2026-05,Indore - Gujarat / MP Border from km. Km 9.500 to Km 171.000 of NH-59 in MP,National Highways Authority of India [NHAI] -) (-,618625,,,Madhya Pradesh,12/2009,02/2013,05/2026,1175.0,217.22,14.04,99.93,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720589
618654,8,2026-05,4L Greenfield Rudhi to Deshgaon Pkg V of Betul-Khandwa/Deshgaon,National Highways Authority of India [NHAI] N24001967) (-,618654,,,Madhya Pradesh,11/2022,10/2025,08/2027,521.21,469.68,196.17,63.79,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720672
618655,7,2026-05,2L PS of Roshni to Ashapur Section of NH-347B from Design KM Ch. 89.900 to 114.000 KM Package III of Betul Khandwa,National Highways Authority of India [NHAI] -) (-,618655,,,Madhya Pradesh,03/2024,08/2026,08/2026,200.99,120.75,109.85,93.93,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720766
618661,8,2026-05,4L from km 0.000 to 42.040 Bhopal Ratnaigiri Tiraha to Vidisha Morikodi,National Highways Authority of India [NHAI] -) (10468,618661,,,Madhya Pradesh,10/2024,11/2027,11/2027,1032.3,1038.18,73.97,11.05,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.720879
618662,5,2026-05,4L Vidisha Gyaraspur section of NH-146 from Design Chainage km 59475 existing chainage km 81240 to Design Chainage km 88361 existing chainage km 110.315,National Highways Authority of India [NHAI] -) (12086,618662,,,Madhya Pradesh,10/2024,03/2028,03/2028,980.2,980.2,1.56,6.18,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.721043
618663,8,2026-05,i 4L Vidisha to Hinotiya from km 0.000 to Km 27.000 Vidisha Mehulwa-Talbehat Pkg- I Section of NH- 346 and ii 4L Vidisha to Morikori from Km 39.000 to 59.476 section of NH-146,National Highways Authority of India [NHAI] N24002077) (10469,618663,,,Madhya Pradesh,09/2022,12/2025,12/2026,1003.87,941.12,384.74,87.14,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.721223
618664,8,2026-05,Berkhedi to Godpehra on NH-44 Sagar link road,National Highways Authority of India [NHAI] N24001614) (-,618664,,,Madhya Pradesh,02/2022,11/2024,12/2026,524.84,471.31,371.08,91.5,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.721323
618665,6,2026-05,4L of Sagar - Mohari from Km.8 to Km.50 Pkg-I,National Highways Authority of India [NHAI] N24001615) (10470,618665,,,Madhya Pradesh,03/2021,04/2024,06/2026,790.78,660.38,454.54,98.64,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.721407
618666,7,2026-05,4- Laning of Mohari to Satai Ghat section NH-934 from Km 50300 to Km 89875 Total length 39.575 km Package-2 in the State of Madhya Pradesh on EPC Mode,National Highways Authority of India [NHAI] -) (10471,618666,,,Madhya Pradesh,08/2022,08/2026,08/2026,710.92,539.08,467.33,93.31,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.721527
618667,8,2026-05,4L of near Satai Ghat to Chowka section of NH-34 from D. Ch. 89.875 to D. Ch. 145.000 Package-3,National Highways Authority of India [NHAI] -) (10472,618667,,,Madhya Pradesh,10/2024,10/2027,10/2027,1005.59,882.21,111.98,27.74,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.721645
618671,8,2026-05,4-lanning of Rahatgarh to Berkhedi section of NH-146 from Design Ch 124470 to Ch. 134.549,National Highways Authority of India [NHAI] -) (-,618671,,,Madhya Pradesh,03/2025,12/2027,12/2027,618.33,342.69,24.57,8.51,FlashReport_May2026_page121_table0.csv,121,2026-08-28T21:13:52.721882
618672,8,2026-05,4-lanning of Gyaraspur to Rahatgarh section of NH-146 from Design Ch. 88361 to Ch 124470 in the state of MP on HAM mode,National Highways Authority of India [NHAI] -) (10475,618672,,,Madhya Pradesh,10/2024,11/2027,11/2027,903.44,592.44,108.89,30.01,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.722713
618684,7,2026-05,Outer Ring Road of Jabalpur Town from Manegaon to NH-45 Pkg-2,National Highways Authority of India [NHAI] -) (10486,618684,,,Madhya Pradesh,11/2022,03/2026,03/2027,917.26,786.47,499.13,75.61,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.722825
618685,7,2026-05,Outer Ring Road of Jabalpur Town from NH45 to Kushner Pkg-3,National Highways Authority of India [NHAI] -) (10487,618685,,,Madhya Pradesh,09/2022,03/2026,10/2026,911.24,773.23,502.56,79.8,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.722923
618686,7,2026-05,Outer Ring Road of Jabalpur Town from Kushner to Amjhar Road including Airport Connectivity Pkg-IV,National Highways Authority of India [NHAI] -) (10488,618686,,,Madhya Pradesh,08/2022,03/2026,11/2026,612.94,509.82,341.9,76.1,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723019
618687,7,2026-05,Outer Ring Road of Jabalpur Town from Barela to Manegaon Pkg-1,National Highways Authority of India [NHAI] N24002068) (10489,618687,,,Madhya Pradesh,09/2022,03/2025,08/2026,652.33,651.88,482.93,88.0,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723104
618688,8,2026-05,Outer Ring Road of Jabalpur Town from Amjhar Road including Airport Connectivity to barela Pkg-V,National Highways Authority of India [NHAI] -) (10490,618688,,,Madhya Pradesh,10/2024,10/2027,10/2027,794.7,539.9,69.49,26.95,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723202
618694,7,2026-05,Indore - Harda Pkg-I [Indore to Raghav Garh from km. 0.25 to km. 26.903],National Highways Authority of India [NHAI] N24001766) (10495,618694,,,Madhya Pradesh,01/2022,10/2024,07/2026,1011.29,813.03,417.14,93.08,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723293
618695,5,2026-05,Indore - Harda Pkg-III [Nanasa to Pidgaon Section from km 95.000 to km 142.445],National Highways Authority of India [NHAI] N24001762) (10496,618695,,,Madhya Pradesh,01/2020,10/2023,06/2026,1146.22,1240.64,626.02,98.21,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723472
618701,5,2026-05,Balance work of 4L of Nauradehi Sanctuary de-scoped stretch of Hiran River to Sindoor River from Km. 66.00 to 130.00 NH-12 New NH-45,National Highways Authority of India [NHAI] N24002067) (-,618701,,,Madhya Pradesh,01/2021,07/2023,04/2024,178.18,153.15,142.2,57.14,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723582
618735,7,2026-05,4L of Chandesara to Khedakhajuriya from Km. 0.000 to - 750 & Km 0.000 to km 41.400 of NH-148NG Pkg-I,National Highways Authority of India [NHAI] N24001759) (10525,618735,,,Madhya Pradesh,12/2021,05/2024,09/2026,909.84,976.55,436.49,99.0,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723680
618751,7,2026-05,2L PS of Hinotiya-Mehulwa section of NH-346 from Km. 27.000 to Km 75.700 Vidisha Mehulwa-Talbehat Pkg-II Section of NH- 346,National Highways Authority of India [NHAI] N24001921) (10537,618751,,,Madhya Pradesh,10/2022,09/2025,01/2027,581.65,592.71,246.07,69.04,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723780
618762,7,2026-05,Itarsi Km. 63.000 to Betul Km. 137.000 of NH-69 in Madhya Pradesh,National Highways Authority of India [NHAI] -) (10544,618762,,,Madhya Pradesh,08/2017,02/2020,06/2026,950.27,788.33,399.27,100.0,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723869
618784,7,2026-05,Balance works of 4 lane divided carriageway of Missing Link section of NH-39 Rewa Bypass from junction with NH 30 near Bela to Junction with MPRDC ring road near Silpara on SH 9 design length 13.100 km on EPC Mode under Bharatmala Pariyojana in the State of Madhya Pradesh,NHAI -) (-,618784,,,Madhya Pradesh,08/2023,04/2026,10/2026,355.36,355.36,223.53,84.44,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.723997
618932,8,2026-05,Construction of 6 lane Indore western bypass from km 0000 to Km 34000 Pkg -l in the State of Madhya Pradesh on Hybrid Annuity Mode under NHO,National Highways Authority of India [NHAI] -) (-,618932,,,Madhya Pradesh,02/2024,12/2027,12/2027,1534.7,1472.68,313.15,19.78,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.724095
618933,7,2026-05,Construction of 6 lane Indore western bypass from km 34000 to Km 64000 Pkg-II in the state of Madhya Pradesh on Hybrid Annuity Mode under NHO,National Highways Authority of India [NHAI] -) (11878,618933,,,Madhya Pradesh,03/2024,03/2028,,1430.56,1430.56,8.62,0.0,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.724202
618962,8,2026-05,4L of Budhni to Shahganj Bypass End Package-III of NH-146B from Km. 73.750 to Km. 102.000,National Highways Authority of India [NHAI] -) (10695,618962,,,Madhya Pradesh,03/2024,08/2027,05/2027,1102.97,770.21,93.7,22.4,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.724297
618963,7,2026-05,Construction work of 4-laning of Shahganj bypass end to Badi Package-IV of NH-146B from design km 102.000 to design km 142.357 Design length 40.357 km,National Highways Authority of India [NHAI] -) (10696,618963,,,Madhya Pradesh,02/2024,03/2027,03/2027,784.14,836.64,318.13,44.37,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.724632
618964,8,2026-05,4 Laning of Sandalpur to Nasrullaganj Pkg-1 section of NH-146B Length 43.2 Km.,National Highways Authority of India [NHAI] -) (-,618964,,,Madhya Pradesh,03/2025,01/2028,01/2028,1425.98,1425.98,69.44,10.3,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.724802
618966,8,2026-05,Six laning with both sides Service Road of Ayodhya Bypass from Design Km 0000 near Ashram Tiraha on NH-46 to Km 16439 end at Ratnagiri Tiraha on Nh-146,National Highways Authority of India [NHAI] -) (10697,618966,,,Madhya Pradesh,02/2024,08/2027,08/2027,1123.17,1103.22,119.13,16.26,FlashReport_May2026_page122_table0.csv,122,2026-08-28T21:13:52.724911
619007,7,2026-05,Upgradation of Sarvardewla to Pal MP/MH Border Road section of NH-347 C from Design Chainge km 81.600 to 137.400 Total length 55.80 km to two lane with paved shoulder configuration along with One time improvement of 1 .95 km in the State of Madhya Pradesh on EPC mode.,MoRTH -) (-,619007,,,Madhya Pradesh,03/2023,01/2028,,461.23,461.23,0.0,0.0,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.726000
619100,8,2026-05,Dhangaon - Borgaon section km 81.000 to km 139.000 [Indore - Edlabad Pkg IV],National Highways Authority of India [NHAI] -) (11778,619100,,,Madhya Pradesh,01/2020,08/2023,08/2026,866.0,1185.04,638.17,99.8,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.726156
619114,8,2026-05,Indore - Harda Pkg-II [Raghavgarh to Nanasa from km. 29.30 to km. 92.30],National Highways Authority of India [NHAI] -) (11787,619114,,,Madhya Pradesh,01/2023,03/2026,11/2027,1081.51,1146.63,368.69,40.25,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.726275
617912,8,2026-05,Construction of 6 lane flyover from Khapari ROB to Mihan Interchange design chainage km 8760 to 11450 L- 2.69 km and upgradation of existing 4L PS road to 6LPS with service road by flexible pavement design chainage km 11450 to 14500 L- 3.05 [total project length 5.74 km] in section of Nagpur - Hyderabad NH-44 Old NH-7 in Nagpur district in the state of Maharashtra on HAM mode.,MoRTH -) (10136,617912,,,Maharashtra,03/2024,10/2027,10/2027,619.55,619.55,0.0,8.24,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.726554
617917,5,2026-05,"Construction of 4 Lane Flyover at Nagpur RTO Chowk To Nagpur University Campus from Ch 2/250 to 5/100 and 4 lane flyover at wadi/midc junction from km 8/360 to km, 10/300 on NH 53 in state of Maharashtra.",MoRTH N24001883) (-,617917,,,Maharashtra,03/2021,03/2024,04/2025,478.83,490.52,0.0,95.0,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.726874
617932,7,2026-05,Construction of New Four Lane Bypass to Parbhani City Parwa to Asola Km 463/265 to Km 481/180 Design Ch. 19220 to Ch. 34434 Length-15.214 Km section of NH-61 on EPC mode in the State of Maharashtra.,MoRTH N24001882) (-,617932,,,Maharashtra,03/2022,10/2024,06/2026,496.64,496.64,0.0,70.14,FlashReport_May2026_page123_table0.csv,123,2026-08-28T21:13:52.727095
