project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618059,7,2026-07,Construction of four-lane Concrete Road from Police Headquarter Gondia City to Rawanwadi Village Birsi Airport Junction from design km 0.000 to km 15.781 existing km 39/720 of NH-753 to existing Km 8/400 of NH 543 on sections from Kohmara- Goregaon- Police HeadquarterKaranja - Collector Office Square - Balaghat T Point- Rawanwadi- Rajegaon of NH-753 and NH-543 in Gondia District in the state of Maharashtra. Total Length of the project 15.781 Km.,MoRTH -) (-,618059,,,Maharashtra,02/2023,08/2025,10/2026,328.11,328.11,111.48,34.15,FlashReport_July_2026_page117_table0.csv,117,2026-08-28T21:13:50.956691
618061,8,2026-07,"Strengthening, Widening & Up-gradation of newly declared NH-761 from NH- 61Junction-BelheAlkutiDevibhoyareNighojShirur, from Design chainage Km 0.000 to Km 37.970 from Single/Intermediate/2L to 2LPS in the State of Maharashtra on EPC Mode Length 37.970 Km",MoRTH -) (-,618061,,,Maharashtra,03/2024,09/2026,09/2026,386.16,386.16,57.23,62.5,FlashReport_July_2026_page117_table0.csv,117,2026-08-28T21:13:50.956892
618065,7,2026-07,"Rehabilitation/Upgradation of existing Highway to 2LPS/4 lane of Dhawali to Rajoli from Design Km.149476 to 163476 existing Km.150000 to 164000, Pandhasala to Mohadongri from design Km.170476 to 181476 existing Km.171000 to 182000, Ambeshivni Fata to Bodli from design Km.183476 to 185476 existing Km.184000 to 186000 and Made Tukum to Gadchiroli from design Km.188476 to 189476 existing Km.188000 to 18900 having length 28 km of NH-930 of Dhawali to Gadchroli road in the",MoRTH -) (-,618065,,,Maharashtra,03/2022,09/2025,03/2027,316.44,316.44,49.78,37.2,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.958044
618088,7,2026-07,Nandurshingote to Kolhar,MoRTH -) (-,618088,,,Maharashtra,09/2024,12/2026,12/2026,325.79,325.79,32.41,41.93,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.958193
618089,7,2026-07,Rehabilitation & Up-gradation of Mudkhed to Nanded section from Km. 372000 to Km 388400 of NH 161A i.e. Nanded-Bhokar-Himayatnagar-Kinwat-Mahur-Arani Road Design chainage from Km 372000 Mudkhed to Km 387650 Nanded of NH 161A Length 15.65 Km to 2/4Lane with paved shoulders configuration in the State of Maharashtra on EPC mode.,MoRTH -) (-,618089,,,Maharashtra,03/2022,04/2025,10/2026,206.54,206.54,74.51,65.14,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.958418
618094,7,2026-07,Pen to Khopoli 2LPS,MoRTH -) (-,618094,,,Maharashtra,03/2018,12/2019,12/2025,369.39,369.39,333.1,86.3,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.958560
618096,7,2026-07,Rehabilitation and Up-gradation to 2 lane road with paved shoulders configuration for the balance work of 13 km length on Helwak-Patan-Karad section Km. 85000 to 133 417 of NH-166E in the state of Maharashtra on EPC mode.,MoRTH -) (-,618096,,,Maharashtra,02/2024,04/2026,12/2026,181.45,181.45,60.25,87.0,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.958761
618097,7,2026-07,Guhagar - Rampur - 2L-PS - km 0/00 Guhagar to 26/230 Rampur and 40/00 Mirjoli to 53/600 Sati on NH-166E,MoRTH -) (-,618097,,,Maharashtra,01/2017,06/2019,08/2025,407.2,407.2,0.0,91.89,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.958929
618098,8,2026-07,"Upgradation of exhisting 2 lane flexible pavement to 2 lane paved shoulders rigid pavement from design chainage Km 66.00 to Design Km 82.440 Start of Kolhapur Municipal corporation near Phulewadi to kale, design length 16.440 Km section on Talere Gaganbawada-Kolhapur road NH 166G in the state of Maharashtra on EPC mode",MoRTH -) (-,618098,,,Maharashtra,03/2021,05/2024,08/2026,167.97,167.97,0.0,93.75,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.959182
618133,8,2026-07,Strengthening and Widening of road Sakoli- Wadsa-Armori-Gadchiroli-Ashti- Allapalli - Sironcha National highway NH 353C in Km 262/00 to 321/00 including 16 minor Bridges and 2 Major Bridge Total length 59 Km section from repanpalli to sironcha in Gadchiroli Dist in the State of Maharashtra.,MoRTH -) (-,618133,,,Maharashtra,03/2021,05/2024,03/2027,280.57,280.57,144.61,67.39,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.959404
618134,8,2026-07,Rehabilitation /Upgradation from Lagam to Alapalli section Desing Km. 199/400 to km 227/400 Length 28.0 Km to 2 lane with Paved Shoulders/ 4 lane configuration section of NH-353 C Sakoli-Wadsa-Armori-Gadchiroli-Ashti-Alapalli Sironcha in Gadchiroli District on EPC mode in the state of Maharashtra.,MoRTH -) (-,618134,,,Maharashtra,02/2023,09/2026,09/2026,459.39,459.39,132.28,81.42,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.959613
618137,7,2026-07,Rehabilitation and Up-gradation of Jarud - Sirsala section of NH-361F km 59500 to km11500 to Two lane with paved shoulder/ Four Lane in the state of Maharashtra on EPC mode Length 55.5 Km.,MoRTH -) (-,618137,,,Maharashtra,03/2024,05/2027,05/2027,540.35,540.35,158.38,68.23,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.959807
618138,7,2026-07,"Widening, Reconstruction & Up-gradation to 2 lane with Paved Shoulder/Four Lane configuration for the work of Sautada to Shirapur Section of NH-561 from Design km 86300 to km 125589 in the state of Maharashtra on EPC mode. Design length 39.289 km",MoRTH -) (-,618138,,,Maharashtra,03/2024,11/2026,11/2026,349.57,349.57,0.0,54.04,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.960811
618139,7,2026-07,Rehabilitation and Up-gradation of Gangakhed Loha section of NH-361F from Km 169/00 to 210/00 to two lane with paved shoulder/ four lane configuration in the state of Maharashtra on EPC mode Length - 41.00 Km.,MoRTH -) (-,618139,,,Maharashtra,03/2024,09/2026,09/2026,355.12,355.12,0.0,43.46,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.961007
618150,7,2026-07,Rehabilitation and Up-gradation of i. Deogaon phata to Digras phata Ch. 0/000 to 15/000 & Selu to Borgavhan Ch 20/900 to 35/800 [Length 29.9km] ii. Injegaon Dhamoni to Pohner Phata Ch.58/200 to Ch. 83/700 [Length25.5 km] and iii. Pohner phata to Pathri Design Ch. 42/700 to 58/200 [Length 15.5 km] sections of NH-548B to Two lane with paved shoulder configuartion in the state of Maharashtra on EPC mode Total project length 70.9 Km.,MoRTH -) (-,618150,,,Maharashtra,03/2024,05/2027,05/2027,761.83,761.83,0.0,15.0,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.961294
618152,8,2026-07,Mhaswad to Tembhurni section of NH-548C - 2L PS,MoRTH -) (-,618152,,,Maharashtra,01/2017,07/2019,08/2026,488.6,488.6,0.0,96.19,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.961441
618153,8,2026-07,Satara to Mhaswad,MoRTH -) (-,618153,,,Maharashtra,01/2017,08/2019,08/2026,653.46,653.46,7.34,98.08,FlashReport_July_2026_page118_table0.csv,118,2026-08-28T21:13:50.961575
618154,8,2026-07,"Rehabilitation & upgradation of Jamkhed to Sautada Section of NH548 D from km 195.375 to km 208.774, Length 13.399 Km to 2L PS /4L configuration with rigid pavement in the state of Maharashtra on EPC mode.",MoRTH -) (-,618154,,,Maharashtra,03/2022,07/2024,06/2026,157.62,157.62,0.0,68.93,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.962577
618155,7,2026-07,Development/Widening of Talegaon Chakan Shikrapur Nhavara Section of NH-548D from existing chainage km. 54/000 to 82/300 and Design chainage Km. 54/000 to 82/120 Shikrapur to Nhavara Section to 2LPS/4L Configuration on EPC Mode in the State of Maharashtra.,MoRTH -) (-,618155,,,Maharashtra,03/2024,07/2026,09/2026,396.17,396.17,99.7,76.2,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.962791
618172,8,2026-07,Paithan - Shirur section 2LPS Km 0.0 to 55.00,MoRTH -) (-,618172,,,Maharashtra,03/2017,06/2019,10/2026,341.8,341.8,208.25,82.0,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.962939
618173,8,2026-07,Shirur-Kharda section from 55937 km to 114486 km to 2LPS/4L,MoRTH -) (-,618173,,,Maharashtra,02/2017,06/2019,08/2026,381.77,381.77,0.0,83.93,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.963089
618174,7,2026-07,Rehabilitation and Upgradation to two lane with paved shoulder configuration of NH- 752G from Sakri to Pimpalner Section Design Ch km 0000 to Ch km 21411 in the state of Maharashtra on EPC Mode. Length 21.411 km.,MoRTH -) (-,618174,,,Maharashtra,03/2024,10/2026,10/2026,226.58,226.58,0.0,100.0,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.963451
618176,8,2026-07,Rehabilitation and upgradation from ch km 50/200 to 56/800 and km 62/600 to 100/403 of Kolde to Visarwadi Near Junction with NH-6 section of NH 752G total length 44.40 to two-lane with paved shoulder / four lanes in the State of Maharashtra on EPC mode.,MoRTH -) (-,618176,,,Maharashtra,03/2025,01/2028,,349.08,349.08,39.95,35.45,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.963841
618177,8,2026-07,Pal Phata Phulambri - Khultabad 2LPS,MoRTH -) (-,618177,,,Maharashtra,03/2018,12/2019,12/2025,227.19,227.19,5.78,95.29,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.963984
618178,7,2026-07,Widening and strengthening of Gangakhed to Kingaon section of NH-752K in Km 38/750 to 72/304 Flexible Pavement Length33.554 km to 2-lane configuration on EPC mode in the State of Maharashtra.,MoRTH -) (-,618178,,,Maharashtra,02/2024,06/2026,10/2026,162.67,162.67,0.0,72.0,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.964215
618180,8,2026-07,Pune raigarh District Border To Mangaon Ch 69000 to 103775 NH-753F,MoRTH -) (-,618180,,,Maharashtra,03/2018,12/2019,07/2026,223.46,223.46,0.0,89.08,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.964362
618188,8,2026-07,Rehabilitation and Up-gradation to 2 lane with paved shoulder configuration of Mahud Sangola road NH 965 G 159400 to 161900and 162400 to 183960 Design Chainage from km. 32/300 to km. 34/800 and km. 35/800 to km. 56/860 Rigid Pavement on EPC mode in the State of Maharashtra.,MoRTH -) (-,618188,,,Maharashtra,02/2023,05/2025,08/2026,253.78,253.78,98.95,100.0,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.964942
618198,8,2026-07,Balance work of Rehabilitation and Up-gradation to 2-lane road with paved shoulders configuration for NH- 965DD from Pacharal-Mandangad-Mhapral-Rajewadi Upto Junction of NH-66 Ch-22700 to 75100 Km and Ambadave connector Birth place of Dr. Babasaheb Ambedkar Ch-0000 to 7325 Km length Km 59.725 in the state of Maharashtra on EPC mode. Balance Work,MoRTH -) (-,618198,,,Maharashtra,03/2018,01/2024,08/2026,388.93,341.69,170.26,93.07,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.965896
618199,8,2026-07,"Rehabilitation, Upgradation & Widening of existing Highway to Rigid Pavement 2 Lane with Paved Shoulder of NH 965DD from Lonand Shirval-Bhor Mandangad-Pchral Section ShindewadiPhata to Varandah Ghat Dist Border from Km 33/550 to 92/550 in the state of Maharashtra on EPC mode.",MoRTH -) (-,618199,,,Maharashtra,02/2023,07/2026,10/2026,723.13,723.13,168.06,53.5,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.966127
618469,8,2026-07,Vadodara Mumbai Expressway Phase II - Pkg XIII [Km. 26.582 to Km. 50.700] Shirsad - Masvan,NHAI -) (-,618469,,,Maharashtra,06/2020,02/2024,08/2026,3536.9,4679.54,1986.56,98.2,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.966286
618470,8,2026-07,Vadodara Mumbai Expressway Phase II - Pkg XIV [Km. 3.000 to Km. 20.200 of Spur] Shirsad - Akloli,NHAI -) (-,618470,,,Maharashtra,05/2021,05/2024,08/2026,2058.79,2324.72,634.55,98.0,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.966448
618471,8,2026-07,Vadodara Mumbai Expressway Phase II - Pkg XV [Km. 20.200 to Km. 43.000 of Spur] Akloli - Amne,NHAI -) (-,618471,,,Maharashtra,05/2021,05/2024,08/2026,2610.88,2918.39,651.95,94.6,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.966633
618472,8,2026-07,Vadodara Mumbai Expressway Phase II - Pkg XVI [Km. 43.000 to Km. 69.800 of Spur] Amne - Bhoj,NHAI -) (-,618472,,,Maharashtra,06/2021,10/2024,08/2026,4051.8,4315.56,952.69,95.5,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.966776
618473,8,2026-07,Vadodara Mumbai Expressway Phase II - Pkg XVII [Km. 69.800 to Km. 79.783 of Spur] Bhoj - Morbe,NHAI -) (-,618473,,,Maharashtra,09/2021,07/2025,08/2026,2208.68,2463.02,931.24,90.73,FlashReport_July_2026_page119_table0.csv,119,2026-08-28T21:13:50.966919
618511,7,2026-07,Upgradation & rehabilitation of Service Roads on both sides in urban areas of Pune City on PuneSatara section of NH48,NHAI -) (-,618511,,,Maharashtra,01/2025,06/2027,06/2027,604.59,388.78,66.39,24.08,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.969632
618512,8,2026-07,Tunnel at Khambataki Ghat Section and its approaches from existing Km. 771.730 to existing Km. 782.000,NHAI -) (-,618512,,,Maharashtra,11/2017,02/2022,10/2026,907.03,816.12,686.79,89.2,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.969801
618513,8,2026-07,6L of Kagal-Satara section from Km 592.500 to Km 658.000 of NH-48 Pkg-I,NHAI -) (-,618513,,,Maharashtra,12/2021,01/2025,02/2027,2111.95,1435.46,634.07,51.14,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.970038
618514,8,2026-07,6L of Kagal-Satara section from Km 658.000 to Km 725.000 of NH-48 Pkg-II,NHAI -) (-,618514,,,Maharashtra,12/2021,12/2024,12/2026,2330.71,317.4,206.68,90.12,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.970319
618557,8,2026-07,4L of Indora Chowk to Pachpaoli and Agrasen Chowk - Ashoka Chowk,NHAI -) (-,618557,,,Maharashtra,03/2023,06/2026,09/2026,1038.84,918.53,696.83,84.0,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.970519
618585,7,2026-07,6L of Gonde Km. 439.038 to Pimpri Sado Km. 459.905 section of NH-848 Old NH-3,NHAI -) (-,618585,,,Maharashtra,02/2024,04/2027,11/2027,856.93,718.84,160.05,40.5,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.970709
618586,7,2026-07,Improvement and strengthening of existing 2 lane stretch to 2-Lane with PS 1.5m on both sides on Ghoti-Sinnar section of NH-160A using Thin White Topping 200mm thick in the State Of Maharashtra on EPC Mode,NHAI -) (-,618586,,,Maharashtra,03/2025,06/2026,08/2026,254.78,147.64,115.05,77.0,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.970927
618588,8,2026-07,4L Mitigation Measure structures on CH/MH Border to Wainganga Bridge Section of NH-6 New NH-53,NHAI -) (-,618588,,,Maharashtra,02/2021,11/2023,08/2026,540.24,468.92,464.29,99.79,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.971095
618594,8,2026-07,Balance work of 4L Panvel to Indapur section of NH-66 Old NH- 17 from km 0.000 Panvel to km 42.300 Kasu,NHAI -) (-,618594,,,Maharashtra,12/2022,10/2024,08/2026,329.82,196.87,184.17,98.66,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.971262
618626,7,2026-07,Four laning from Dive Ghat Km. 220.900 to Hadapsar Km. 234.150 of Mohol Alandi section Pkg VI of NH-965,NHAI -) (-,618626,,,Maharashtra,12/2023,10/2026,04/2027,819.52,400.0,141.4,70.01,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.971427
618627,8,2026-07,Construction of 7 Nos of Standalone safety structures/works at different locations on various NHs,NHAI -) (-,618627,,,Maharashtra,01/2025,01/2027,01/2027,168.52,112.03,26.78,33.35,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.971587
618628,7,2026-07,Strengthening of Existing Alignment of Pandharpur Town Part Bypassed Section of NH 965 from KM 36.230 to KM 44.230 from Chh. Shivaji Maharaj Chowk to Wakhari,NHAI -) (-,618628,,,Maharashtra,08/2022,10/2025,03/2027,150.21,87.59,76.45,69.25,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.971767
618653,7,2026-07,Loha-Waranga Section of NH-361 from km 187.800 to km 244.369,NHAI -) (-,618653,,,Maharashtra,03/2018,03/2021,12/2026,1236.08,3466.58,1503.59,96.22,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.971918
618693,8,2026-07,Bodhre - Dhule,NHAI -) (-,618693,,,Maharashtra,02/2021,07/2024,08/2026,1344.78,1292.7,837.67,97.69,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.972054
618754,7,2026-07,Upgradation of 2L/4L with Paved Shoulder of Shirwal-Lonand Section from KM 159900 To KM 188025 of NH-965DD Section I and 2L With Paved Shoulder of Lonand-Satara Section from KM 51500 To KM 96246 Of NH-965D Section II in Satara District in the State of Maharashtra on EPC Mode under NHO-,NHAI -) (-,618754,,,Maharashtra,03/2025,06/2027,06/2027,538.11,307.24,160.77,43.57,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.972272
618766,7,2026-07,Up-gradation to Four Lane with Paved Shoulder configuration of the highway starting from existing km 88.400 Savali Vihir to km 163.400 start of Ahmednagar bypass Design Length 75.000 km section of NH-160 in the State of Maharashtra under Bharatmala Pariyojana on EPC Mode,NHAI -) (-,618766,,,Maharashtra,10/2024,04/2027,04/2027,862.0,617.93,298.45,48.55,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.972527
618836,8,2026-07,4L of Ratnagiri - Kolhapur section from km 67.140 to km 112.340 of NH-166 Pkg II,NHAI -) (-,618836,,,Maharashtra,02/2022,05/2025,01/2027,1985.38,1798.0,1239.53,81.57,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.972706
618837,8,2026-07,4L of Ratnagiri - Kolhapur section from km 112.340 to km 145.300 of NH-166 PkgIII,NHAI -) (-,618837,,,Maharashtra,02/2022,05/2025,01/2027,1939.23,1910.41,1079.17,68.95,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.972862
618937,8,2026-07,4L of Nagpur-Katol Section from Km. 13.00 to Km. 62.900 of NH-353J,NHAI -) (-,618937,,,Maharashtra,02/2021,10/2023,03/2027,1166.96,1432.82,1181.42,81.54,FlashReport_July_2026_page120_table0.csv,120,2026-08-28T21:13:50.973014
618939,8,2026-07,Construction of Standalone Flyover cum ROB from Design Ch.66.600 to Design Ch.68.800 in Gadchandur Town on NH-353B,NHAI -) (-,618939,,,Maharashtra,02/2025,07/2027,07/2027,191.31,107.76,37.07,40.11,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.974065
619008,7,2026-07,Rehabilitation and Up gradation of Charthana Jintur Section of NH 752 I Km 25100 to 47100 to 2 Lane with Paved Shoulder configuration Flexible Pavement in the state of Maharashtra on EPC mode. Reg- Resubmission of Annual Plan Estimate.,MoRTH -) (-,619008,,,Maharashtra,03/2025,07/2027,07/2026,157.69,157.69,0.01,51.0,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.974289
619042,7,2026-07,"Construction of six lane Flyover at Katraj junction at Km, 3/880 of NH 548-DD Vadgaon - Katraj - Kondhwa - Mantarwadi Chowk - Loni Kalbhor - Theur Phata - Lonikand Road in Pune Dist of the State of Maharashtra. On Engineering Procurement and construction EPC Basis mode L.1.326 Km,",MoRTH -) (-,619042,,,Maharashtra,02/2021,02/2026,02/2023,163.51,163.51,80.23,83.19,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.974517
619069,8,2026-07,Satara Km 725.000 to Pune Km 865.350 of NH - 4 New NH - 48 in Maharashtra,NHAI -) (-,619069,,,Maharashtra,09/2009,05/2022,12/2026,361.72,425.51,387.04,99.05,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.974916
619095,7,2026-07,Balance works of 4L Panvel Indapur section of NH66 old NH17 from km 42.300 kasu to km 84.600 Indapur,NHAI -) (-,619095,,,Maharashtra,06/2022,05/2024,08/2026,546.44,472.1,420.83,96.73,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.975088
619149,7,2026-07,4L of Ratnagiri - Kolhapur section of NH-166 from km 0.000 to km 19.769 and km 31.000 to km 67.140 Pkg I,NHAI -) (-,619149,,,Maharashtra,02/2022,11/2024,11/2026,1774.03,2108.41,1444.74,97.4,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.975261
619163,7,2026-07,4L of Baramati to Indapur Pkg-II from km. 41.400 to km. 84.550 of NH-965G Saint Tukaram Marg,NHAI -) (-,619163,,,Maharashtra,01/2021,09/2023,12/2026,1471.32,1297.48,1071.0,86.2,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.975423
619198,7,2026-07,Vadodara Mumbai Expressway Phase II - Pkg XII [Km. 50.700 to Km. 77.000] Masvan - Ganjad,NHAI -) (-,619198,,,Maharashtra,08/2020,03/2024,08/2026,1711.38,2388.52,979.42,99.87,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.975591
619203,7,2026-07,Vadape to Thane from km 539.202 to km 563.000 section of NH-3 new NH-848,NHAI -) (-,619203,,,Maharashtra,03/2018,07/2021,10/2026,1252.92,1371.27,491.86,87.0,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.975753
619210,7,2026-07,Dharampuri-Lonand from km. 117.00 to 166.40 Pkg-IV on Mohol-Alandi Section,NHAI -) (-,619210,,,Maharashtra,01/2021,09/2023,09/2026,1411.71,1358.68,1474.28,97.4,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.976149
618298,16,2026-07,Widening/Improvement of existing 2-Lane road to 4-Lane Divided Highway from Sekmai to Nilakuthi section of Imphal-Kohima Road Design Chainage from Km 297700 to Km 308729 of NH-39 New NH-02 in state of Manipur on EPC mode Pkg-5B,NHIDCL -) (-,618298,,,Manipur,03/2021,01/2023,08/2026,211.7,211.7,272.3,94.71,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.976985
618299,13,2026-07,Improvement/Up-gradation of existing 2-Lane Road to 4-Lane Divided Highway from Daili to Kuraopokpi section of Imphal-Kohima road NH-02 Design Chainage from Km 274610 to Km 287000 in the state of Manipur on EPC mode Pkg-4B,NHIDCL -) (-,618299,,,Manipur,09/2020,06/2026,01/2027,268.98,268.98,206.28,76.63,FlashReport_July_2026_page121_table0.csv,121,2026-08-28T21:13:50.977179
618300,16,2026-07,Improvement/Up-gradation of existing 2-Lane Road to 4-Lane Divided Highway from Taphukuki to Daili section of Imphal-Kohima road NH-02 Design Chainage from Km 262175 to Km 274610 in the state of Manipur on EPC mode Pkg-4A,NHIDCL -) (-,618300,,,Manipur,09/2020,04/2022,08/2026,379.39,379.39,314.73,91.39,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.978175
618301,13,2026-07,Widening/Improvement of existing 2-lane to 4-Lane Divided Highway from Kuraopokpi to Sekmai section of Imphal-Kohima Road Design Ch. km 287.00 to 297.700 of NH-39 New NH-02 in state of Manipur on EPC mode Pkg-5A,NHIDCL -) (-,618301,,,Manipur,09/2020,08/2026,12/2026,228.97,228.97,143.26,48.35,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.978381
618302,16,2026-07,Widening/Improvement to 2-lane with earthen shoulder of Yaingangpokpi - Finch corner road section of NH-202 from Km 16.900 to Km 30.970 of NH-202 in the state of Manipur on EPC mode Package-2,NHIDCL -) (-,618302,,,Manipur,03/2020,06/2022,08/2026,256.04,256.04,195.0,98.12,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.978583
618303,16,2026-07,Widening/Improvement to 2-lane with earthen shoulder of Yaingangpokpi - Finch corner road section of NH-202 from Km 0.000 to Km 16.900 of NH-202 in the state of Manipur on EPC mode Package-1,NHIDCL -) (-,618303,,,Manipur,03/2020,06/2022,08/2026,222.77,222.77,140.9,88.96,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.978791
618304,14,2026-07,"Widening/Improvement to 2 Lane with earthen shoulder of Jessami to Laynen bridge Nagaland border section of NH-29 of Imphal -Ukhrul - Jessami Economic Corridor from km 0.000 to km 11.009 in the State of Manipur on EPC mode under Bharatmala Pariyojana, under NHO-NE Package-7",NHIDCL -) (-,618304,,,Manipur,03/2023,06/2026,02/2027,164.89,164.89,128.92,28.12,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.979152
618305,14,2026-07,Widening/Improvement to 2 lane with earthen shoulder of Marrem Khullen to Jessami section of NH-202 of Imphal - Ukhrul - Jessami Economic Corridor from Design Chainage km 95.700 to km 140.180 in the State of Manipur on EPC mode under Bharatmala Pariyojana under NHO-NE Package-6,NHIDCL -) (-,618305,,,Manipur,03/2023,12/2026,08/2027,554.66,554.66,225.73,26.22,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.979354
618306,14,2026-07,"Widening/Improvement to 2 lane with earthen shoulder of Choithar to Marrem Khullen section of NH-202 of Imphal Ukhrul Jessami Economic Corridor from Design Chainage km 53.110 to km 95.700 in the State of Manipur on EPC mode under Bharatmala Pariyojana, under NHO-NE Package-5",NHIDCL -) (-,618306,,,Manipur,03/2023,03/2027,08/2027,564.05,564.05,173.58,14.5,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.979487
618333,16,2026-07,Widening to 2 lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 169570 Near Nungkao vlllage under Tamenglong District to km 205974 near Jiribam Bridge under Jiribam district under NHO-NE PKG-7,NHIDCL -) (-,618333,,,Manipur,01/2023,12/2025,12/2026,760.16,760.16,428.13,92.52,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.979602
618334,16,2026-07,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 131.280 to km 169.570 on EPC mode in Manipur under NHO- TSP PKG-6,NHIDCL -) (-,618334,,,Manipur,12/2021,02/2025,12/2026,504.76,504.76,325.89,95.2,FlashReport_July_2026_page122_table0.csv,122,2026-08-28T21:13:50.979720
618334,16,2026-07,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 131.280 to km 169.570 on EPC mode in Manipur under NHO-TSP PKG-6,NHIDCL,618334,,,Manipur,12/2021,02/2025,12/2026,504.76,504.76,325.89,95.2,FlashReport_July_2026_page48_table0.csv,48,2026-08-28T21:13:51.169471
