project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618630,8,2026-01,6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 26.000 to Km. 97.000 in Gulbarga of NH-150C Pkg-II,National Highways Authority of India [NHAI],618630,,,Karnataka,02/2022,06/2025,05/2026,2355.56,1923.3,740.23,69.0,FlashReport_January_2026_page105_table1.csv,105,2026-08-28T21:13:50.011112
618651,7,2026-01,4 Lane with PS from Des. Ch 43.800 to Des. Ch. 89.900 of Belgaum-Hungund-Raichur Section of NH-748A Package-2,National Highways Authority of India [NHAI],618651,,,Karnataka,02/2024,02/2027,,1427.88,1293.94,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.247669
618697,7,2026-01,4LPS Access Controlled Highway of Bellary Bypass Balance work from Ch. 254750 to Ch. 266837 and construction of 4LPS from Ch. 277.690 to Ch. 278.690 at D. Hirehal Village Balance work of NH 150A of Bellary Byrapura Section,National Highways Authority of India [NHAI],618697,,,Karnataka,02/2024,07/2026,,626.01,284.05,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.247793
618707,7,2026-01,Additional works under BM1 to ensure road safety under 6L of Bengaluru Mysuru Access control with close toll from Km.17.300 to Km.136.300 of NH-275,National Highways Authority of India [NHAI],618707,,,Karnataka,11/2024,01/2028,,738.37,,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.247888
618871,7,2026-01,4L PS from Near Guddehosur to Start of Kushalnagara Bypass to near Hemmige Village Periyapatna - Hassan Road Jn from Km. 122.200 to Km. 144.900 of NH-275 Pkg. II,National Highways Authority of India [NHAI],618871,,,Karnataka,02/2023,12/2027,,909.86,896.42,,,FlashReport_January_2026_page41_table1.csv,41,2026-08-28T21:13:50.245465
619070,4,2026-01,Tumkur-Chitradurga,National Highways Authority of India [NHAI],619070,,,Karnataka,06/2011,12/2013,,839.0,47.44,,,FlashReport_January_2026_page41_table1.csv,41,2026-08-28T21:13:50.245138
619073,7,2026-01,4L of 42.000 to km 80.00 of Dodaballapur Bypass to Hoskote section of NH-648 Old NH-207 [Bangalore Ring Road Pkg 2],National Highways Authority of India [NHAI],619073,,,Karnataka,02/2020,02/2023,,1317.74,1846.52,,,FlashReport_January_2026_page41_table1.csv,41,2026-08-28T21:13:50.245294
619106,7,2026-01,4 Lane with PS from Des. Ch 182.300 to Des. Ch. 228.500 of Belgaum-Hungund- Raichur Section of NH 748 A Package-5,National Highways Authority of India [NHAI],619106,,,Karnataka,03/2023,11/2026,,1141.88,868.65,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.248831
619107,7,2026-01,4 Lane with PS from Des. Ch 136.100 to Des. Ch. 182.300 of Belgaum-Hungund- Raichur Section of NH-748A Package-4,National Highways Authority of India [NHAI],619107,,,Karnataka,02/2024,09/2027,,1311.41,1123.35,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.248948
619108,7,2026-01,4 Lane with PS from Des. Ch 0.000 to Des. Ch. 43.800 of Belgaum-Hungund-Raichur Section of NH-748A Package-1,National Highways Authority of India [NHAI],619108,,,Karnataka,02/2024,06/2027,,1452.43,1256.55,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.249100
619117,7,2026-01,Hassan km 184.912 to Maranahally km 230.060 of NH - 75 in Karnataka,National Highways Authority of India [NHAI],619117,,,Karnataka,03/2017,03/2019,06/2025,1021.57,1091.4,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.248582
619120,7,2026-01,Nidagatta-Mysore Pkg II,National Highways Authority of India [NHAI],619120,,,Karnataka,02/2018,06/2022,09/2023,2919.8,4113.89,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.248657
619121,5,2026-01,4L of Hubli - Hospet Section of NH-63 from Km 128.850 to Km 272.571,National Highways Authority of India [NHAI],619121,,,Karnataka,03/2017,03/2020,05/2022,2531.99,3619.32,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.248741
619144,5,2026-01,Hospet - Chitradurga from km. 299.00 to km. 418.750,National Highways Authority of India [NHAI],619144,,,Karnataka,02/2016,08/2018,,1519.72,387.48,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.249322
619150,7,2026-01,BRT Tiger Reserve Boundary Km.287.500 to Bangalore Section Km.458.420 of NH- 209 in Karnataka,National Highways Authority of India [NHAI],619150,,,Karnataka,08/2017,08/2019,03/2024,2082.69,2859.93,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.249207
619164,7,2026-01,Belgaum-Khanapur Pkg I Km 0.000-Km 30.800 of NH-4A,National Highways Authority of India [NHAI],619164,,,Karnataka,03/2018,09/2021,07/2025,1214.3,1195.74,,,FlashReport_January_2026_page42_table1.csv,42,2026-08-28T21:13:50.249453
618070,8,2026-01,Widening to 2 Lanes with paved shoulders from Km.87/000 to 133/720 Nattukal to Thanau Jn. in Palakkad of NH-966 Old NH-213 on EPC mode Basis under NHO Annual Plan 2016-17 in the state of Kerala,MoRTH,618070,,,Kerala,02/2017,08/2019,06/2025,294.28,315.63,0.0,98.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.015754
618595,8,2026-01,6L of Chengala - Neeleshwaram from km. 56.200 to km. 93.468,National Highways Authority of India [NHAI],618595,,,Kerala,06/2020,04/2024,,1746.45,2538.06,775.85,79.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.015969
618596,8,2026-01,6L of Taliparamba to Muzhappilangad from Km 134.650 to Km 170.6 of NH-66,National Highways Authority of India [NHAI],618596,,,Kerala,08/2020,05/2024,08/2025,2714.6,3557.65,1006.98,81.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016068
618597,8,2026-01,6L of Azhiyur-Vengalam from km. 189.200 to km. 230.400 of NH-66,National Highways Authority of India [NHAI],618597,,,Kerala,10/2020,07/2024,,3205.77,3898.46,771.22,60.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016153
618598,8,2026-01,6L Minor Bridge Paloli Palam at km. 203.160 & Major Bridge Morad at km. 204.895 and allied works,National Highways Authority of India [NHAI],618598,,,Kerala,03/2020,06/2022,02/2024,210.0,216.94,70.89,100.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016249
618599,8,2026-01,6L of Ramanatukkara Junction to start of Valanchery bypass section of NH-66,National Highways Authority of India [NHAI],618599,,,Kerala,01/2021,07/2024,03/2025,4924.11,4919.46,1668.84,99.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016335
618600,8,2026-01,6L of Valanchery bypass to Kappirikkad of NH 66 from km. 298500 to km 335850,National Highways Authority of India [NHAI],618600,,,Kerala,02/2021,07/2024,03/2025,4023.94,4023.94,1465.97,98.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016419
618601,8,2026-01,6L of Kappirikkad to Thalikulam section from km 335.85 to km 369.015 of NH - 66 old NH-17,National Highways Authority of India [NHAI],618601,,,Kerala,06/2021,01/2025,10/2025,4225.59,4225.59,646.67,88.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016508
618602,8,2026-01,6L of Thalikulam to Kodugallur section from km 369.015 to km 397.850 of NH - 66 old NH-17,National Highways Authority of India [NHAI],618602,,,Kerala,06/2021,02/2025,11/2025,4302.06,4302.06,695.34,84.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016595
618603,8,2026-01,6L of Kodugallur to Edapppally section from km 397.750 to km 423.780 of NH - 66 old NH-17,National Highways Authority of India [NHAI],618603,,,Kerala,11/2021,04/2025,,3465.82,3606.2,767.55,64.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016681
618604,8,2026-01,Aroor-Thuravoor Thekku,National Highways Authority of India [NHAI],618604,,,Kerala,08/2022,01/2026,,2429.52,2382.83,1630.68,83.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016755
618605,8,2026-01,Thuravoor Thekku-Paravoor,National Highways Authority of India [NHAI],618605,,,Kerala,09/2021,09/2024,03/2026,2878.97,2638.67,1953.89,68.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.016904
618606,8,2026-01,Paravoor-Kottankulangara,National Highways Authority of India [NHAI],618606,,,Kerala,12/2021,02/2025,,3273.61,3200.24,1157.14,71.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017000
618607,8,2026-01,Kottankulangara- Start of Kollam Bypass,National Highways Authority of India [NHAI],618607,,,Kerala,06/2021,10/2024,,2842.14,3680.49,773.77,73.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017080
618708,8,2026-01,Widening/Development of Existing NH-85 from Km 0.000 to Km 124.636 section to 2L/LPS section in the state of Kerala on EPC Mode under Bharatmala Pariyojana,National Highways Authority of India [NHAI],618708,,,Kerala,09/2022,06/2025,,1187.47,1265.47,576.14,52.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017179
619098,7,2026-01,Kozhikode Bypass Calicut Bypass Vengalam Jn. to Ramanattukara Jn.,National Highways Authority of India [NHAI],619098,,,Kerala,02/2018,02/2023,12/2024,1424.77,2139.18,466.32,98.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017261
618408,7,2026-01,Kargil Zanskar Road,NHIDCL,618408,,,Ladakh,03/2021,01/2023,03/2025,398.37,398.37,266.0,90.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017352
618409,8,2026-01,Widening & Up-gradation to 2 lane with Paved shoulder of NH-301 Kargil- Zanskar Road from Design km 57.000 Ex. Km. 57.905 to Km 87.000 Ex. Km. 88.2491 of 30.000 Km length Pkg-lll,NHIDCL,618409,,,Ladakh,03/2021,01/2023,02/2025,381.01,381.01,208.95,82.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017451
618410,8,2026-01,Widening & Up-gradation to 2 lane with paved shoulder of NH-301 Kargil- Zanskar Road from Design Km .30.040 Ex. Km. 30.000 to Design Km 57.000 Ex. Km. 57.905 of 26.960 Km length Pkg-II,NHIDCL,618410,,,Ladakh,03/2021,01/2023,12/2026,404.89,404.89,287.3,75.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017545
617911,8,2026-01,Rehabilitation and upgradation Umaria to Shahdol section of NH-78 from Existing Km. 68/4 to Km. 142/2 to 2LPS including construction of Birshinghpur and Shahdol Bypass on EPC mode under NHDP-IVA,MoRTH,617911,,,Madhya Pradesh,03/2015,07/2017,07/2023,511.83,613.16,0.0,94.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017644
617914,8,2026-01,Upgradation and reconstruction of Shahpura-Dindori Section of NH 45 from Km 103.700 Design to Km 164.580 Design including 3 bypasses Total length 60.88km to Two lane with paved shoulder configuration along with One time improvement in 03 nos of bypassed built-up areas in a total length of 12.341 km in the State of Madhya Pradesh on EPC mode,MoRTH,617914,,,Madhya Pradesh,03/2022,12/2025,,241.23,250.09,0.0,0.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017786
617915,7,2026-01,Upgradation of Dindori-Sagartola-kabichabutra MP-CG border section of NH -45 from km 000Design to km 77.00 Design to Two lane with paved shoulder configration along with one time improvement in 04 nos. of bypaased built-up areas in a total length of 9.1 km in the state of Madhya Pradesh on EPC mode.,MoRTH,617915,,,Madhya Pradesh,01/2022,09/2025,,329.14,319.09,0.0,93.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.017904
618019,8,2026-01,Upgradation & widening of Jharkheda- Berasia - Dholkhedi from design km 0000 to km 87900 Design length 87.90km of NH-346 including 3 nos. bypasses of 13.10 Km in the State of Madhya Pradesh under EPC mode.,MoRTH,618019,,,Madhya Pradesh,03/2022,05/2025,,365.21,365.21,0.0,88.0,FlashReport_January_2026_page107_table1.csv,107,2026-08-28T21:13:50.018003
618020,8,2026-01,"Rehabilitation & Upgradation of KurwaiMungaoliChanderi Road section of NH-346, from Design Chainge 0.000 to 81.300 Km Total length 83.1 km to Two lane with paved shoulder configuration along with One time improvement in 07 nos of bypassed built- up areas in a total length of 22.615 km in the state of Madhya Pradesh on EPC mode.",MoRTH,618020,,,Madhya Pradesh,03/2022,02/2025,07/2025,386.49,386.49,160.38,63.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.020725
618021,8,2026-01,Up-gradation of Pichhore- Dinara section of NH-346 from Km 292.750 to 334.550 to two lane with paved shoulders in the state of Madhya Pradesh on EPC mode,MoRTH,618021,,,Madhya Pradesh,02/2024,07/2025,,425.97,425.97,0.0,0.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.020942
618045,6,2026-01,"Construction of Mihona bypass, Lahar bypass, Daboh bypass & Bhander Bypass total length 20.60 km to 2-lane with paved shoulder from on Mihona-Bhander-MP/UP border section of NH 552E in the State of Madhya Pradesh on EPC mode",MoRTH,618045,,,Madhya Pradesh,03/2022,12/2024,,179.18,179.18,71.77,67.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.021148
618068,8,2026-01,"Construction of Kaithi-Padaria Kala bypass, Patna-Tamoli bypass, Jaso bypass and Nagod bypass total length 15.44 Km to 2-lane with paved shoulders flexible pavement on NH-943 in the State of Madhya Pradesh on EPC Mode.",MoRTH,618068,,,Madhya Pradesh,03/2022,10/2025,,158.36,158.36,0.0,50.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.021331
618085,8,2026-01,Upgradation of Nasrullagani-Rehti-Budhni Scction to 2-lane with paved shoulder from Km 0150 to Km 50500 of NH-146B in the state of Madhya Pradesh on EPC mode.,MoRTH,618085,,,Madhya Pradesh,12/2021,10/2024,02/2025,305.12,293.74,0.0,70.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.021531
618156,8,2026-01,"Construction of Morena bypass, Ambah bypass & Porsa bypass Totat length 27.16 km Section of NH-552 Ext. to TWo lane with paved shoulder configuration in the state of Madhya Pradesh on EPC mode",MoRTH,618156,,,Madhya Pradesh,02/2023,10/2026,,492.66,492.66,0.0,51.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.021727
618619,8,2026-01,Bypass on Western side of Gwalior City,National Highways Authority of India [NHAI],618619,,,Madhya Pradesh,03/2025,01/2028,,998.95,998.95,11.21,0.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.021884
618621,8,2026-01,Indore - Edlabad Pkg-II [Tejajinagar to Balwara],National Highways Authority of India [NHAI],618621,,,Madhya Pradesh,03/2022,01/2025,,1162.8,1530.82,485.15,83.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.022018
618622,8,2026-01,4L of Indore - Boregaon Pkg-III [Balwara to Dhangaon] from km. 42.260 to km. 82.660 of NH347BG & 753L,National Highways Authority of India [NHAI],618622,,,Madhya Pradesh,01/2021,04/2024,05/2025,1001.69,888.81,687.3,87.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.022178
618654,8,2026-01,4L Greenfield Rudhi to Deshgaon Pkg V of Betul-Khandwa/Deshgaon,National Highways Authority of India [NHAI],618654,,,Madhya Pradesh,11/2022,10/2025,03/2026,521.21,469.68,168.56,59.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.022316
618661,8,2026-01,4L from km 0.000 to 42.040 Bhopal Ratnaigiri Tiraha to Vidisha Morikodi,National Highways Authority of India [NHAI],618661,,,Madhya Pradesh,10/2024,11/2027,,1032.3,1038.18,3.91,1.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.022580
618663,8,2026-01,i 4L Vidisha to Hinotiya from km 0.000 to Km 27.000 Vidisha Mehulwa-Talbehat Pkg- I Section of NH- 346 and ii 4L Vidisha to Morikori from Km 39.000 to 59.476 section of NH-146,National Highways Authority of India [NHAI],618663,,,Madhya Pradesh,09/2022,12/2025,05/2026,1003.87,941.12,342.14,73.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.022792
618664,8,2026-01,Berkhedi to Godpehra on NH-44 Sagar link road,National Highways Authority of India [NHAI],618664,,,Madhya Pradesh,02/2022,11/2024,08/2025,524.84,471.31,314.48,78.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.022937
618665,6,2026-01,4L of Sagar - Mohari from Km.8 to Km.50 Pkg-I,National Highways Authority of India [NHAI],618665,,,Madhya Pradesh,03/2021,04/2024,02/2025,790.78,660.38,436.14,83.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.023093
618667,8,2026-01,4L of near Satai Ghat to Chowka section of NH-34 from D. Ch. 89.875 to D. Ch. 145.000 Package-3,National Highways Authority of India [NHAI],618667,,,Madhya Pradesh,10/2024,10/2027,,1005.59,882.21,14.38,5.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.023275
618671,8,2026-01,4-lanning of Rahatgarh to Berkhedi section of NH-146 from Design Ch 124470 to Ch. 134.549,National Highways Authority of India [NHAI],618671,,,Madhya Pradesh,03/2025,12/2027,,618.33,342.69,3.67,0.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.023477
618672,8,2026-01,4-lanning of Gyaraspur to Rahatgarh section of NH-146 from Design Ch. 88361 to Ch 124470 in the state of MP on HAM mode,National Highways Authority of India [NHAI],618672,,,Madhya Pradesh,10/2024,11/2027,,903.44,592.44,49.09,5.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.023655
618687,7,2026-01,Outer Ring Road of Jabalpur Town from Barela to Manegaon Pkg-1,National Highways Authority of India [NHAI],618687,,,Madhya Pradesh,09/2022,03/2025,,652.33,651.88,444.81,80.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.023841
618688,8,2026-01,Outer Ring Road of Jabalpur Town from Amjhar Road including Airport Connectivity to barela Pkg-V,National Highways Authority of India [NHAI],618688,,,Madhya Pradesh,10/2024,10/2027,,794.7,539.9,25.11,6.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.024017
618694,7,2026-01,Indore - Harda Pkg-I [Indore to Raghav Garh from km. 0.25 to km. 26.903],National Highways Authority of India [NHAI],618694,,,Madhya Pradesh,01/2022,10/2024,07/2025,1011.29,813.03,340.82,79.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.024183
618695,5,2026-01,Indore - Harda Pkg-III [Nanasa to Pidgaon Section from km 95.000 to km 142.445],National Highways Authority of India [NHAI],618695,,,Madhya Pradesh,01/2020,10/2023,04/2026,1146.22,1240.64,566.31,93.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.024342
618701,5,2026-01,Balance work of 4L of Nauradehi Sanctuary de-scoped stretch of Hiran River to Sindoor River from Km. 66.00 to 130.00 NH-12 New NH-45,National Highways Authority of India [NHAI],618701,,,Madhya Pradesh,01/2021,07/2023,04/2024,178.18,153.15,142.2,57.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.024517
618735,7,2026-01,4L of Chandesara to Khedakhajuriya from Km. 0.000 to - 750 & Km 0.000 to km 41.400 of NH-148NG Pkg-I,National Highways Authority of India [NHAI],618735,,,Madhya Pradesh,12/2021,05/2024,12/2024,909.84,976.55,399.02,99.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.024686
618751,7,2026-01,2L PS of Hinotiya-Mehulwa section of NH-346 from Km. 27.000 to Km 75.700 Vidisha Mehulwa-Talbehat Pkg-II Section of NH- 346,National Highways Authority of India [NHAI],618751,,,Madhya Pradesh,10/2022,09/2025,04/2026,581.65,592.71,207.21,68.0,FlashReport_January_2026_page108_table1.csv,108,2026-08-28T21:13:50.024855
618932,8,2026-01,Construction of 6 lane Indore western bypass from km 0000 to Km 34000 Pkg -l in the State of Madhya Pradesh on Hybrid Annuity Mode under NHO,National Highways Authority of India [NHAI],618932,,,Madhya Pradesh,02/2024,12/2027,,1534.7,1472.68,175.29,0.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.027679
618962,8,2026-01,4L of Budhni to Shahganj Bypass End Package-III of NH-146B from Km. 73.750 to Km. 102.000,National Highways Authority of India [NHAI],618962,,,Madhya Pradesh,03/2024,08/2027,,1102.97,770.21,11.6,9.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.027794
618964,8,2026-01,4 Laning of Sandalpur to Nasrullaganj Pkg-1 section of NH-146B Length 43.2 Km.,National Highways Authority of India [NHAI],618964,,,Madhya Pradesh,03/2025,01/2028,,1425.98,1425.98,6.6,0.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.027888
618966,8,2026-01,Six laning with both sides Service Road of Ayodhya Bypass from Design Km 0000 near Ashram Tiraha on NH-46 to Km 16439 end at Ratnagiri Tiraha on Nh-146,National Highways Authority of India [NHAI],618966,,,Madhya Pradesh,02/2024,08/2027,,1123.17,1103.22,12.56,5.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.027989
619100,8,2026-01,Dhangaon - Borgaon section km 81.000 to km 139.000 [Indore - Edlabad Pkg IV],National Highways Authority of India [NHAI],619100,,,Madhya Pradesh,01/2020,08/2023,02/2025,866.0,1185.04,525.2,99.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.028078
619114,8,2026-01,Indore - Harda Pkg-II [Raghavgarh to Nanasa from km. 29.30 to km. 92.30],National Highways Authority of India [NHAI],619114,,,Madhya Pradesh,01/2023,03/2026,,1081.51,1146.63,300.11,39.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.028162
617912,8,2026-01,Construction of 6 lane flyover from Khapari ROB to Mihan Interchange design chainage km 8760 to 11450 L- 2.69 km and upgradation of existing 4L PS road to 6LPS with service road by flexible pavement design chainage km 11450 to 14500 L- 3.05 [total project length 5.74 km] in section of Nagpur - Hyderabad NH-44 Old NH-7 in Nagpur district in the state of Maharashtra on HAM mode.,MoRTH,617912,,,Maharashtra,03/2024,10/2027,,619.55,619.55,0.0,0.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.028340
617917,5,2026-01,"Construction of 4 Lane Flyover at Nagpur RTO Chowk To Nagpur University Campus from Ch 2/250 to 5/100 and 4 lane flyover at wadi/midc junction from km 8/360 to km, 10/300 on NH 53 in state of Maharashtra.",MoRTH,617917,,,Maharashtra,03/2021,03/2024,04/2025,478.83,490.52,0.0,95.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.028485
617932,7,2026-01,Construction of New Four Lane Bypass to Parbhani City Parwa to Asola Km 463/265 to Km 481/180 Design Ch. 19220 to Ch. 34434 Length-15.214 Km section of NH-61 on EPC mode in the State of Maharashtra.,MoRTH,617932,,,Maharashtra,03/2022,10/2024,05/2025,496.64,496.64,0.0,62.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.028586
617933,5,2026-01,Up-gradation to four lane/ Two lane with paved shoulders configuration of Kalyan - Murbad - Malshej Ghat - Nirmal Road NH- 61 km 15/200 to Km 38/00 and from Km. 58/00 to Km 84/00 Design length 48.58 km of NH-61 on EPC Mode in Thane District in the state of Maharashtra,MoRTH,617933,,,Maharashtra,02/2023,08/2026,,984.07,984.07,0.0,88.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.028699
617934,7,2026-01,Nasratpur to Barasgaon section of NH-61 2L / 4L PS from Km.514/00 to 558/200,MoRTH,617934,,,Maharashtra,07/2017,09/2019,12/2020,406.54,406.54,0.0,95.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.028778
617938,8,2026-01,Rehabilitation And Upgradation to four lane with paved shoulder configuration from km 24350 to km 61875 Jawale - Borgaon Kale of NH-63 in the State of Maharashtra on EPC mode under Annual Plan 2024-25 Total length - 37.525 Km.,MoRTH,617938,,,Maharashtra,12/2024,03/2027,,574.18,574.18,0.04,1.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.028880
617944,5,2026-01,Kashedi ghat tunnel NH-66 [Bhogaon Khurd - Kashedi section] 4 lanes under NHDP on EPC mode,MoRTH,617944,,,Maharashtra,09/2018,04/2021,04/2021,680.43,701.46,0.0,98.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.028961
617945,8,2026-01,Balance work of NH-66 from design Km 84/00 to Km 87/100 Indapur Bypass and Km 91/600 to Km 99/100 Mangaon Bypass to four lane with paved shoulder in State of Maharashtra under NHO on EPC Mode.,MoRTH,617945,,,Maharashtra,03/2025,04/2027,,354.21,354.21,0.0,0.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.029058
617946,7,2026-01,Kashedi to Parshuram Ghat section of NH-66 from Km 161/600 - Km 205/400 - 4L PS,MoRTH,617946,,,Maharashtra,03/2016,02/2020,12/2020,1142.62,1142.62,0.0,97.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.029137
617947,7,2026-01,Arawali Kante section of NH-17New NH-66 4L PS from Km.241/300 to 281/300,MoRTH,617947,,,Maharashtra,03/2016,11/2019,02/2024,1006.99,1443.09,0.0,0.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.029213
617948,7,2026-01,Kante - Wakad section of NH-66 4L PS from Km.281/300 to 332/200,MoRTH,617948,,,Maharashtra,03/2016,11/2019,03/2023,1117.75,2020.56,171.12,90.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.029289
617965,7,2026-01,Kopargaon to Savali Vihir section,MoRTH,617965,,,Maharashtra,06/2022,07/2024,09/2025,195.38,195.38,0.0,77.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.029359
618042,7,2026-01,"Rehabilitation/ Upgradation of existing Highway to four lane standards in Kurkheda town from km.413257 to km 410775, Two lane in Shankarpur Gurnuli km 42400 to km 43100 section and Reconstruction of Major Bridge at Ch. 448558 Bhuti Nallah and Ch. 411695 Sati River bridge, Minor Bridge at Ch. 411477 and Ch. 405800 Lendhari Bridge of NH 543 Bhamhapuri-wadsa-kurkheda-korchi-Deori-Amgaon road on EPC mode in the State of Maharashtra",MoRTH,618042,,,Maharashtra,03/2022,05/2025,,163.86,163.86,0.0,34.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.029521
618046,5,2026-01,Rehabilitation & Up-gradation of Sabalkhed to Ashti Section from Km 37900 to Km 55100 & Chinchpur to Jamkhed Section from km 70000 to km 72922 of NH-561 to Two lane with Paved shoulder/ Four lane configuration in the State of Maharashtra on EPC Mode Length20.122km.,MoRTH,618046,,,Maharashtra,03/2022,09/2024,,213.33,213.33,0.0,95.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.029648
618059,7,2026-01,Construction of four-lane Concrete Road from Police Headquarter Gondia City to Rawanwadi Village Birsi Airport Junction from design km 0.000 to km 15.781 existing km 39/720 of NH-753 to existing Km 8/400 of NH 543 on sections from Kohmara- Goregaon- Police HeadquarterKaranja - Collector Office Square - Balaghat T Point- Rawanwadi- Rajegaon of NH-753 and NH-543 in Gondia District in the state of Maharashtra. Total Length of the project 15.781 Km.,MoRTH,618059,,,Maharashtra,02/2023,08/2025,,328.11,328.11,0.0,34.0,FlashReport_January_2026_page109_table1.csv,109,2026-08-28T21:13:50.029781
