project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
615862,13,2025-09,Goleti Opencast Mine,Singareni Collieries Company Limited [SCCL],615862,,,Telangana,07/2021,03/2026,,345.6,345.6,75.87,21.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.812630
615863,13,2025-09,Venkatesh Khani Coal Mine,Singareni Collieries Company Limited [SCCL],615863,,,Telangana,10/2020,03/2026,,484.5,484.5,466.62,96.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.812705
615865,13,2025-09,Kakatiyakhani OC - 2 Project,Singareni Collieries Company Limited [SCCL],615865,,,Telangana,08/2017,03/2025,03/2026,442.42,442.42,205.79,63.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.812852
400173,13,2025-09,MOHANPUR EXPANSION OC -PHASE II,Eastern Coal Fields Limited [ECL],400173,,,West Bengal,11/2020,03/2026,,888.99,888.99,108.25,30.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.812927
400180,13,2025-09,BONJEMEHARI EXPANSION OCP,Eastern Coal Fields Limited [ECL],400180,,,West Bengal,08/2021,03/2026,03/2026,570.11,570.11,81.9,16.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813000
400181,13,2025-09,NAKRAKONDA KUMARDIH- B OCP,Eastern Coal Fields Limited [ECL],400181,,,West Bengal,08/2018,03/2029,,502.68,502.67,67.68,26.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813072
400182,10,2025-09,SIDULI [OC & UG],ECL - CIL,400182,,,West Bengal,05/2018,03/2027,,535.18,535.17,5.27,14.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813141
400186,13,2025-09,TILABONI UG,Eastern Coal Fields Limited [ECL],400186,,,West Bengal,01/2023,03/2029,03/2029,749.08,749.08,52.18,10.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813216
400312,13,2025-09,JHANJRA EXPANSION UG,Eastern Coal Fields Limited [ECL],400312,,,West Bengal,04/2020,03/2029,,1210.12,1210.12,534.84,44.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813288
400315,13,2025-09,SONEPUR BAZARI EXPANSION OCP [12 MTY],Eastern Coal Fields Limited [ECL],400315,,,West Bengal,07/2021,03/2029,,5365.88,5365.88,570.02,17.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813360
611016,10,2025-09,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,611016,,,West Bengal,12/2015,09/2020,11/2025,384.57,384.57,354.75,97.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813432
612816,13,2025-09,ITAPARA OCP,Eastern Coal Fields Limited [ECL],612816,,,West Bengal,12/2023,03/2030,,929.1,929.1,68.14,7.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813504
613793,13,2025-09,SHYAMSUNDARPUR UG INCLUDING SA,Eastern Coal Fields Limited [ECL],613793,,,West Bengal,04/2020,03/2026,,483.65,483.65,59.03,12.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813578
613794,13,2025-09,PARASEA-BELBAID UG PROJECT,Eastern Coal Fields Limited [ECL],613794,,,West Bengal,01/2023,03/2028,,389.1,389.1,131.42,17.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813649
616230,13,2025-09,PARASCOLE JAMBAD OCP,Eastern Coal Fields Limited [ECL],616230,,,West Bengal,11/2024,03/2037,,1193.55,1193.55,9.52,0.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813721
617299,13,2025-09,50 MW Wind Power Project,NLC India Limited [NLCIL],617299,Electricity Generation,,Gujarat,07/2022,06/2025,01/2026,383.84,383.84,303.5,41.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813826
400231,13,2025-09,NLC Talabira Thermal Power Project,NLC India Limited [NLCIL],400231,Electricity Generation,,Odisha,01/2017,03/2030,,27212.96,27213.0,2517.13,1.0,FlashReport_September_2025_page46_table1.csv,46,2026-08-28T21:13:53.813905
612819,10,2025-09,300 MW SPP part of 510 MW CPSU scheme,NLC India Limited [NLCIL],612819,,,Rajasthan,07/2022,09/2024,12/2025,1813.0,1813.0,1038.13,79.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.816672
615327,10,2025-09,50 MW Solar PP Minedout Area,NLC India Limited [NLCIL],615327,,,Tamil Nadu,08/2023,03/2025,12/2025,218.03,218.03,161.73,64.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.816840
400259,10,2025-09,Ghatampur Thermal Power Plant 3 X 660 MW,NLC India Limited [NLCIL],400259,,,Uttar Pradesh,07/2015,11/2020,12/2025,17237.8,21780.9,20510.47,92.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.816992
400203,13,2025-09,Dharamjaigarh-Korba,Railway,400203,Railways,,Chhattisgarh,05/2018,12/2026,08/2026,1686.22,1686.22,350.21,41.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.817166
400416,13,2025-09,Shivpur-Kathautia New Rail [BG] Line [49 km] [Package II of Tori-Shivpur-Kathautia line],Ministry of Coal,400416,Railways,,Jharkhand,02/2018,06/2025,06/2026,1799.64,2564.34,1462.35,61.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.817319
400192,13,2025-09,Tubed Coal Mine,Damodar Valley Corporation,400192,Railways,Coal,Jharkhand,07/2016,05/2026,05/2026,1581.0,1581.0,597.5,35.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.817519
603293,13,2025-09,Badam Coal Mining project of NTPC,National Thermal Power Corporation [NTPC],603293,Railways,Coal,Jharkhand,02/2019,12/2056,04/2027,502.0,784.0,313.88,59.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.817669
602579,13,2025-09,Buxar Thermal Power Project [1320 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602579,Railways,Electricity Generation,Bihar,03/2019,01/2024,12/2025,10439.09,13756.6,12426.32,92.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.818488
611930,13,2025-09,Lara Super Thermal Power Project Stage-II [2 x 800 MW],National Thermal Power Corporation [NTPC],611930,Railways,Electricity Generation,Chhattisgarh,08/2023,06/2028,,15530.0,15530.0,2812.0,15.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.818668
617188,13,2025-09,"Sipat Super Thermal Power Project, Stage-III [1x800 MW]",National Thermal Power Corporation [NTPC],617188,Railways,Electricity Generation,Chhattisgarh,09/2024,09/2029,,9791.0,9791.0,865.06,8.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.818825
709747,13,2025-09,Bagodara Solar Power Project,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,709747,Railways,Electricity Generation,Gujarat,03/2021,12/2025,12/2025,339.35,339.35,317.59,51.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.818975
602582,13,2025-09,Dhaulasidh Hydro Electric Project [66 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602582,Railways,Electricity Generation,Himachal Pradesh,10/2020,11/2025,03/2027,687.97,1511.87,949.59,68.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.819126
602593,13,2025-09,Luhri Stage-I Hydro Electric Project [210 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602593,Railways,Electricity Generation,Himachal Pradesh,11/2020,01/2026,10/2029,1810.56,3584.53,1781.54,51.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.819280
611586,13,2025-09,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,611586,Railways,Electricity Generation,Himachal Pradesh,01/2023,04/2028,12/2029,2614.51,4540.71,970.01,30.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.819575
602525,13,2025-09,"Pakal Dul [Drangdhuran] Hydroelectric Project, 1000 MW",National Hydroelectric Power Corporation Limited [NHPC],602525,Railways,Electricity Generation,Jammu and Kashmir,10/2014,04/2020,12/2026,8112.12,12728.0,7457.57,73.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.819718
602532,13,2025-09,Kiru HE Project,National Hydroelectric Power Corporation Limited [NHPC],602532,Railways,Electricity Generation,Jammu and Kashmir,03/2019,09/2023,12/2026,4287.59,5409.0,3035.03,70.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.819857
602535,13,2025-09,"Ratle HE Project - 850 MW, Ratle Hydroelectric Power Corporation Limited.",National Hydroelectric Power Corporation Limited [NHPC],602535,Railways,Electricity Generation,Jammu and Kashmir,02/2021,02/2026,08/2029,5281.94,5281.94,1029.67,24.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.820023
605155,13,2025-09,Kwar HE Project,National Hydroelectric Power Corporation Limited [NHPC],605155,Railways,Electricity Generation,Jammu and Kashmir,05/2022,11/2026,03/2028,4526.12,4526.12,1156.37,24.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.820165
400261,13,2025-09,Patratu Thermal Power Station Expansion Project Phase-I [3x800 MW],National Thermal Power Corporation [NTPC],400261,Railways,Electricity Generation,Jharkhand,07/2017,03/2023,11/2026,17112.0,20302.0,17860.0,85.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.820324
611509,13,2025-09,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,611509,Railways,Electricity Generation,Jharkhand,04/2023,03/2029,,14358.0,14358.0,1255.79,3.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.820476
602961,13,2025-09,Talcher Thermal Power Station Stage III [2 x 660 MW] Expansion,National Thermal Power Corporation [NTPC],602961,Railways,Electricity Generation,Odisha,08/2022,05/2027,03/2028,11843.75,12543.0,4574.68,34.0,FlashReport_September_2025_page47_table1.csv,47,2026-08-28T21:13:53.820812
612142,13,2025-09,"Singrauli Super Thermal Power Project, Stage-III [2x800 MW]",National Thermal Power Corporation [NTPC],612142,,,Uttar Pradesh,03/2024,02/2030,,17195.0,17195.0,1916.0,10.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.823918
602185,13,2025-09,Tapovan-Vishnugad HEP [4x130 MW],National Thermal Power Corporation [NTPC],602185,,,Uttarakhand,11/2006,03/2013,04/2029,2978.0,10907.3,7260.25,77.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.824001
602195,13,2025-09,Vishnugad Pipalkoti Hydro Electric Project [444 MW],THDC India Limited,602195,,,Uttarakhand,08/2008,12/2022,03/2027,3860.35,6823.72,5186.68,72.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.824202
400062,13,2025-09,"Raghunathpur Thermal Power Station Phase II [2X660 MW] at Raghunathpur, Purulia, West Bengal",Damodar Valley Corporation,400062,,,West Bengal,01/2023,06/2029,,17673.0,17673.0,1372.17,2.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.824312
602184,13,2025-09,Rammam-III HEPP [3x40 MW],National Thermal Power Corporation [NTPC],602184,,,West Bengal,10/2014,09/2019,03/2029,1381.84,1381.84,1303.42,47.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.824442
602538,13,2025-09,Installation of FGD for 4x210 & 2x250 MW MTPS U 1-6,Damodar Valley Corporation,602538,,,West Bengal,06/2019,01/2024,12/2025,1037.0,1106.0,1098.16,92.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.824620
611967,11,2025-09,Transmission Scheme for Solar Energy Zone in Ananthpuram 2500MW and Kurnool 1000MW,Power Grid Corporation of India Limited [POWERGRID],611967,Transmission & Distribution,,Andhra Pradesh,09/2023,09/2025,03/2026,1248.69,1248.69,924.03,84.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.824849
617183,13,2025-09,Transmission system strengthening at Kurnool- III PS for integration of additional RE generation projects [POWERGRID Kurnool III PS RE Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617183,Transmission & Distribution,,Andhra Pradesh,03/2025,12/2027,,2886.0,2886.0,129.86,0.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.825194
612139,13,2025-09,Transmission system for Evacuation of Additional 7 GW RE power from Khavda RE park under Phase-III Part B [Vataman Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],612139,Transmission & Distribution,,Gujarat,12/2023,12/2025,12/2026,3751.82,3751.82,1688.32,25.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.826228
612855,13,2025-09,Transmission System for Evacuation of Power from Potential Energy Renewable Zone in Khavda Area of Gujarat under Ph-IV [7GW] Part E2,Power Grid Corporation of India Limited [POWERGRID],612855,Transmission & Distribution,,Gujarat,05/2024,05/2026,06/2026,679.0,679.0,101.85,24.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.826409
615342,13,2025-09,Augmentation of Transformation Capacity at jam Khambhaliya PS [GIS] [SPV Name POWERGRID Jam Khambhaliya Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615342,Transmission & Distribution,,Gujarat,10/2024,07/2026,,329.0,329.0,10.17,2.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.826501
615343,13,2025-09,Provision of Dynamic Reactive Compensation at Khavda pooling Station 1 [KPS1] and Khavda Pooling station 3 [KPS3],Power Grid Corporation of India Limited [POWERGRID],615343,Transmission & Distribution,,Gujarat,11/2024,11/2026,,501.0,501.0,6.11,1.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.826678
615345,13,2025-09,Transmission System for Evacuation of Power from Potential Renewable Energy Zone in Khavda area of Gujarat under Phase-IV [7GW] Part B [SPV Name POWERGRID South Olpad Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615345,Transmission & Distribution,,Gujarat,10/2024,10/2026,03/2027,4766.0,4766.0,667.24,8.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.826806
617069,13,2025-09,Augmentation of Transformation Capacity at KPS1 [GIS] and KPS2 [GIS] [Phase-V Part B1 and Part B2 Scheme] [SPV Name- POWERGRID KPS1 and 2 Augmentation Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617069,,,Gujarat,02/2025,02/2027,,466.0,466.0,23.3,1.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.829267
617182,13,2025-09,Augmentation of Banaskantha [Raghanesda] PS [GIS] [POWERGRID Banaskantha Transco Limited],Power Grid Corporation of India Limited [POWERGRID],617182,,,Gujarat,03/2025,03/2027,,172.0,172.0,7.37,3.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.829434
617391,12,2025-09,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],Power Grid Corporation of India Limited [POWERGRID],617391,Department of Telecommunications,Transmission & Distribution,Gujarat,02/2025,11/2026,03/2027,488.29,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.769031
617405,12,2025-09,Jamnagar Transmission Limited,Adani Transmission Limited,617405,Department of Telecommunications,Transmission & Distribution,Gujarat,10/2024,10/2026,,4000.0,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.769140
617179,13,2025-09,Transmission Scheme for evacuation of Power from Ratle HEP [850 MW] & kiru [624 MW] Part B,Power Grid Corporation of India Limited [POWERGRID],617179,,,Jammu and Kashmir,07/2024,07/2026,03/2027,218.6,218.6,1.01,0.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.830249
617326,12,2025-09,Implementation of Transmission Systems in the State of Jharkhand consisting of 400/220/132/33 kV transmission lines and substations under Jharkhand Consultancy Project,Power Grid Corporation of India Limited [POWERGRID],617326,Department of Telecommunications,Transmission & Distribution,Jharkhand,02/2012,03/2026,,1842.25,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.769282
612140,13,2025-09,Transmission Scheme for Integration of Renewable Energy Zone [Phase II] in Koppal II [Phase A&B] and gadag II[Phase A] in Karnataka [POWERGRID KOPPAL GADAG TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],612140,,,Karnataka,12/2023,12/2025,03/2026,2889.39,2889.39,1462.89,50.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.830599
616672,13,2025-09,System Strengthening at Koppal-II and GadagII for integration of RE generation projects [SPV Name POWERGRID Koppal Gadag Augmentation Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],616672,,,Karnataka,01/2025,06/2027,,1354.0,1354.0,18.14,0.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.830801
617068,13,2025-09,"Augmentation of Transformation Capacity by 3x500 MVA, 400/220 KV ICTS [6th-8th] and 1x1500 MVA, 765/400 KV ICT [4th] at Bidar PS [SPV Name- POWERGRID Bidar Augmentation Transmission Limited]",Power Grid Corporation of India Limited [POWERGRID],617068,,,Karnataka,02/2025,06/2027,,288.0,288.0,6.89,0.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.830990
617184,13,2025-09,Transmission Scheme for integration of Davanagere/ Chitradurga and Bellary REZ in Karnataka [POWERGRID Chitradurga Bellary REZ Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617184,,,Karnataka,03/2025,09/2027,,3453.0,3453.0,47.99,0.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.831145
615344,13,2025-09,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5GW] [Jaisalmer/Barmer Complex] Part H1 [POWERGRID KURAWAR TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],615344,,,Madhya Pradesh,10/2024,10/2026,03/2027,3674.0,3674.0,551.1,14.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.831315
615346,13,2025-09,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part C [SPV Name POWERGRID Mandsaur Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615346,,,Madhya Pradesh,08/2024,08/2026,12/2026,2708.0,2708.0,920.72,37.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.831500
617272,13,2025-09,Implementation of LILO of both circuits of 400KV vindhyachal PS-Sasan D/C Line at Hindalco Switchyard,Power Grid Corporation of India Limited [POWERGRID],617272,,,Haryana,06/2024,12/2026,,370.0,370.0,5.55,1.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.829931
617279,13,2025-09,Transmission System for evacuation of power from Mahan Energen Limited Generating Station in Madhya Pradesh [SPV Name - POWERGRID MEL Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617279,,,Madhya Pradesh,06/2025,12/2027,,558.0,558.0,27.9,0.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.831681
611966,12,2025-09,Transmission System for Evacuation of power from Potential RE Zone in Khavda Area of Gujarat under phase IV 7GW-Part E4,Power Grid Corporation of India Limited [POWERGRID],611966,,,Maharashtra,11/2023,07/2025,12/2025,224.41,224.41,25.8,12.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.831841
617185,13,2025-09,Transmission System for Integration of Kurnool-IV REZ Phase-I [for 4.5 GW] [POWERGRID Kurnool-IV Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617185,,,"Multi-States (Andhra Pradesh, Karnataka)",03/2025,03/2027,,5550.0,5550.0,319.68,0.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.832007
900808,11,2025-09,Transmission System for Kurnool Wind Energy Zone/ Solar Energy Zone Part-A and Part-B,Power Grid Corporation of India Limited [POWERGRID],900808,,,"Multi-States (Andhra Pradesh, Telangana)",11/2022,11/2024,12/2025,3546.94,3546.94,3263.18,96.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.832170
617271,13,2025-09,Eastern Region Expansion Scheme-43 [ERES-43],Power Grid Corporation of India Limited [POWERGRID],617271,,,"Multi-States (Bihar, Odisha, West Bengal)",09/2024,03/2026,06/2026,342.69,342.69,0.7,0.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.832716
617270,13,2025-09,Eastern Region Expansion Scheme-44 [ERES-44],Power Grid Corporation of India Limited [POWERGRID],617270,,,"Multi-States (Bihar, West Bengal)",11/2024,05/2026,03/2027,408.94,408.94,0.31,0.0,FlashReport_September_2025_page49_table1.csv,49,2026-08-28T21:13:53.832871
400005,10,2025-09,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,Power Grid Corporation of India Limited [POWERGRID],400005,,,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",01/2022,06/2023,12/2025,4546.26,4546.26,4210.29,93.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.836024
611735,13,2025-09,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part J,Power Grid Corporation of India Limited [POWERGRID],611735,,,"Multi-States (Delhi, Rajasthan)",12/2022,03/2025,04/2026,331.0,331.0,129.09,30.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.836404
612132,13,2025-09,Transmission Scheme for Evacuation of power from REZ in Rajasthan [20 GW] under Phase-III Part D [Sikar Khetri Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612132,,,"Multi-States (Delhi, Rajasthan)",02/2024,08/2025,05/2026,2000.0,2000.0,1420.0,65.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.836580
615347,13,2025-09,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM POTENTIAL RENEWABLE ENERGY ZONE IN KHAVDA AREA OF GUJARAT UNDER PHASE-V [8 GW] PART A [SPV Name POWERGRID West Central Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615347,,,"Multi-States (Gujarat, Maharashtra)",11/2024,05/2029,,24819.0,24819.0,1856.46,1.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.836816
615339,13,2025-09,Transmission system for evacuation of power from Rajasthan REZ Ph-IV [Part- 3/6GW] [Bikaner complex] Part A [SPV Name POWERGRID Bikaner IV Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615339,,,"Multi-States (Haryana, Punjab, Rajasthan)",11/2024,11/2026,03/2027,5969.0,5969.0,344.41,8.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.836994
615340,13,2025-09,TRANSMISSION SYSTEM FOR EVACUATION OF POWER FROM RAJASTHAN REZ PH-IV [PART-3/ 6 GW] [BIKANER COMPLEX] PART B [SPV Name POWERGRID Siwani Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615340,,,"Multi-States (Haryana, Rajasthan)",11/2024,11/2026,03/2027,5357.0,5357.0,348.2,11.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.837177
612138,13,2025-09,"Transmission Scheme for Solar Energy Zone in Bidar [2500 MW], Karnataka [Bidar Transmission Ltd]",Power Grid Corporation of India Limited [POWERGRID],612138,,,"Multi-States (Karnataka, Telangana)",02/2024,02/2026,06/2026,2147.62,2147.62,1310.04,64.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.837515
615333,13,2025-09,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part D [SPV Name POWERGRID Beawar Mandsaur Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615333,,,"Multi-States (Madhya Pradesh, Rajasthan)",08/2024,08/2026,,2227.0,2227.0,779.45,21.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.837710
615334,13,2025-09,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part E [SPV Name POWERGRID Mewar Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615334,,,"Multi-States (Madhya Pradesh, Rajasthan)",08/2024,08/2026,03/2027,3251.0,3251.0,910.28,20.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.837898
617186,13,2025-09,Rajasthan REZ Ph-V [Part-1- 4 GW] [Sirohi/Nagaur] Complex [Rajasthan V Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617186,,,"Multi-States (Madhya Pradesh, Rajasthan)",03/2025,03/2027,,5028.0,5028.0,256.93,1.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.838076
612133,13,2025-09,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part D [Neemrana Bareilly Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612133,,,"Multi-States (Rajasthan, Uttar Pradesh)",12/2023,12/2025,06/2026,2056.0,2056.0,1583.12,60.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.838274
616670,13,2025-09,Transmission System for evacuation of Power from Rajasthan REZ Ph-IV [Part-4 3.5 GW] Part A [SPV name POWERGRID Ghiror Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],616670,,,"Multi-States (Rajasthan, Uttar Pradesh)",12/2024,12/2026,03/2027,5846.0,5846.0,391.68,6.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.838459
611947,10,2025-09,Transmission System for Evacuation of Power from REZ in Rajasthan 20GW under Phase III- Part E2,Power Grid Corporation of India Limited [POWERGRID],611947,,,Rajasthan,11/2023,06/2025,12/2025,428.3,428.3,205.58,54.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.838837
611948,11,2025-09,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,Power Grid Corporation of India Limited [POWERGRID],611948,,,Rajasthan,10/2023,04/2025,12/2025,2211.29,2211.29,1879.59,84.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.839010
611949,13,2025-09,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part C1,Power Grid Corporation of India Limited [POWERGRID],611949,,,Rajasthan,10/2023,04/2025,03/2026,1796.02,1796.02,1347.01,85.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.839177
612134,13,2025-09,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],Power Grid Corporation of India Limited [POWERGRID],612134,,,Rajasthan,12/2023,12/2025,06/2026,2998.34,2998.34,1978.9,54.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.839683
615332,13,2025-09,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW][Jaisalmer/Barmer Complex] Part B [SPV Name POWERGRID Sirohi Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615332,,,Rajasthan,08/2024,08/2026,12/2026,3279.0,3279.0,819.75,23.0,FlashReport_September_2025_page50_table1.csv,50,2026-08-28T21:13:53.839862
