conflicting_fields,difference,different_codes,duplicate_index,duplicate_source,excess,expenditure,field,hash,index,index1,index2,name_state_key,original_cost,original_index,original_source,project_id,record_count,reporting_month,revised_cost,source1,source2,sources,type,value
,,,5358,FlashReport_May2026_page50_table0.csv,,,,32180d640aedf609e29d7d99aafad8ea,,,,,,5357,FlashReport_May2026_page137_table0.csv,618296,,2026-05,,,,,duplicate_observation,
,,,5360,FlashReport_June_2026_page55_table0.csv,,,,5794587bfffb968d0ba69e5bb9d01b9e,,,,,,5359,FlashReport_June_2026_page137_table0.csv,618296,,2026-06,,,,,duplicate_observation,
,,,5362,FlashReport_July_2026_page51_table0.csv,,,,edbfd94b05f14d13420f7576e32b9fff,,,,,,5361,FlashReport_July_2026_page129_table0.csv,618296,,2026-07,,,,,duplicate_observation,
,,,5364,FlashReport_December_2025_page95_table1.csv,,,,788858e00fd177f07cd4c334984bca25,,,,,,5363,FlashReport_December_2025_page47_table1.csv,618297,,2025-12,,,,,duplicate_observation,
,,,5366,FlashReport_January_2026_page58_table1.csv,,,,f050f9551602f03e5d01443a5c29793b,,,,,,5365,FlashReport_January_2026_page118_table1.csv,618297,,2026-01,,,,,duplicate_observation,
,,,5368,FlashReport_February_2026_page62_table1.csv,,,,bd6e5bc71df3e21040c73a36b76fffc8,,,,,,5367,FlashReport_February_2026_page144_table1.csv,618297,,2026-02,,,,,duplicate_observation,
,,,5370,FlashReport_March_2026_page51_table1.csv,,,,859c90b61d452994d65ec1df0a965160,,,,,,5369,FlashReport_March_2026_page133_table1.csv,618297,,2026-03,,,,,duplicate_observation,
,,,5372,FlashReport_April2026_page51_table0.csv,,,,488814d0634a39c1babd7577607d7fba,,,,,,5371,FlashReport_April2026_page137_table0.csv,618297,,2026-04,,,,,duplicate_observation,
,,,5374,FlashReport_May2026_page50_table0.csv,,,,b9658930c090d56882884cee7817e3a9,,,,,,5373,FlashReport_May2026_page137_table0.csv,618297,,2026-05,,,,,duplicate_observation,
,,,5376,FlashReport_June_2026_page55_table0.csv,,,,ca37ec10c6c1a302aa0972b81387498d,,,,,,5375,FlashReport_June_2026_page137_table0.csv,618297,,2026-06,,,,,duplicate_observation,
,,,5378,FlashReport_July_2026_page51_table0.csv,,,,5c63dcb21465beb5321c19f187d8941c,,,,,,5377,FlashReport_July_2026_page129_table0.csv,618297,,2026-07,,,,,duplicate_observation,
,,,5380,FlashReport_December_2025_page95_table1.csv,,,,9a22d106ca03bf3d05e8fb06a16df355,,,,,,5379,FlashReport_December_2025_page46_table1.csv,618328,,2025-12,,,,,duplicate_observation,
,,,5382,FlashReport_January_2026_page58_table1.csv,,,,ad5c0c2bbf1debe7c4bae8858c8bccfc,,,,,,5381,FlashReport_January_2026_page118_table1.csv,618328,,2026-01,,,,,duplicate_observation,
,,,5384,FlashReport_February_2026_page62_table1.csv,,,,01d42460676c63c350c69858c8b56063,,,,,,5383,FlashReport_February_2026_page144_table1.csv,618328,,2026-02,,,,,duplicate_observation,
,,,5386,FlashReport_March_2026_page50_table1.csv,,,,ce4effe0b5782279a6bb24165dc6b8e6,,,,,,5385,FlashReport_March_2026_page133_table1.csv,618328,,2026-03,,,,,duplicate_observation,
,,,5388,FlashReport_April2026_page51_table0.csv,,,,1693414d8434a42d004d6d715f5f9ca1,,,,,,5387,FlashReport_April2026_page137_table0.csv,618328,,2026-04,,,,,duplicate_observation,
,,,5390,FlashReport_May2026_page50_table0.csv,,,,0e852567f49580933676593c38443a21,,,,,,5389,FlashReport_May2026_page137_table0.csv,618328,,2026-05,,,,,duplicate_observation,
,,,5392,FlashReport_June_2026_page55_table0.csv,,,,e601e5033f520eaaf31f1f80a9bff15e,,,,,,5391,FlashReport_June_2026_page137_table0.csv,618328,,2026-06,,,,,duplicate_observation,
,,,5394,FlashReport_July_2026_page50_table0.csv,,,,e79355078caf1079540274fae68ecd4c,,,,,,5393,FlashReport_July_2026_page129_table0.csv,618328,,2026-07,,,,,duplicate_observation,
,,,5396,FlashReport_December_2025_page95_table1.csv,,,,4169a9417154ad1ab04d8dad4fd871b3,,,,,,5395,FlashReport_December_2025_page46_table1.csv,618329,,2025-12,,,,,duplicate_observation,
,,,5398,FlashReport_January_2026_page58_table1.csv,,,,ec2e23f28d60405a08a0fe5f9a94a183,,,,,,5397,FlashReport_January_2026_page118_table1.csv,618329,,2026-01,,,,,duplicate_observation,
,,,5400,FlashReport_February_2026_page62_table1.csv,,,,f277182dd222a15f3356c58d8b95267f,,,,,,5399,FlashReport_February_2026_page144_table1.csv,618329,,2026-02,,,,,duplicate_observation,
,,,5402,FlashReport_March_2026_page50_table1.csv,,,,1bb1727ae1112addcf83682e788e5774,,,,,,5401,FlashReport_March_2026_page133_table1.csv,618329,,2026-03,,,,,duplicate_observation,
,,,5404,FlashReport_April2026_page51_table0.csv,,,,58f40dd93cbb64020dc2ae2cf33398bb,,,,,,5403,FlashReport_April2026_page137_table0.csv,618329,,2026-04,,,,,duplicate_observation,
,,,5406,FlashReport_May2026_page50_table0.csv,,,,4e12bbb160d659f0cb365a69d1742461,,,,,,5405,FlashReport_May2026_page137_table0.csv,618329,,2026-05,,,,,duplicate_observation,
,,,5408,FlashReport_December_2025_page95_table1.csv,,,,8dab0eab290d8656819b637996a6c203,,,,,,5407,FlashReport_December_2025_page47_table1.csv,618364,,2025-12,,,,,duplicate_observation,
,,,5410,FlashReport_January_2026_page58_table1.csv,,,,7bf5918a91f98a96ec5f120ad4d2f7e8,,,,,,5409,FlashReport_January_2026_page118_table1.csv,618364,,2026-01,,,,,duplicate_observation,
,,,5412,FlashReport_February_2026_page62_table1.csv,,,,02d8593815d5a294386ac127697dc068,,,,,,5411,FlashReport_February_2026_page144_table1.csv,618364,,2026-02,,,,,duplicate_observation,
,,,5414,FlashReport_March_2026_page51_table1.csv,,,,f5e2dcd5d410d0f6fd694dd3eea8575b,,,,,,5413,FlashReport_March_2026_page133_table1.csv,618364,,2026-03,,,,,duplicate_observation,
,,,5416,FlashReport_April2026_page51_table0.csv,,,,6211aaa6cb0ba24158855de91dc1cb10,,,,,,5415,FlashReport_April2026_page138_table0.csv,618364,,2026-04,,,,,duplicate_observation,
,,,5418,FlashReport_May2026_page50_table0.csv,,,,a1703e3c866278be4eeccaf223df831e,,,,,,5417,FlashReport_May2026_page137_table0.csv,618364,,2026-05,,,,,duplicate_observation,
,,,5420,FlashReport_June_2026_page55_table0.csv,,,,314b2cae708b1391a73d238fc37ce066,,,,,,5419,FlashReport_June_2026_page137_table0.csv,618364,,2026-06,,,,,duplicate_observation,
,,,5422,FlashReport_July_2026_page50_table0.csv,,,,737a700766e538d5d0cb6268938f36ab,,,,,,5421,FlashReport_July_2026_page129_table0.csv,618364,,2026-07,,,,,duplicate_observation,
,,,5424,FlashReport_December_2025_page95_table1.csv,,,,3efe4e059a0703b37d04be12966849f1,,,,,,5423,FlashReport_December_2025_page47_table1.csv,618365,,2025-12,,,,,duplicate_observation,
,,,5426,FlashReport_January_2026_page58_table1.csv,,,,14cc5bb6f39281779ef8fb235616ce7f,,,,,,5425,FlashReport_January_2026_page118_table1.csv,618365,,2026-01,,,,,duplicate_observation,
,,,5428,FlashReport_February_2026_page62_table1.csv,,,,ad6c326ad01c21530d23a1251ff040ba,,,,,,5427,FlashReport_February_2026_page144_table1.csv,618365,,2026-02,,,,,duplicate_observation,
,,,5430,FlashReport_March_2026_page51_table1.csv,,,,5ae1fafe1b0eac9707cea3e0aa69a86d,,,,,,5429,FlashReport_March_2026_page133_table1.csv,618365,,2026-03,,,,,duplicate_observation,
,,,5432,FlashReport_April2026_page51_table0.csv,,,,abe65cf42b1f548fc51a27753c1a097c,,,,,,5431,FlashReport_April2026_page138_table0.csv,618365,,2026-04,,,,,duplicate_observation,
,,,5434,FlashReport_May2026_page49_table0.csv,,,,8f8c4cc2a3d1f35b878f275549f415b4,,,,,,5433,FlashReport_May2026_page138_table0.csv,618365,,2026-05,,,,,duplicate_observation,
,,,5436,FlashReport_June_2026_page56_table0.csv,,,,0fbfa815952f605ff2ada1c366db8d2f,,,,,,5435,FlashReport_June_2026_page137_table0.csv,618365,,2026-06,,,,,duplicate_observation,
,,,5438,FlashReport_July_2026_page50_table0.csv,,,,4f3bd1d4e31708a10d69e0f3c4161e6e,,,,,,5437,FlashReport_July_2026_page129_table0.csv,618365,,2026-07,,,,,duplicate_observation,
,,,5440,FlashReport_December_2025_page95_table1.csv,,,,0f66223fb894cd0267d9e6924903d2f2,,,,,,5439,FlashReport_December_2025_page47_table1.csv,618366,,2025-12,,,,,duplicate_observation,
,,,5442,FlashReport_January_2026_page58_table1.csv,,,,f1f3ae5f66d32bf742dc1d449f0106a5,,,,,,5441,FlashReport_January_2026_page118_table1.csv,618366,,2026-01,,,,,duplicate_observation,
,,,5444,FlashReport_February_2026_page62_table1.csv,,,,68c98d8bfd078920d82d1c975574390f,,,,,,5443,FlashReport_February_2026_page144_table1.csv,618366,,2026-02,,,,,duplicate_observation,
,,,5446,FlashReport_March_2026_page51_table1.csv,,,,df7751dac2743190fa51f3cd0452ac56,,,,,,5445,FlashReport_March_2026_page133_table1.csv,618366,,2026-03,,,,,duplicate_observation,
,,,5448,FlashReport_April2026_page51_table0.csv,,,,f4e7479669060b8f0261e61eaccb7cb0,,,,,,5447,FlashReport_April2026_page138_table0.csv,618366,,2026-04,,,,,duplicate_observation,
,,,5450,FlashReport_May2026_page49_table0.csv,,,,84f0fce64f00641ce5eb1b92c8bcdd60,,,,,,5449,FlashReport_May2026_page138_table0.csv,618366,,2026-05,,,,,duplicate_observation,
,,,5452,FlashReport_June_2026_page56_table0.csv,,,,9aad3660303b78df0ebda71c226f1852,,,,,,5451,FlashReport_June_2026_page137_table0.csv,618366,,2026-06,,,,,duplicate_observation,
,,,5454,FlashReport_July_2026_page51_table0.csv,,,,496f9d93b2cf421934cfb3245990a09c,,,,,,5453,FlashReport_July_2026_page129_table0.csv,618366,,2026-07,,,,,duplicate_observation,
,,,5456,FlashReport_December_2025_page95_table1.csv,,,,973b56a88659d16fd2e5b7a412e0f4be,,,,,,5455,FlashReport_December_2025_page47_table1.csv,618413,,2025-12,,,,,duplicate_observation,
,,,5458,FlashReport_January_2026_page59_table1.csv,,,,32f798324316caaa0a9b47d07b82b6ee,,,,,,5457,FlashReport_January_2026_page118_table1.csv,618413,,2026-01,,,,,duplicate_observation,
,,,5460,FlashReport_February_2026_page62_table1.csv,,,,84ce5d7f62b111c7ac2e74776384b560,,,,,,5459,FlashReport_February_2026_page144_table1.csv,618413,,2026-02,,,,,duplicate_observation,
,,,5462,FlashReport_March_2026_page51_table1.csv,,,,0e19f08e6af793011d2be50b0bd11d3f,,,,,,5461,FlashReport_March_2026_page133_table1.csv,618413,,2026-03,,,,,duplicate_observation,
,,,5464,FlashReport_April2026_page51_table0.csv,,,,8cbd296be55f01b65c17b66064e64765,,,,,,5463,FlashReport_April2026_page138_table0.csv,618413,,2026-04,,,,,duplicate_observation,
,,,5466,FlashReport_May2026_page50_table0.csv,,,,876ad42d7e79e160975b6f039bac1de3,,,,,,5465,FlashReport_May2026_page138_table0.csv,618413,,2026-05,,,,,duplicate_observation,
,,,5468,FlashReport_June_2026_page56_table0.csv,,,,8e619cb3bf598178d90a89fd3d1d43f0,,,,,,5467,FlashReport_June_2026_page137_table0.csv,618413,,2026-06,,,,,duplicate_observation,
,,,5470,FlashReport_July_2026_page51_table0.csv,,,,d08dd80894acd7d916e0637148067f07,,,,,,5469,FlashReport_July_2026_page130_table0.csv,618413,,2026-07,,,,,duplicate_observation,
,,,5472,FlashReport_December_2025_page95_table1.csv,,,,a9bf2d64703fbfd0f7e64d84b12f53f4,,,,,,5471,FlashReport_December_2025_page47_table1.csv,618414,,2025-12,,,,,duplicate_observation,
,,,5474,FlashReport_January_2026_page59_table1.csv,,,,9e8fbc2e5ecb53058737c30c2ae1270b,,,,,,5473,FlashReport_January_2026_page118_table1.csv,618414,,2026-01,,,,,duplicate_observation,
,,,5476,FlashReport_February_2026_page62_table1.csv,,,,963067ea7be269fe0e5a72d38fd03792,,,,,,5475,FlashReport_February_2026_page144_table1.csv,618414,,2026-02,,,,,duplicate_observation,
,,,5478,FlashReport_March_2026_page51_table1.csv,,,,a638d1a5d435b6b3d4bb10d02380c3c1,,,,,,5477,FlashReport_March_2026_page133_table1.csv,618414,,2026-03,,,,,duplicate_observation,
,,,5480,FlashReport_April2026_page51_table0.csv,,,,72159ce5f89fbb3890e974e9da18593d,,,,,,5479,FlashReport_April2026_page138_table0.csv,618414,,2026-04,,,,,duplicate_observation,
,,,5482,FlashReport_May2026_page50_table0.csv,,,,a27489f956b1ab31f446e66c458fed92,,,,,,5481,FlashReport_May2026_page138_table0.csv,618414,,2026-05,,,,,duplicate_observation,
,,,5484,FlashReport_June_2026_page56_table0.csv,,,,641dbc95ab8f04102ae47af300f4efbf,,,,,,5483,FlashReport_June_2026_page137_table0.csv,618414,,2026-06,,,,,duplicate_observation,
,,,5486,FlashReport_July_2026_page51_table0.csv,,,,de473c6b69ae9dd458258fcdbe1a492a,,,,,,5485,FlashReport_July_2026_page130_table0.csv,618414,,2026-07,,,,,duplicate_observation,
,,,5488,FlashReport_December_2025_page95_table1.csv,,,,44b745f4bd964b9f3caa48b0dd73007b,,,,,,5487,FlashReport_December_2025_page47_table1.csv,618422,,2025-12,,,,,duplicate_observation,
,,,5490,FlashReport_January_2026_page59_table1.csv,,,,f556ebf31a3d7aa49ec599140fab5cdc,,,,,,5489,FlashReport_January_2026_page118_table1.csv,618422,,2026-01,,,,,duplicate_observation,
,,,5492,FlashReport_February_2026_page62_table1.csv,,,,7c6908394bc361d7ba1b2e9b8ee3aeba,,,,,,5491,FlashReport_February_2026_page144_table1.csv,618422,,2026-02,,,,,duplicate_observation,
,,,5494,FlashReport_March_2026_page51_table1.csv,,,,3e41e9a8cc4924a3ac52f66c31b90efe,,,,,,5493,FlashReport_March_2026_page133_table1.csv,618422,,2026-03,,,,,duplicate_observation,
,,,5496,FlashReport_April2026_page50_table0.csv,,,,7333b43ec38d52158b6c87d0f5992b5d,,,,,,5495,FlashReport_April2026_page138_table0.csv,618422,,2026-04,,,,,duplicate_observation,
,,,5498,FlashReport_May2026_page50_table0.csv,,,,d5c7262a8623c33f982b0b1e1908b669,,,,,,5497,FlashReport_May2026_page138_table0.csv,618422,,2026-05,,,,,duplicate_observation,
,,,5500,FlashReport_June_2026_page55_table0.csv,,,,f6e34ebbf9c961d66d666657d44091f6,,,,,,5499,FlashReport_June_2026_page137_table0.csv,618422,,2026-06,,,,,duplicate_observation,
,,,5502,FlashReport_July_2026_page51_table0.csv,,,,a2c4994641d84c71f58707419532c1d4,,,,,,5501,FlashReport_July_2026_page130_table0.csv,618422,,2026-07,,,,,duplicate_observation,
,,,5504,FlashReport_December_2025_page95_table1.csv,,,,65b877bb699f652c468658ebb27c25e8,,,,,,5503,FlashReport_December_2025_page47_table1.csv,618423,,2025-12,,,,,duplicate_observation,
,,,5506,FlashReport_January_2026_page59_table1.csv,,,,550c3b7cfd15a61c8953a591c4c2643a,,,,,,5505,FlashReport_January_2026_page118_table1.csv,618423,,2026-01,,,,,duplicate_observation,
,,,5508,FlashReport_February_2026_page62_table1.csv,,,,2eebbfa5e2e45d0dc7ab4cd756460edb,,,,,,5507,FlashReport_February_2026_page144_table1.csv,618423,,2026-02,,,,,duplicate_observation,
,,,5510,FlashReport_March_2026_page51_table1.csv,,,,4f6051e8b37f7e52d61142abaababa02,,,,,,5509,FlashReport_March_2026_page133_table1.csv,618423,,2026-03,,,,,duplicate_observation,
,,,5512,FlashReport_April2026_page51_table0.csv,,,,e680c2e73d74498c88fc9c4c932046ec,,,,,,5511,FlashReport_April2026_page138_table0.csv,618423,,2026-04,,,,,duplicate_observation,
,,,5514,FlashReport_May2026_page50_table0.csv,,,,a200581513b19b3f22d0fbbe1deebff2,,,,,,5513,FlashReport_May2026_page138_table0.csv,618423,,2026-05,,,,,duplicate_observation,
,,,5516,FlashReport_June_2026_page55_table0.csv,,,,61d8ca520eadbb98f62a628e4e72e515,,,,,,5515,FlashReport_June_2026_page137_table0.csv,618423,,2026-06,,,,,duplicate_observation,
,,,5518,FlashReport_July_2026_page51_table0.csv,,,,38c11222e4659914e4dd6cf789a298d6,,,,,,5517,FlashReport_July_2026_page130_table0.csv,618423,,2026-07,,,,,duplicate_observation,
,,,5520,FlashReport_January_2026_page59_table1.csv,,,,4367eb5c5f96e9b19a7a224c55dff648,,,,,,5519,FlashReport_January_2026_page118_table1.csv,619059,,2026-01,,,,,duplicate_observation,
,,,5522,FlashReport_February_2026_page62_table1.csv,,,,c721e7f3236efbb8ac97f566f1f7dadf,,,,,,5521,FlashReport_February_2026_page144_table1.csv,619059,,2026-02,,,,,duplicate_observation,
,,,5524,FlashReport_March_2026_page51_table1.csv,,,,202e4560b39238ac3245a07942ca81c5,,,,,,5523,FlashReport_March_2026_page133_table1.csv,619059,,2026-03,,,,,duplicate_observation,
,,,5526,FlashReport_April2026_page51_table0.csv,,,,265f13bf6b9766b59178fba5837f6b09,,,,,,5525,FlashReport_April2026_page138_table0.csv,619059,,2026-04,,,,,duplicate_observation,
,,,5528,FlashReport_May2026_page50_table0.csv,,,,904e800f8451db9f80e71097679913a4,,,,,,5527,FlashReport_May2026_page138_table0.csv,619059,,2026-05,,,,,duplicate_observation,
,,,5530,FlashReport_June_2026_page56_table0.csv,,,,b7964f5c86a7741c9c50b4fa4559128b,,,,,,5529,FlashReport_June_2026_page138_table0.csv,619059,,2026-06,,,,,duplicate_observation,
,,,5532,FlashReport_July_2026_page51_table0.csv,,,,5d3934b74fc640c524866f0e0786efe7,,,,,,5531,FlashReport_July_2026_page130_table0.csv,619059,,2026-07,,,,,duplicate_observation,
,,,5534,FlashReport_February_2026_page46_table1.csv,,,,4b8c291d5aa70a3d5ec4d00212dd4bbc,,,,,,5533,FlashReport_February_2026_page144_table1.csv,617898,,2026-02,,,,,duplicate_observation,
,,,5549,FlashReport_February_2026_page46_table1.csv,,,,2a6a993647d4f9e554cf16c1cfe4e905,,,,,,5548,FlashReport_February_2026_page144_table1.csv,617902,,2026-02,,,,,duplicate_observation,
,,,5591,FlashReport_January_2026_page45_table1.csv,,,,775227c7f807a287b73b06e39a821540,,,,,,5590,FlashReport_January_2026_page119_table1.csv,617923,,2026-01,,,,,duplicate_observation,
,,,5656,FlashReport_January_2026_page45_table1.csv,,,,b6b2f0b03a35b6fec4bd24f18c5c5380,,,,,,5655,FlashReport_January_2026_page119_table1.csv,618592,,2026-01,,,,,duplicate_observation,
,,,5696,FlashReport_April2026_page39_table0.csv,,,,478a17c927727581132bf8052edb379b,,,,,,5695,FlashReport_April2026_page139_table0.csv,618705,,2026-04,,,,,duplicate_observation,
,,,5723,FlashReport_February_2026_page46_table1.csv,,,,2a3ff0decdc055865ff0c07672ebe61c,,,,,,5722,FlashReport_February_2026_page146_table1.csv,618822,,2026-02,,,,,duplicate_observation,
,,,5744,FlashReport_January_2026_page45_table1.csv,,,,205698a3bd3a8461b71945a2495f8d54,,,,,,5743,FlashReport_January_2026_page119_table1.csv,619075,,2026-01,,,,,duplicate_observation,
,,,5785,FlashReport_February_2026_page46_table1.csv,,,,7b83eebd52eb99ffd0d606b725831256,,,,,,5784,FlashReport_February_2026_page146_table1.csv,619181,,2026-02,,,,,duplicate_observation,
,,,5792,FlashReport_February_2026_page46_table1.csv,,,,5370c86029fa8e6f7686a7516133adeb,,,,,,5791,FlashReport_February_2026_page146_table1.csv,619213,,2026-02,,,,,duplicate_observation,
,,,5799,FlashReport_February_2026_page46_table1.csv,,,,b7d6bf8c44069c49a0799950684f7359,,,,,,5798,FlashReport_February_2026_page146_table1.csv,619215,,2026-02,,,,,duplicate_observation,
,,,5806,FlashReport_February_2026_page47_table1.csv,,,,aa5b003124c3a2dfc2599282128ccf86,,,,,,5805,FlashReport_February_2026_page146_table1.csv,618010,,2026-02,,,,,duplicate_observation,
,,,5920,FlashReport_February_2026_page47_table1.csv,,,,6235bb408dfa4dbccbed546f2e075356,,,,,,5919,FlashReport_February_2026_page147_table1.csv,618776,,2026-02,,,,,duplicate_observation,
,,,5934,FlashReport_February_2026_page47_table1.csv,,,,aeb8bf351b6f4fa1459278e2b802f3f7,,,,,,5933,FlashReport_February_2026_page147_table1.csv,618786,,2026-02,,,,,duplicate_observation,
,,,5941,FlashReport_February_2026_page47_table1.csv,,,,434dfe326da2458b739bbdfbccf60383,,,,,,5940,FlashReport_February_2026_page147_table1.csv,618793,,2026-02,,,,,duplicate_observation,
,,,5984,FlashReport_January_2026_page45_table1.csv,,,,17ce8a952582f98c1ae2bf10cede3168,,,,,,5983,FlashReport_January_2026_page121_table1.csv,619099,,2026-01,,,,,duplicate_observation,
,,,5992,FlashReport_January_2026_page45_table1.csv,,,,159ea1cf6f3dd21e2a0d35a3120d10f5,,,,,,5991,FlashReport_January_2026_page121_table1.csv,619105,,2026-01,,,,,duplicate_observation,
,,,6000,FlashReport_February_2026_page47_table1.csv,,,,497c1f151bc74aefe79fdd9a252c7b1f,,,,,,5999,FlashReport_February_2026_page148_table1.csv,619200,,2026-02,,,,,duplicate_observation,
,,,6007,FlashReport_April2026_page39_table0.csv,,,,3bd0b41a2c14c211d7820ec70aa3e968,,,,,,6006,FlashReport_April2026_page142_table0.csv,619318,,2026-04,,,,,duplicate_observation,
,,,6067,FlashReport_February_2026_page47_table1.csv,,,,9b515312a446c09958245258adbf06e8,,,,,,6066,FlashReport_February_2026_page148_table1.csv,618117,,2026-02,,,,,duplicate_observation,
,,,6088,FlashReport_February_2026_page47_table1.csv,,,,3c8543d7dbcce9ab0b3cdfb0c47292a0,,,,,,6087,FlashReport_February_2026_page149_table1.csv,618235,,2026-02,,,,,duplicate_observation,
,,,6117,FlashReport_February_2026_page47_table1.csv,,,,fee35f7a61ea34e44d2a95e28b62a577,,,,,,6116,FlashReport_February_2026_page149_table1.csv,618611,,2026-02,,,,,duplicate_observation,
,,,6140,FlashReport_February_2026_page47_table1.csv,,,,b8de2026c12e42e92057fb54deb21b2f,,,,,,6139,FlashReport_February_2026_page149_table1.csv,618757,,2026-02,,,,,duplicate_observation,
,,,6147,FlashReport_February_2026_page47_table1.csv,,,,cffbc1a680af2bfd8873da25f40bcae1,,,,,,6146,FlashReport_February_2026_page149_table1.csv,618758,,2026-02,,,,,duplicate_observation,
,,,6162,FlashReport_January_2026_page45_table1.csv,,,,313658d9c1ccd7875b146fe86415f84e,,,,,,6161,FlashReport_January_2026_page121_table1.csv,618797,,2026-01,,,,,duplicate_observation,
,,,6178,FlashReport_February_2026_page47_table1.csv,,,,994e944c0e9794358b9a83e7d6e63446,,,,,,6177,FlashReport_February_2026_page149_table1.csv,618853,,2026-02,,,,,duplicate_observation,
,,,6190,FlashReport_March_2026_page39_table1.csv,,,,4cb56a09d364efc26a32f0b9a300221b,,,,,,6189,FlashReport_March_2026_page139_table1.csv,619251,,2026-03,,,,,duplicate_observation,
,,,6196,FlashReport_December_2025_page98_table1.csv,,,,ccb6ece7898ac6ed909ebaae2d409165,,,,,,6195,FlashReport_December_2025_page48_table1.csv,618071,,2025-12,,,,,duplicate_observation,
,,,6198,FlashReport_January_2026_page59_table1.csv,,,,9f088dd2cd001bbc8813b8ad2f25621d,,,,,,6197,FlashReport_January_2026_page122_table1.csv,618071,,2026-01,,,,,duplicate_observation,
,,,6200,FlashReport_February_2026_page63_table1.csv,,,,fde1410b373e6a90f85dc2f41fcf54ca,,,,,,6199,FlashReport_February_2026_page149_table1.csv,618071,,2026-02,,,,,duplicate_observation,
,,,6202,FlashReport_March_2026_page52_table1.csv,,,,e3ff796617a69f56be49652f59bd88c8,,,,,,6201,FlashReport_March_2026_page139_table1.csv,618071,,2026-03,,,,,duplicate_observation,
,,,6204,FlashReport_April2026_page52_table0.csv,,,,667cefca0bfba3d735c4fff61e0d3169,,,,,,6203,FlashReport_April2026_page144_table0.csv,618071,,2026-04,,,,,duplicate_observation,
,,,6206,FlashReport_May2026_page51_table0.csv,,,,558ebb21013cb048b03df40d57f47408,,,,,,6205,FlashReport_May2026_page144_table0.csv,618071,,2026-05,,,,,duplicate_observation,
,,,6208,FlashReport_June_2026_page56_table0.csv,,,,ad39d66efd9ea96375e4de1177f54322,,,,,,6207,FlashReport_June_2026_page143_table0.csv,618071,,2026-06,,,,,duplicate_observation,
,,,6210,FlashReport_July_2026_page52_table0.csv,,,,bbe0a5e7c681ad872e816c61dce7fa8d,,,,,,6209,FlashReport_July_2026_page135_table0.csv,618071,,2026-07,,,,,duplicate_observation,
,,,6212,FlashReport_February_2026_page47_table1.csv,,,,4cfb3747d5fee91cc4a05e1f9d2bf442,,,,,,6211,FlashReport_February_2026_page149_table1.csv,618426,,2026-02,,,,,duplicate_observation,
,,,6213,FlashReport_February_2026_page63_table1.csv,,,,4cfb3747d5fee91cc4a05e1f9d2bf442,,,,,,6211,FlashReport_February_2026_page149_table1.csv,618426,,2026-02,,,,,duplicate_observation,
,,,6215,FlashReport_March_2026_page52_table1.csv,,,,098c57d9c9e486fd14c9bc83fd6c39de,,,,,,6214,FlashReport_March_2026_page139_table1.csv,618426,,2026-03,,,,,duplicate_observation,
,,,6217,FlashReport_April2026_page52_table0.csv,,,,266b7dac3b154e9cf3d8260b3f73ea0c,,,,,,6216,FlashReport_April2026_page144_table0.csv,618426,,2026-04,,,,,duplicate_observation,
,,,6219,FlashReport_May2026_page51_table0.csv,,,,ec4d4bf285b831923bf52201e0b72fc9,,,,,,6218,FlashReport_May2026_page144_table0.csv,618426,,2026-05,,,,,duplicate_observation,
,,,6221,FlashReport_June_2026_page56_table0.csv,,,,f311b4de5c1e142c902902745c0cb919,,,,,,6220,FlashReport_June_2026_page143_table0.csv,618426,,2026-06,,,,,duplicate_observation,
,,,6223,FlashReport_July_2026_page52_table0.csv,,,,f60a817b140ee316a38e1891a8e3c5ff,,,,,,6222,FlashReport_July_2026_page135_table0.csv,618426,,2026-07,,,,,duplicate_observation,
,,,6225,FlashReport_February_2026_page47_table1.csv,,,,8702558b440625be4cf727af45570584,,,,,,6224,FlashReport_February_2026_page149_table1.csv,618428,,2026-02,,,,,duplicate_observation,
,,,6226,FlashReport_February_2026_page63_table1.csv,,,,8702558b440625be4cf727af45570584,,,,,,6224,FlashReport_February_2026_page149_table1.csv,618428,,2026-02,,,,,duplicate_observation,
,,,6228,FlashReport_March_2026_page52_table1.csv,,,,0125f2bd95d1c6ecda80ae3e9a3c8681,,,,,,6227,FlashReport_March_2026_page139_table1.csv,618428,,2026-03,,,,,duplicate_observation,
,,,6230,FlashReport_April2026_page52_table0.csv,,,,eb62d83b13ef1fdd2caed35b5f2fc652,,,,,,6229,FlashReport_April2026_page144_table0.csv,618428,,2026-04,,,,,duplicate_observation,
,,,6232,FlashReport_May2026_page51_table0.csv,,,,9c8efef8a2ce52643cff9c8bfcee1ebb,,,,,,6231,FlashReport_May2026_page144_table0.csv,618428,,2026-05,,,,,duplicate_observation,
,,,6234,FlashReport_June_2026_page56_table0.csv,,,,92d9a9352c46b21523cc957c251bbdbc,,,,,,6233,FlashReport_June_2026_page143_table0.csv,618428,,2026-06,,,,,duplicate_observation,
,,,6236,FlashReport_July_2026_page52_table0.csv,,,,80b3328cf373692a27461d78ff5edc69,,,,,,6235,FlashReport_July_2026_page135_table0.csv,618428,,2026-07,,,,,duplicate_observation,
,,,6238,FlashReport_December_2025_page98_table1.csv,,,,7bc00698802b6bf92b8faaabf3305662,,,,,,6237,FlashReport_December_2025_page47_table1.csv,618446,,2025-12,,,,,duplicate_observation,
