project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618878,8,2026-02,Rehabilitation and Upgradation to 4L configuration & Strengthening of Sihuni to Rajol from Km 51.000 to Km 72.000 of NH-154 Package-IIA,National Highways Authority of India [NHAI] N24002050,618878,,,Himachal Pradesh,03/2022,09/2025,,696.65,776.59,312.68,93.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.325003
618879,7,2026-02,Rehabilitation and Upgradation to 2L PS configuration & Strengthening of Padhar to Bijni section from Km 180.000 to Km 202.815 of NH-154 Pkg-VA,National Highways Authority of India [NHAI] -,618879,,,Himachal Pradesh,06/2022,11/2026,,930.86,930.86,338.46,80.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.325099
618880,7,2026-02,Rehabilitation and Up-gradation to 4L configuration & Strengthening of Thanpuri to Paror section from Km 85.135 to Km 100.840 of NH-154 Pkg-IIC,National Highways Authority of India [NHAI] -,618880,,,Himachal Pradesh,07/2022,12/2025,,815.68,666.79,195.95,47.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.325193
618881,8,2026-02,4L PS bijni to mandi section from Km 202.815 to Km 208.000 of NH-20 New NH-154 of Pathankot-Mandi Package-VB,National Highways Authority of India [NHAI] -,618881,,,Himachal Pradesh,02/2023,09/2027,,1113.02,1112.39,308.94,23.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.325283
618888,8,2026-02,Rehabilitation and Up-gradation of existing road to 2L PS from End of Hamirpur Bypass near Chilbahal to Bhangbar section from Km. 138.295 to Km.175.270 of NH- 88 Pkg-IV,National Highways Authority of India [NHAI] N24002052,618888,,,Himachal Pradesh,03/2022,04/2025,,1146.19,1358.62,293.06,90.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.325383
618889,8,2026-02,"4L of Bhangbar Near Ranital to Kangra Bypass Section of Old NH-88 New NH- 303,503 up to Intersection with NH-154 from Km 175.270 to Km 193.400 Pkg-VB",National Highways Authority of India [NHAI] N24001808,618889,,,Himachal Pradesh,03/2021,12/2024,,1322.95,1829.49,739.38,97.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.325689
618890,8,2026-02,2L PS of Hamirpur Bypass from Km 121.175 to Km.138.295 of NH-103&3,National Highways Authority of India [NHAI] N24002051,618890,,,Himachal Pradesh,08/2022,10/2025,,739.39,754.82,233.24,91.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.325890
618891,7,2026-02,4L PS from Kalar Bala Village to Nauni Chowk of NH 205 from Km 41.000 to Km 58.450,National Highways Authority of India [NHAI] -,618891,,,Himachal Pradesh,01/2024,05/2027,,1244.43,786.91,59.37,10.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.326098
618921,8,2026-02,4L of Kathlighat to Shakral Village from Km 128.835 to Km 146.300 of NH- 5 Shimla Bypass - Pkg I,National Highways Authority of India [NHAI] N24002049,618921,,,Himachal Pradesh,03/2022,04/2026,,1703.48,2648.8,924.82,53.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.326287
618922,7,2026-02,4L of Shakral Village to Dhalli Section from Km 146.300 to Km 156.560 Shimla Bypass - Pkg II and Shimla connectivity from Km 0.000 to Km 0.725 of NH-5,National Highways Authority of India [NHAI] -,618922,,,Himachal Pradesh,04/2022,03/2027,,1956.26,2880.72,1155.67,51.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.326495
619003,7,2026-02,Solan - Kaithlighat Section of NH-22 Now NH-5 from Km. 106.139 to Km.129.05,National Highways Authority of India [NHAI] N24000852,619003,,,Himachal Pradesh,03/2018,05/2021,02/2024,881.74,1519.53,566.56,90.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.326669
619153,7,2026-02,4L of HP/Punjab Border - Mo from km. 11.00 to km. 42.00 of Old NH-20 New NH-154 Package-IA,National Highways Authority of India [NHAI] N24001812,619153,,,Himachal Pradesh,03/2021,05/2024,12/2025,1002.11,1363.04,491.3,54.0,FlashReport_February_2026_page118_table1.csv,118,2026-08-28T21:13:49.326850
618038,8,2026-02,Construction of Shopian Bypass on NH-444 taking off from existing chainage Km 36500 and re-joining at km 47588 of existing Chainage New Design Ch. From km 28000 to km 36925 as 2- lane with paved shoulder in the UT of Jammu & Kashmir on EPC mode.,MoRTH -,618038,,,Jammu and Kashmir,03/2024,01/2028,,224.44,224.44,0.0,0.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.329383
618201,7,2026-02,"Widening and strengthening to 2 lane with paved shoulder from existing Ch. Km 56720 to Km 100820 and Design Ch. From Km 62600 to Km 106360 Total Length43.760 Km on SRINAGAR -BARAMULA URINH-01 in the UT of Jammu & Kashmir under project BEACON, Border Roads Organization BRO on EPC mode.",MoRTH -,618201,,,Jammu and Kashmir,09/2023,11/2026,,702.1,702.1,0.0,43.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.329631
618202,7,2026-02,Construction of 2 lane with paved shoulders Baramulla Bypass Greenfield bypass from existing Ch. Km 47020 to Km 56720 and Design Ch. From 48500 to 62600 Total length 14.100 km on road Srinagar Baramulla Uri NH-01 in the UT of Jammu & Kashmir under Project.Package-III,MoRTH N24002185,618202,,,Jammu and Kashmir,03/2023,09/2026,,992.43,992.43,0.0,38.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.329854
618203,7,2026-02,"Construction of 4 lane with paved shoulder Pattan bypass Greenfield bypass from existing Ch. Km 24320 to Km 33760 and Design Ch. from Km 24400 to Km 35300, total length 10.900 km on road SrinagarBaramulla Uri NH-01 in the UT of Jammu & Kashmir under Project BEACON, Border Roads Organization BRO on EPC mode. Package-II",MoRTH N24002179,618203,,,Jammu and Kashmir,03/2023,07/2026,,980.21,980.21,0.0,48.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.330139
618204,7,2026-02,Construction of realignment between Pandrass- Pashkyun Total length 27.10 km on road Zozila-Kargil -Leh NH-1 to 2 lane specifications i.e. Drass alignment 9.30 km Kharboo realignment 6.30 km & Kargil alignment 11.50 km under project Vijayak BRO in the UT of Ladakh on EPC Mode,MoRTH N24001999,618204,,,Jammu and Kashmir,11/2021,06/2025,,426.15,426.15,88.88,53.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.330363
618205,7,2026-02,"Construction of 4 lane with paved shoulder from Existing Ch. 14200 to 24320 Design Ch. 14200 to 24400, Ch. 33760 to 42780 Design Ch. 35300 to 44294 & Ch. 43440 to 47020 Design Ch. 44958 to 48500 Delina Flyover including construction of flyover length 1.704 km of total length 22.736 kms in AOR of 760 BRTF on road SRINAGAR BARAMULA URI NH-01 in the UT of Jammu & Kashmir under project BEACON, Border Roads Organization BRO Package-IJob No NH-1-J&K-2022-23-110",MoRTH N24001998,618205,,,Jammu and Kashmir,06/2022,08/2025,,823.46,823.46,252.28,78.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.330645
618206,7,2026-02,Widening and Strengthening of Rafiabad-Kupwara-Chowkibal-Tangdhar-Chamkot NH- 701 road from design Ch. From 0000 to 51000 to two lanes with paved shoulders under Project Beacon in the UT of Jammu & Kashmir on EPC mode Package-I.,MoRTH -,618206,,,Jammu and Kashmir,03/2024,05/2027,,1404.94,1404.94,105.6,34.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.330848
618220,5,2026-02,Reconstruction and widening to 2 lane with paved shoulder from existing chainage km 102000 to km 134950 Design chainage km 90150 to km 116980 including construction of Naushera Tunnel Total length of tunnel 0.700 km under 31 TF on Akhnoor-Poonch road NH-144A in the UT of Jammu & Kashmir under Project Sampark BRO on EPC mode Package-V Job no NH-144A-J&K-2020-21-104,MoRTH N24001897,618220,,,Jammu and Kashmir,03/2021,07/2024,,642.24,572.51,0.0,99.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.331094
618221,7,2026-02,Rehabilitation and upgradation to 2 lane with paved shoulder from existing chainage Km 166.100 to Km 192.98 design chainage Km 146.700 to Km 162.800 including construction of Bhimber Gali Tunnel Total Length of Tunnel 1.100 Km under 31 BRTF on Akhnoor-Poonch Roads on EPC mode NH-144A Package-VII,MoRTH N24002180,618221,,,Jammu and Kashmir,09/2021,07/2026,,734.64,734.64,0.0,41.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.331313
618222,7,2026-02,Widening and Strengthening up gradation to 2 lane with paved shoulder from existing chainage Km 192.98 to Km 229.820 design chainage Km 162.800 to Km 198.18 under 31 BRTF on Akhnoor-Poonch Road NH-144A in the UT of Jammu and Kashmir under Project Sampark Border Roads Organisation BRO on EPC Mode Package-VIII Job No NH-144A-J&K-2022-2023-111,MoRTH N24002119,618222,,,Jammu and Kashmir,10/2022,01/2026,,562.45,562.45,127.71,65.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.331548
618223,7,2026-02,Rehabilitation and up-gradation to 2 lane with paved shoulder from existing chainage km 64535 to km 85385 Design chainage km 55800 to km 74350 under 13 TF on Akhnoor-Poonch road NH-144A under Project Sampark BRO in the UT of Jammu & Kashmir on EPC mode Package-III Job no NH-144A-J&K-2019-20-79,MoRTH N24001901,618223,,,Jammu and Kashmir,03/2020,09/2023,,152.93,152.93,66.69,85.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.331767
618224,7,2026-02,Rehabilitation and up-gradation to 2 lane with paved shoulder from existing chainage km 49150 to km 64535 Design chainage km 46.450 to km 55.800 including construction of Sungal Tunnel Total length of Tunnel 2.79 km under 13 TF on Akhnoor-Poonch road NH-144A under Project Sampark BRO in the UT of Jammu & Kashmir on EPC mode Package-II Job no NH-144A-J&K-2019-20-78,MoRTH N24001901,618224,,,Jammu and Kashmir,03/2020,08/2024,,796.97,796.97,419.73,90.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.332013
618225,7,2026-02,Rehabilitation and up-gradation to 2 lane with paved shoulder from existing chainage km 134950 to km 166100 Design chainage km 116980 to km 146700 under 31 TF on Akhnoor-Poonch road NH-144A in the UT of Jammu & Kashmir under Project Sampark BRO on EPC mode Package-VI Job no NH-144A-J&K-2021-22-106,MoRTH N24001899,618225,,,Jammu and Kashmir,07/2021,07/2024,,395.25,395.25,137.46,86.0,FlashReport_February_2026_page119_table1.csv,119,2026-08-28T21:13:49.332250
618226,7,2026-02,Rehabilitation and upgradation to 2 lane with paved shoulder from existing chainage Km 30.053 to Km 49.150 design chainage Km 30.000 to Km 46.450 including Kandi Tunnel under 31 BRTF on Akhnoor-Poonch Road NH-144A Under Project Sampark in the UT of Jammu & Kashmir EPC modePackage-I Job no NH-144A-J&K-2020-21-83.,MoRTH N24001898,618226,,,Jammu and Kashmir,07/2020,11/2024,,272.49,272.49,156.36,93.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.337295
618394,8,2026-02,Up-gradation to 2-lane with Paved Shoulder from Km 12.850 to Km20.300 of 7.450Km length on Goha-Khellani section and a link road to Goha village of 2.016 km on NH- 244 in UT of Jammu and Kashmir on EPC Mode Pkg-1,NHIDCL N24001264,618394,,,Jammu and Kashmir,07/2020,04/2022,06/2025,228.39,225.37,159.56,90.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.337504
618395,8,2026-02,"Construction & Upgradation to 2-lane with paved shoulder from Design Ch. Km 51700 at Premnagar km 66315 to Km 66535 New Thatri at Start of Km 83rd, Tunnel Km 82665 of 14.835 Km design length on Chenani-Sudhmahadev-Goha Khellani- Kishtwar-Vailoo Donipawa-Ashajipora section of NH-244 in the UT of J&K on EPC Mode under NHO-Gen Pkg - 2",NHIDCL N24001394,618395,,,Jammu and Kashmir,03/2021,02/2023,07/2025,512.43,512.43,153.01,52.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.338127
618396,6,2026-02,Construction & Upgradation to 2 lane with paved shoulder from Design Km. 31.449 Khellani Ex. Km 44.946 to Km 51.700 Prem Nagar Ex. Km 68617 of 20.251 Km length on Khellani - Kishtwar - Chattroo section of NH-244 in the UT of J&K on EPC Mode under NHO-Gen PKG- 1,NHIDCL N24001323,618396,,,Jammu and Kashmir,02/2021,09/2021,10/2024,486.45,486.45,0.0,0.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.338632
618397,7,2026-02,Widening and Up-gradation to 2-Lane with Paved Shoulder of configuration and geometric improvement from Km 0.000 to Km 16.990 on Chenani Sudhmahadev section of NH-244 in UT of Jammu and Kashmir to be executed on EPC basis,NHIDCL -,618397,,,Jammu and Kashmir,03/2018,11/2020,02/2022,255.9,255.9,0.0,0.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.338930
618398,8,2026-02,Up-gradation to 2-lane with Paved Shoulder from Km 20.300 to Km 29.030 of 8.730 Km length on Goha-Khellani section on NH-244 in UT of Jammu and Kashmir on EPC Mode Package II,NHIDCL N24001266,618398,,,Jammu and Kashmir,07/2020,04/2022,06/2025,210.79,210.79,172.27,94.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.339131
618399,8,2026-02,Construction of Kishtwar bypass with 2 lane with paved shoulder from Design Km. 80.675 Dulhasti to km 95.550 Bandarkoot of 14.88 km & a link road to Kishtwar town from 0000 to 1.871 of length1.871 Km on Khellani - Kishtwar - Chattroo section in UT of Jammu and Kashmir on EPC Mode Pkg-4,NHIDCL N24001395,618399,,,Jammu and Kashmir,03/2021,08/2023,03/2026,859.67,859.67,302.2,48.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.339381
618400,8,2026-02,Construction & Upgradation to 2-lane with paved shoulder from Design Km 67.805 at the end of Km 83rd Tunnel near Dhrabshalla Ex. Km 83905 to Km 80.675 start of Kishtwar Bypass - Dulhasti Ex. Km 970751 of 12.870 Km length on chenani- Sudhmahadev-Goha Khellani-Kishtwar-vailoo-Donipawa-Ashajipora seition of NH-244 in the UT of J&K on EPC Mode under NHO-Gen Pkg-3,NHIDCL N24001341,618400,,,Jammu and Kashmir,03/2021,12/2022,10/2024,398.51,398.51,99.22,98.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.339620
618406,8,2026-02,Up-gradation to 4-lane with Paved Shoulder of Jammu-Akhnoor road section of NH- 144A from Ganesh Vihar Km 6.000 to Khati Chowk Km 26.350 in UT of Jammu and Kashmir on EPC basis Pkg-3A,NHIDCL N24000868,618406,,,Jammu and Kashmir,03/2018,07/2021,05/2022,322.49,322.49,0.0,0.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.339796
618494,8,2026-02,Delhi-Amritsar-Katra Expressway Phase-II Pkg-XV [Junction with Hiranagar Road near village Gurha Baildaran to Junction with Jammu Ring Road NH-244A near Jakh village from Km 468100 to Km 503250],National Highways Authority of India [NHAI] N24001552,618494,,,Jammu and Kashmir,10/2021,09/2024,02/2026,2714.95,3716.56,1620.48,88.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.339977
618495,8,2026-02,4/6L Access Control Expressway from Design Chainage Km 515.000 to 528.300 Kunjwani to Sidhra Section of NH-44 and from Design Chainage Km 550.900 to Km 566.520 Domel to Katra Section Phase II-Package XVII,National Highways Authority of India [NHAI] N24002061,618495,,,Jammu and Kashmir,06/2022,06/2025,02/2026,2894.74,2894.74,781.47,59.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.340172
618496,8,2026-02,Delhi-Amritsar-Katra Expressway Phase-II Pkg-XVI Existing Jakh Vijaypur-Kunjwani section of NH-44 including spur Connectivity to Jammu Airport NH-144A [Km 503500 to km 514500],National Highways Authority of India [NHAI] N24001550,618496,,,Jammu and Kashmir,09/2021,09/2024,03/2026,1821.72,2522.56,1157.4,92.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.340574
618497,8,2026-02,Delhi Amritsar Katra Expressway Phase-II Pkg XVIII Development and Upgradation of Four lane Access Control Expressway from Design Chainage KM 530.00 to KM 545.300 Sidhra to Domel Section of NH-44,National Highways Authority of India [NHAI] N24002060,618497,,,Jammu and Kashmir,12/2022,11/2025,,975.38,975.38,470.83,59.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.340735
618541,8,2026-02,4L Ring road/bypass around Srinagar city from km 0.000 to km 42.100 Phase-I,National Highways Authority of India [NHAI] N24001511,618541,,,Jammu and Kashmir,03/2021,02/2024,10/2025,2919.96,2604.76,1752.78,85.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.340841
618543,8,2026-02,4L of twin tube tunnel configuration including approaches from Marog to Digdol from Km.154.210 to Km.158.650 North Bound and from Km.155.940 to Km.160.260 South Bound of Ramban to Banihal Pkg-I of Old NH-1A New NH-44,National Highways Authority of India [NHAI] N24001627,618543,,,Jammu and Kashmir,07/2021,08/2025,06/2026,1912.17,1034.3,328.3,24.0,FlashReport_February_2026_page120_table1.csv,120,2026-08-28T21:13:49.340956
618544,8,2026-02,"4L twin tube tunnel including approaches from Digdol to Khuni Nallah North Bound connecting with existing major bridge on NB and South Bound connecting with Tunnel T4 ,Single tube tunnel of Ramban to Banihal Pkg-II of Old NH-1A New NH-44",National Highways Authority of India [NHAI] N24001622,618544,,,Jammu and Kashmir,07/2021,06/2024,05/2025,1401.87,1020.99,965.59,87.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.343552
618545,8,2026-02,"4L of Km.165.092 to Km.171.855 North Bound and from Km.166.895 to Km.173.638 South Bound, excl. certain reaches of North Bound and South Bound of Ramban to Banihal Pkg-III of Old NH-1A New NH-44",National Highways Authority of India [NHAI] N24001621,618545,,,Jammu and Kashmir,07/2021,08/2024,,614.48,444.76,240.81,42.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.343766
618547,8,2026-02,2L NH-1 from km 8.660 to km 33.775 Sumbal to Wayul to 4L dual carriageway NH standard as part of Srinagar Ring Road PhaseII [Design Ch. 41.907 to Ch. 66.609],National Highways Authority of India [NHAI] N24002059,618547,,,Jammu and Kashmir,11/2022,06/2026,,961.0,643.64,388.13,43.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.344171
618549,8,2026-02,Construction of twin tube tunnels on Jammu Kashmir Ring Road NH-244A Between Design Ch. 50600 to 51700 and design Ch. 53535 to 55700 on EPC mode under residual NHDP component of Bharatmala Pariyojna,National Highways Authority of India [NHAI] N24001926,618549,,,Jammu and Kashmir,11/2022,06/2025,03/2026,242.65,731.59,638.36,82.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.344531
618550,8,2026-02,Corridor Efficiency Improvement including removal of black spots in Lakhanpur - Samba section of NH-44 from Chainage Km. 16.300 to Km. 74.100,National Highways Authority of India [NHAI] N24001619,618550,,,Jammu and Kashmir,06/2022,06/2024,05/2025,855.74,215.68,189.56,74.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.344707
618967,8,2026-02,Upgradation and Strengthening of Chenani to Nashri Section via Patnitop of NH244 from Km 0.000 to Km 39.100,National Highways Authority of India [NHAI] -,618967,,,Jammu and Kashmir,03/2024,08/2026,,295.06,295.06,131.8,54.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.344869
619038,7,2026-02,Construction/upgradation to 2-lane with paved shoulder from Design Km 95.55 Bandarkoot to Km. 111.06 Chattroo of 15.52 Km length on Khellani-Kishtwar-Chattroo section on NH-244 in UT of Jammu and Kashmir on EPC Mode Pkg-5,NHIDCL N24001396,619038,,,Jammu and Kashmir,03/2021,02/2023,06/2025,497.09,497.09,237.9,95.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.345045
618060,8,2026-02,Widening and Strengthening of existing paveemnt to two lane with paved shoulders from km 116.00 to km 176.355 of NH-75E in the State of Jharkhand on EPC mode.,MoRTH N24001923,618060,,,Jharkhand,01/2022,07/2024,,315.21,315.21,129.49,87.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.345249
618083,6,2026-02,Construction of byepass around Lohardaga town of NH-143A in the Sate of Jharkhand under EPC mode.,MoRTH -,618083,,,Jharkhand,02/2022,01/2026,,458.78,458.78,0.0,0.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.345420
618084,8,2026-02,Widening to 2-lane with paved shoulder from km 0.00 to 44.00 Kuru-Ghaghra section of NH-143A including re-construction of culverts and bridges.,MoRTH N24001922,618084,,,Jharkhand,02/2020,08/2023,11/2023,153.01,133.67,77.0,93.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.345591
618123,7,2026-02,Widening and Strengthening/Reconstruction to Two Lane with Paved Shoulder/ Two Lane with paved shoulders with service road from km 0000 to km 42250 excluding design Ch. 03220 to 04200 & 28350 to 29060 of NH-320G in the state of Jharkhand under EPC mode,MoRTH N24001925,618123,,,Jharkhand,03/2022,08/2025,,423.18,423.18,4.11,0.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.345791
618127,8,2026-02,Construction of 2- Lane with paved shoulder from km 56.45 Dharampur More to 93.050 Pakur of NH-333A in the State of Jharkhand on EPC mode,MoRTH -,618127,,,Jharkhand,03/2023,05/2027,,255.73,255.73,0.0,2.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.345956
618242,7,2026-02,Widening and Reconstruction to 4-lane/4-lane with service road including structures from Pokharia More at Km 47.600 Ex. Km 50.230 to Govindpur at km 62.949 Ex. Km 65.325 of Nh-419 in the State of Jharkhand on EPC mode.,MoRTH -,618242,,,Jharkhand,05/2022,01/2026,,300.46,300.46,76.71,42.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.346147
618535,8,2026-02,Construction of Six lane elevated flyover including reconstruction/rehabilitation of existing pavement from Km 406100 to Km 411150 Length 5.05 Km at Gobindpur area in the Barwa Adda Panagarh section of NH-19 from Km.398.240 to Km.521.120 including Panagarh Bypass in the State of Jharkhand on EPC Mode.,National Highways Authority of India [NHAI] -,618535,,,Jharkhand,01/2025,03/2028,,687.77,442.52,21.7,6.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.346388
618641,7,2026-02,4 Lane of CG/JH Border-Gumla from km 0.000 to km 32.370 of NH-43 in the State of Jhrkhand,National Highways Authority of India [NHAI] -,618641,,,Jharkhand,08/2024,02/2028,,1325.8,1325.8,12.69,0.0,FlashReport_February_2026_page121_table1.csv,121,2026-08-28T21:13:49.346555
618642,8,2026-02,4L of Palma to Gumla from km. 26.00 to km. 89.170 of NH-23,National Highways Authority of India [NHAI] N24001595,618642,,,Jharkhand,03/2020,03/2024,10/2024,1882.93,1895.75,830.57,98.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.349046
618644,8,2026-02,4L of Ormanjhi-Gola section from Km 81.450 to Km 53.600 of NH- 320BPKG-II,National Highways Authority of India [NHAI] N24001854,618644,,,Jharkhand,02/2022,06/2025,,1214.93,1462.19,769.08,86.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.349380
618645,8,2026-02,4L of Gola-BokaroJaina More section from Km 53.600 to Km 21.110 of NH-320PKG-1,National Highways Authority of India [NHAI] N24002056,618645,,,Jharkhand,02/2022,06/2025,01/2026,1007.97,1030.64,366.88,76.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.349518
618736,7,2026-02,4L Elevated corridor of Kalimandir-Dimna Chowk-Baliguma Jamshedpur Section of NH-33 New NH-18 from km 241940 to km 251961 Length 10.021 km,National Highways Authority of India [NHAI] -,618736,,,Jharkhand,03/2024,03/2027,,936.26,832.2,210.52,35.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.349636
618737,8,2026-02,Grade separated Interchanges at Km. 113.730 junction with Ranchi Hazaribagh Road & Km. 139.225 junction with Ranchi Jamshedpur road on 4L Ranchi Bypass of NH-33,National Highways Authority of India [NHAI] -,618737,,,Jharkhand,01/2025,12/2027,,303.53,5.58,0.73,0.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.349746
618829,6,2026-02,4L from km 196.87 Sankha to km 219.6 Khajuri on NH-75 [Rehla / Garhwa Bypass],National Highways Authority of India [NHAI] N24001590,618829,,,Jharkhand,09/2020,10/2023,,1129.48,1129.48,527.11,93.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.349839
618830,8,2026-02,4L from Km 147.450 Bhogu to Km 196.870 Sankha on NH-75 Sec-III,National Highways Authority of India [NHAI] N24002054,618830,,,Jharkhand,10/2022,11/2025,,1517.87,1652.09,949.61,76.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.349924
618831,7,2026-02,4L from Km 95.400 Udaipura to Km 147.450 Bhogu on NH-75 Sec-II,National Highways Authority of India [NHAI] -,618831,,,Jharkhand,03/2023,10/2026,,1436.8,1301.54,177.44,25.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.350008
618832,7,2026-02,4L from Km 55.00 Kuru to Km 95.400 Udaipura on NH-75 Sec-I,National Highways Authority of India [NHAI] -,618832,,,Jharkhand,02/2024,01/2028,,1274.82,1274.82,1.69,0.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.350092
618863,7,2026-02,Barhi-Koderma Section of NH31 km 0.00 - km 27.5,National Highways Authority of India [NHAI] -,618863,,,Jharkhand,02/2017,08/2024,08/2024,662.44,826.59,478.47,98.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.350176
618946,6,2026-02,4L of Mehgama - Hansdiha from km. 41.900 to km. 93.000 of NH -133A Pkg-II,National Highways Authority of India [NHAI] N24002057,618946,,,Jharkhand,03/2022,05/2025,03/2026,1479.72,1568.18,866.62,99.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.350264
618947,8,2026-02,4L of NH-80 from km 215.00 to km 260.00 Mirza Chauki to Farkka Pkg-I,National Highways Authority of India [NHAI] N24001596,618947,,,Jharkhand,03/2018,07/2023,02/2026,1504.8,1508.21,785.08,91.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.350354
618949,8,2026-02,4L of Basukinath- Deoghar Section of NH-114A,National Highways Authority of India [NHAI] N24002055,618949,,,Jharkhand,09/2022,12/2025,,1444.94,1553.76,643.68,78.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.350445
618950,8,2026-02,Construction of Bypass to NH-114A Connecting NH-333 and NH-133 Deoghar Bypass from design km 0.000 to design Km 49.000,National Highways Authority of India [NHAI] -,618950,,,Jharkhand,11/2024,01/2028,,1565.47,1565.47,0.12,0.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.350540
619005,8,2026-02,Construction of bypass around Chatra Town on NH-22 old NH-99 in the state of Jharkhand under EPC Mode,MoRTH -,619005,,,Jharkhand,03/2023,01/2028,01/2026,235.42,199.2,0.0,0.0,FlashReport_February_2026_page122_table1.csv,122,2026-08-28T21:13:49.350630
