project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
615914,13,2025-11,GHONSA EXPANSION DEEP OC MINE,Western Coalfields Limited [WCL],615914,,,Maharashtra,03/2021,03/2029,,184.71,184.71,14.48,5.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.249179
615916,13,2025-11,AMLG GAURI PAUNI EXPANSION OC,Western Coalfields Limited [WCL],615916,,,Maharashtra,04/2024,03/2030,,1225.21,1225.21,80.14,2.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.250726
615917,13,2025-11,GAURIDEEP/GAURI CENTRAL OCP 7.,Western Coalfields Limited [WCL],615917,,,Maharashtra,08/2023,03/2030,,973.07,973.07,0.67,0.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.250923
615918,13,2025-11,RPR OF BHANEGAON OC,Western Coalfields Limited [WCL],615918,,,Maharashtra,02/2017,03/2028,,405.2,405.2,12.39,7.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.251069
615919,13,2025-11,N. EXTN. MUNGOLI NIRGUDA D OCP,Western Coalfields Limited [WCL],615919,,,Maharashtra,06/2024,03/2029,,1024.91,1024.91,175.93,0.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.251437
615982,13,2025-11,NILJAI EXPANSION DEEP OCP,Western Coalfields Limited [WCL],615982,,,Maharashtra,08/2016,03/2022,03/2026,319.75,319.75,185.91,79.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.251780
616044,13,2025-11,UKNI DEEP OC MINE -COST PLUS,Western Coalfields Limited [WCL],616044,,,Maharashtra,11/2018,03/2021,03/2026,237.06,237.06,165.76,87.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.252073
616050,13,2025-11,AMALGAMATED INDER-KAMPTEE DEEP,Western Coalfields Limited [WCL],616050,,,Maharashtra,09/2018,03/2024,03/2026,235.9,235.9,131.81,98.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.252239
616223,13,2025-11,ADASA UG TO OC MINE,Western Coalfields Limited [WCL],616223,,,Maharashtra,11/2018,03/2024,03/2026,316.0,316.0,208.63,86.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.252365
616229,13,2025-11,AMAL GONDEGAON GHATROHANA EXPN,Western Coalfields Limited [WCL],616229,,,Maharashtra,09/2024,03/2029,,668.54,668.54,1.19,0.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.252531
617233,13,2025-11,WAGHODA UG MINE [1.02 MTY],Western Coalfields Limited [WCL],617233,,,Maharashtra,01/2024,03/2030,,379.3,379.3,0.0,0.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.252660
617278,13,2025-11,KOLARPIMPRI EXPANSION OC [2.5,Western Coalfields Limited [WCL],617278,,,Maharashtra,06/2024,03/2030,,630.37,630.37,0.0,0.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.252805
400369,13,2025-11,BINA KAKRI AMALGAMATION EXPANS,Northern Coalfields Limited [NCL],400369,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",08/2020,03/2024,03/2027,836.42,836.42,812.73,89.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.253264
615183,13,2025-11,KHADIA EXPANSION [10 TO 16 MTP,Northern Coalfields Limited [NCL],615183,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",06/2021,03/2025,03/2027,491.67,491.67,247.06,50.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.253409
400165,13,2025-11,SUBHADRA OCP,Mahanadi Coalfields Limited [MCL],400165,,,Odisha,05/2021,04/2032,,1693.81,1693.81,1324.37,42.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.253490
400166,13,2025-11,SIARMAL OCP,Mahanadi Coalfields Limited [MCL],400166,,,Odisha,02/2021,03/2029,,5194.95,5194.95,3460.35,57.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.253563
400183,13,2025-11,BALARAM EXPANSION OCP,Mahanadi Coalfields Limited (MCL,400183,,,Odisha,06/2020,03/2029,,3504.21,3504.21,924.23,53.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.253635
400185,13,2025-11,GOPALJI KANIHA OCP [10 TO 30 M,MCL - CIL,400185,,,Odisha,04/2022,03/2030,,8416.19,6107.87,1742.12,17.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.253712
400187,13,2025-11,INTEGRATED LAKHANPUR-BELPAHAR-,Mahanadi Coalfields Limited [MCL],400187,,,Odisha,05/2018,03/2027,,2434.75,2434.75,1840.93,71.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.253783
400392,13,2025-11,BHARATPUR RE-ORGANIZATION OCP,Mahanadi Coalfields Limited [MCL],400392,,,Odisha,11/2018,03/2029,,2838.86,2838.86,1673.58,48.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.254185
615193,10,2025-11,BASUNDHARA WEST EXTENSION OPEN,MCL - CIL,615193,,,Odisha,05/2014,03/2019,03/2029,479.15,479.15,274.63,64.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.254267
615857,13,2025-11,Naini Coal Mine,Singareni Collieries Company Limited [SCCL],615857,,,Odisha,03/2020,03/2026,,494.3,494.3,491.33,80.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.254345
616226,13,2025-11,INTEGRATED KULDA GARJANBAHAL O,Mahanadi Coalfields Limited [MCL],616226,,,Odisha,04/2023,03/2033,,3563.5,3563.5,592.57,3.0,FlashReport_November_2025_page45_table1.csv,45,2026-08-28T21:13:53.254426
616231,13,2025-11,BHUBANESWARI EXPN OCP 50 MTY,MCL - CIL,616231,,,Odisha,03/2024,03/2033,,5366.27,5366.27,468.15,29.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.256068
616232,13,2025-11,HINGULA II OC EXPN PH III 15 M,MCL - CIL,616232,,,Odisha,11/2022,03/2029,,1561.85,1561.85,272.99,24.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.256214
616233,13,2025-11,BALABHADRA OCP,MCL - CIL,616233,,,Odisha,04/2023,03/2030,,978.44,978.44,212.94,12.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.256349
615818,13,2025-11,Jawahar Khani Open Cast Mine,Singareni Collieries Company Limited [SCCL],615818,,,Telangana,12/2021,03/2025,03/2027,297.88,297.88,46.95,20.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.256499
615858,13,2025-11,Kalyanikhani Opencast Project,Singareni Collieries Company Limited [SCCL],615858,,,Telangana,03/2016,03/2026,,384.32,384.32,284.06,75.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.256643
615860,13,2025-11,Godavarikhani Coal Mine - 5,Singareni Collieries Company Limited [SCCL],615860,,,Telangana,07/2019,03/2025,03/2026,607.04,607.04,191.78,71.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.256945
615861,13,2025-11,Indaram Opencast Project,Singareni Collieries Company Limited [SCCL],615861,,,Telangana,08/2017,03/2025,03/2026,424.81,424.81,405.0,80.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.257106
615862,13,2025-11,Goleti Opencast Mine,Singareni Collieries Company Limited [SCCL],615862,,,Telangana,07/2021,03/2026,,345.6,345.6,76.19,21.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.257252
615863,13,2025-11,Venkatesh Khani Coal Mine,Singareni Collieries Company Limited [SCCL],615863,,,Telangana,10/2020,03/2026,,484.5,484.5,477.14,97.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.257544
615865,13,2025-11,Kakatiyakhani OC - 2 Project,Singareni Collieries Company Limited [SCCL],615865,,,Telangana,08/2017,03/2025,03/2026,442.42,442.42,230.28,63.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.257870
400173,13,2025-11,MOHANPUR EXPANSION OC -PHASE I,Eastern Coal Fields Limited [ECL],400173,,,West Bengal,11/2020,03/2026,03/2030,888.99,888.99,117.17,30.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.258015
400180,13,2025-11,BONJEMEHARI EXPANSION OCP,Eastern Coal Fields Limited [ECL],400180,,,West Bengal,08/2021,03/2026,03/2030,570.11,570.11,82.77,16.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.258155
400181,13,2025-11,NAKRAKONDA KUMARDIH- B OCP,Eastern Coal Fields Limited [ECL],400181,,,West Bengal,08/2018,03/2029,,502.68,502.67,71.34,26.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.258289
400182,10,2025-11,SIDULI [OC & UG],ECL - CIL,400182,,,West Bengal,05/2018,03/2027,03/2030,535.18,535.17,5.28,14.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.258420
400186,13,2025-11,TILABONI UG,Eastern Coal Fields Limited [ECL],400186,,,West Bengal,01/2023,03/2029,,749.08,749.07,52.86,10.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.258556
400312,13,2025-11,JHANJRA EXPANSION UG,Eastern Coal Fields Limited [ECL],400312,,,West Bengal,04/2020,03/2029,,1210.12,1210.12,542.09,44.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.258692
400315,13,2025-11,SONEPUR BAZARI EXPANSION OCP [,Eastern Coal Fields Limited [ECL],400315,,,West Bengal,07/2021,03/2029,,5365.88,5365.88,586.07,17.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.258837
611016,10,2025-11,2.0 MTPA BHOJUDIH NLW WASHERY,Ministry of Coal,611016,,,West Bengal,12/2015,09/2020,12/2025,384.57,384.57,357.14,97.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.258991
612816,13,2025-11,ITAPARA OCP,Eastern Coal Fields Limited [ECL],612816,,,West Bengal,12/2023,03/2030,,929.1,929.1,69.49,7.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.259178
613793,13,2025-11,SHYAMSUNDARPUR UG INCLUDING SA,Eastern Coal Fields Limited [ECL],613793,,,West Bengal,04/2020,03/2026,03/2028,483.65,483.65,60.99,12.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.259329
613794,13,2025-11,PARASEA-BELBAID UG PROJECT,Eastern Coal Fields Limited [ECL],613794,,,West Bengal,01/2023,03/2028,,389.1,389.1,132.48,21.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.259472
616230,13,2025-11,PARASCOLE JAMBAD OCP,Eastern Coal Fields Limited [ECL],616230,,,West Bengal,11/2024,03/2037,,1193.55,1193.55,9.53,0.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.259621
617299,13,2025-11,50 MW Wind Power Project,NLC India Limited [NLCIL],617299,Electricity Generation,,Gujarat,07/2022,06/2025,01/2026,383.84,383.84,319.71,47.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.259812
617730,11,2025-11,600 MW Khavda Solar Power Project,NLC India Limited [NLCIL],617730,Electricity Generation,,Gujarat,08/2023,06/2026,,3335.85,3335.85,738.34,22.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.259953
400231,13,2025-11,NLC Talabira Thermal Power Project,NLC India Limited [NLCIL],400231,Electricity Generation,,Odisha,01/2017,03/2030,,27212.96,27213.0,2550.76,1.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.260094
612819,10,2025-11,300 MW SPP part of 510 MW CPSU scheme,NLC India Limited [NLCIL],612819,Electricity Generation,,Rajasthan,07/2022,09/2024,12/2025,1813.0,1813.0,1393.34,86.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.260242
615327,10,2025-11,50 MW Solar PP Minedout Area,NLC India Limited [NLCIL],615327,Electricity Generation,,Tamil Nadu,08/2023,03/2025,12/2025,218.03,218.03,164.7,75.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.260381
400259,10,2025-11,Ghatampur Thermal Power Plant 3 X 660 MW,NLC India Limited [NLCIL],400259,Electricity Generation,,Uttar Pradesh,07/2016,11/2020,03/2026,17237.8,21780.9,20711.46,93.0,FlashReport_November_2025_page46_table1.csv,46,2026-08-28T21:13:53.260533
400203,13,2025-11,Dharamjaigarh-Korba,Railway,400203,Railways,,Chhattisgarh,05/2018,12/2026,08/2026,1686.22,1686.22,439.98,42.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.263275
400416,13,2025-11,Shivpur-Kathautia New Rail [BG] Line [49 km] [Package II of Tori-Shivpur-Kathautia line],Ministry of Coal,400416,Railways,,Jharkhand,02/2018,06/2025,06/2026,1799.64,2564.34,1489.74,64.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.263448
400192,13,2025-11,Tubed Coal Mine,Damodar Valley Corporation,400192,Railways,Coal,Jharkhand,07/2016,05/2026,05/2026,1581.0,1581.0,598.62,36.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.263653
603293,13,2025-11,Badam Coal Mining project of NTPC,National Thermal Power Corporation [NTPC],603293,Railways,Coal,Jharkhand,02/2019,12/2056,04/2027,502.0,784.0,388.29,59.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.263801
602579,13,2025-11,Buxar Thermal Power Project [1320 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602579,Railways,Electricity Generation,Bihar,03/2019,01/2024,12/2025,10439.09,13756.6,12691.85,93.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.264436
611930,13,2025-11,Lara Super Thermal Power Project Stage-II [2 x 800 MW],National Thermal Power Corporation [NTPC],611930,Railways,Electricity Generation,Chhattisgarh,08/2023,06/2028,,15530.0,16106.0,3131.26,19.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.264575
617188,13,2025-11,"Sipat Super Thermal Power Project, Stage-III [1x800 MW]",National Thermal Power Corporation [NTPC],617188,Railways,Electricity Generation,Chhattisgarh,09/2024,09/2029,,9791.0,9791.0,963.88,8.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.264722
709747,13,2025-11,Bagodara Solar Power Project,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,709747,Railways,Electricity Generation,Gujarat,03/2021,12/2025,12/2025,339.35,339.35,317.59,51.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.264870
602582,13,2025-11,Dhaulasidh Hydro Electric Project [66 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602582,Railways,Electricity Generation,Himachal Pradesh,10/2020,11/2025,03/2027,687.97,1561.21,997.55,71.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.265015
602593,13,2025-11,Luhri Stage-I Hydro Electric Project [210 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,602593,Railways,Electricity Generation,Himachal Pradesh,11/2020,01/2026,02/2030,1810.56,4681.64,1818.61,51.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.265141
611586,13,2025-11,Sunni Dam Hydro Electric Project [382 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,611586,Railways,Electricity Generation,Himachal Pradesh,01/2023,04/2028,12/2029,2614.51,4540.71,1015.36,30.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.265632
602525,13,2025-11,"Pakal Dul [Drangdhuran] Hydroelectric Project, 1000 MW",National Hydroelectric Power Corporation Limited [NHPC],602525,Railways,Electricity Generation,Jammu and Kashmir,10/2014,04/2020,12/2026,8112.12,12728.0,7785.72,76.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.267040
602532,13,2025-11,Kiru HE Project,National Hydroelectric Power Corporation Limited [NHPC],602532,Railways,Electricity Generation,Jammu and Kashmir,03/2019,09/2023,12/2026,4287.59,5409.0,3186.98,73.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.267290
602535,13,2025-11,"Ratle HE Project - 850 MW, Ratle Hydroelectric Power Corporation Limited.",National Hydroelectric Power Corporation Limited [NHPC],602535,Railways,Electricity Generation,Jammu and Kashmir,02/2021,02/2026,11/2028,5281.94,5281.94,1298.42,26.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.267464
605155,13,2025-11,Kwar HE Project,National Hydroelectric Power Corporation Limited [NHPC],605155,Railways,Electricity Generation,Jammu and Kashmir,05/2022,11/2026,03/2028,4526.12,4526.12,1140.08,25.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.267717
400261,13,2025-11,Patratu Thermal Power Station Expansion Project Phase-I [3x800 MW],National Thermal Power Corporation [NTPC],400261,Railways,Electricity Generation,Jharkhand,11/2017,03/2023,11/2026,18668.0,20302.0,17928.61,86.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.268263
611509,13,2025-11,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Damodar Valley Corporation,611509,Railways,Electricity Generation,Jharkhand,04/2023,03/2029,,14358.0,14358.0,1450.04,4.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.268493
602961,13,2025-11,Talcher Thermal Power Station Stage III [2 x 660 MW] Expansion,National Thermal Power Corporation [NTPC],602961,Railways,Electricity Generation,Odisha,08/2022,05/2027,03/2028,11843.75,12543.0,5042.25,43.0,FlashReport_November_2025_page47_table1.csv,47,2026-08-28T21:13:53.268842
612142,13,2025-11,"Singrauli Super Thermal Power Project, Stage-III [2x800 MW]",National Thermal Power Corporation [NTPC],612142,,,Uttar Pradesh,03/2024,02/2030,,17195.0,17195.0,2211.69,13.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.272006
602185,13,2025-11,Tapovan-Vishnugad HEP [4x130 MW],National Thermal Power Corporation [NTPC],602185,,,Uttarakhand,11/2006,03/2013,04/2029,2978.0,10907.3,7291.0,77.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.272162
602195,13,2025-11,Vishnugad Pipalkoti Hydro Electric Project [444 MW],THDC India Limited,602195,,,Uttarakhand,08/2008,12/2022,03/2027,3860.35,6823.72,5328.31,73.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.272444
400062,13,2025-11,"Raghunathpur Thermal Power Station Phase II [2X660 MW] at Raghunathpur, Purulia, West Bengal",Damodar Valley Corporation,400062,,,West Bengal,01/2023,06/2029,,17673.0,17673.0,1458.01,2.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.272616
602184,13,2025-11,Rammam-III HEPP [3x40 MW],National Thermal Power Corporation [NTPC],602184,,,West Bengal,09/2014,09/2019,03/2029,1381.84,2865.56,1393.94,51.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.272752
602538,13,2025-11,Installation of FGD for 4x210 & 2x250 MW MTPS U 1-6,Damodar Valley Corporation,602538,,,West Bengal,06/2019,01/2024,12/2025,1037.0,1106.0,1111.01,93.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.272901
611967,11,2025-11,Transmission Scheme for Solar Energy Zone in Ananthpuram 2500MW and Kurnool 1000MW,Power Grid Corporation of India Limited [POWERGRID],611967,Transmission & Distribution,,Andhra Pradesh,09/2023,09/2025,03/2026,1248.69,1248.69,1023.92,90.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.273113
617183,13,2025-11,Transmission system strengthening at Kurnool- III PS for integration of additional RE generation projects [POWERGRID Kurnool III PS RE Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617183,Transmission & Distribution,,Andhra Pradesh,03/2025,12/2027,,2886.0,2886.0,141.7,7.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.273453
612139,13,2025-11,Transmission system for Evacuation of Additional 7 GW RE power from Khavda RE park under Phase-III Part B [Vataman Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],612139,Transmission & Distribution,,Gujarat,12/2023,12/2025,12/2026,3751.82,3751.82,2025.98,32.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.273978
612855,13,2025-11,Transmission System for Evacuation of Power from Potential Energy Renewable Zone in Khavda Area of Gujarat under Ph-IV [7GW] Part E2,Power Grid Corporation of India Limited [POWERGRID],612855,Transmission & Distribution,,Gujarat,05/2024,05/2026,06/2026,679.0,679.0,142.59,30.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.274314
615342,13,2025-11,Augmentation of Transformation Capacity at jam Khambhaliya PS [GIS] [SPV Name POWERGRID Jam Khambhaliya Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615342,Transmission & Distribution,,Gujarat,10/2024,07/2026,,329.0,329.0,13.17,3.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.274478
615343,13,2025-11,Provision of Dynamic Reactive Compensation at Khavda pooling Station 1 [KPS1] and Khavda Pooling station 3 [KPS3],Power Grid Corporation of India Limited [POWERGRID],615343,Transmission & Distribution,,Gujarat,11/2024,11/2026,,501.0,501.0,8.11,2.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.274637
615345,13,2025-11,Transmission System for Evacuation of Power from Potential Renewable Energy Zone in Khavda area of Gujarat under Phase-IV [7GW] Part B [SPV Name POWERGRID South Olpad Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615345,Transmission & Distribution,,Gujarat,10/2024,10/2026,03/2027,4766.0,4766.0,762.56,10.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.274832
617069,13,2025-11,Augmentation of Transformation Capacity at KPS1 [GIS] and KPS2 [GIS] [Phase-V Part B1 and Part B2 Scheme] [SPV Name- POWERGRID KPS1 and 2 Augmentation Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617069,Transmission & Distribution,,Gujarat,02/2025,02/2027,,466.0,466.0,23.99,1.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.275840
617182,13,2025-11,Augmentation of Banaskantha [Raghanesda] PS [GIS] [POWERGRID Banaskantha Transco Limited],Power Grid Corporation of India Limited [POWERGRID],617182,Transmission & Distribution,,Gujarat,03/2025,03/2027,,172.0,172.0,17.27,18.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.276010
617391,12,2025-11,Augmentation of Transformation Capacity at Bhuj-II PS [GIS],Power Grid Corporation of India Limited [POWERGRID],617391,Transmission & Distribution,,Gujarat,02/2025,11/2026,03/2027,488.29,488.29,0.22,0.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.276164
617405,12,2025-11,Jamnagar Transmission Limited,Adani Transmission Limited,617405,Transmission & Distribution,,Gujarat,10/2024,10/2026,,4000.0,4000.0,0.0,0.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.276304
617801,11,2025-11,Provision of ICT Augmentation & Bus Reactor at Bhuj-II PS,Power Grid Corporation of India Limited [POWERGRID],617801,Transmission & Distribution,,Gujarat,03/2025,12/2026,03/2027,581.74,581.74,0.2,0.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.276453
617179,13,2025-11,Transmission Scheme for evacuation of Power from Ratle HEP [850 MW] & kiru [624 MW] Part B,Power Grid Corporation of India Limited [POWERGRID],617179,Transmission & Distribution,,Jammu and Kashmir,07/2024,07/2026,03/2027,218.6,218.6,2.61,0.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.276773
617326,12,2025-11,Implementation of Transmission Systems in the State of Jharkhand consisting of 400/220/132/33 kV transmission lines and substations under Jharkhand Consultancy Project,Power Grid Corporation of India Limited [POWERGRID],617326,,,Jharkhand,02/2012,03/2026,,1842.25,1842.25,1648.05,95.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.279513
612140,13,2025-11,Transmission Scheme for Integration of Renewable Energy Zone [Phase II] in Koppal II [Phase A&B] and gadag II[Phase A] in Karnataka [POWERGRID KOPPAL GADAG TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],612140,,,Karnataka,12/2023,12/2025,06/2026,2889.39,2889.39,1733.63,61.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.279641
616672,13,2025-11,System Strengthening at Koppal-II and GadagII for integration of RE generation projects [SPV Name POWERGRID Koppal Gadag Augmentation Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],616672,,,Karnataka,01/2025,06/2027,,1354.0,1354.0,44.0,1.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.279775
617068,13,2025-11,"Augmentation of Transformation Capacity by 3x500 MVA, 400/220 KV ICTS [6th-8th] and 1x1500 MVA, 765/400 KV ICT [4th] at Bidar PS [SPV Name- POWERGRID Bidar Augmentation Transmission Limited]",Power Grid Corporation of India Limited [POWERGRID],617068,,,Karnataka,02/2025,06/2027,,288.0,288.0,7.41,1.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.279886
617184,13,2025-11,Transmission Scheme for integration of Davanagere/ Chitradurga and Bellary REZ in Karnataka [POWERGRID Chitradurga Bellary REZ Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617184,,,Karnataka,03/2025,09/2027,,3453.0,3453.0,62.15,1.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.279983
617803,11,2025-11,Transmission System Strengthening at Davanagere for Integration of RE Generation [SPV Name - POWERGRID Davanagere Power Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],617803,,,Karnataka,09/2025,09/2027,,379.0,379.0,6.97,0.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.280244
615344,13,2025-11,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5GW] [Jaisalmer/Barmer Complex] Part H1 [POWERGRID KURAWAR TRANSMISSION LIMITED],Power Grid Corporation of India Limited [POWERGRID],615344,,,Madhya Pradesh,10/2024,10/2026,03/2027,3674.0,3674.0,808.28,18.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.281219
615346,13,2025-11,Transmission System for Evacuation of Power from Rajasthan REZ Ph-IV [Part-2 5.5 GW] [Jaisalmer/Barmer Complex] Part C [SPV Name POWERGRID Mandsaur Transmission Limited],Power Grid Corporation of India Limited [POWERGRID],615346,,,Madhya Pradesh,08/2024,08/2026,12/2026,2708.0,2708.0,1056.12,44.0,FlashReport_November_2025_page49_table1.csv,49,2026-08-28T21:13:53.282657
617272,13,2025-11,Implementation of LILO of both circuits of 400KV vindhyachal PS-Sasan D/C Line at Hindalco Switchyard,Power Grid Corporation of India Limited [POWERGRID],617272,Transmission & Distribution,,Haryana,06/2024,12/2026,,370.0,370.0,22.2,6.0,FlashReport_November_2025_page48_table1.csv,48,2026-08-28T21:13:53.276610
