project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618299,13,2026-06,Improvement/Up-gradation of existing 2-Lane Road to 4-Lane Divided Highway from Daili to Kuraopokpi section of Imphal-Kohima road NH-02 Design Chainage from Km 274610 to Km 287000 in the state of Manipur on EPC mode Pkg-4B,NHIDCL -) (-,618299,,,Manipur,09/2020,06/2026,01/2027,268.98,268.98,0.0,56.16,FlashReport_June_2026_page129_table0.csv,129,2026-08-28T21:13:51.483575
618300,16,2026-06,Improvement/Up-gradation of existing 2-Lane Road to 4-Lane Divided Highway from Taphukuki to Daili section of Imphal-Kohima road NH-02 Design Chainage from Km 262175 to Km 274610 in the state of Manipur on EPC mode Pkg-4A,NHIDCL -) (-,618300,,,Manipur,09/2020,04/2022,08/2026,379.39,379.39,312.58,91.39,FlashReport_June_2026_page129_table0.csv,129,2026-08-28T21:13:51.483767
618301,13,2026-06,Widening/Improvement of existing 2-lane to 4-Lane Divided Highway from Kuraopokpi to Sekmai section of Imphal-Kohima Road Design Ch. km 287.00 to 297.700 of NH-39 New NH-02 in state of Manipur on EPC mode Pkg-5A,NHIDCL -) (-,618301,,,Manipur,09/2020,08/2026,08/2026,228.97,228.97,114.62,48.31,FlashReport_June_2026_page129_table0.csv,129,2026-08-28T21:13:51.483980
618302,16,2026-06,Widening/Improvement to 2-lane with earthen shoulder of Yaingangpokpi - Finch corner road section of NH-202 from Km 16.900 to Km 30.970 of NH-202 in the state of Manipur on EPC mode Package-2,NHIDCL -) (-,618302,,,Manipur,03/2020,06/2022,08/2026,256.04,256.04,0.0,98.12,FlashReport_June_2026_page129_table0.csv,129,2026-08-28T21:13:51.484167
618303,16,2026-06,Widening/Improvement to 2-lane with earthen shoulder of Yaingangpokpi - Finch corner road section of NH-202 from Km 0.000 to Km 16.900 of NH-202 in the state of Manipur on EPC mode Package-1,NHIDCL -) (-,618303,,,Manipur,03/2020,06/2022,08/2026,222.77,222.77,0.0,88.96,FlashReport_June_2026_page129_table0.csv,129,2026-08-28T21:13:51.484359
618304,14,2026-06,"Widening/Improvement to 2 Lane with earthen shoulder of Jessami to Laynen bridge Nagaland border section of NH-29 of Imphal -Ukhrul - Jessami Economic Corridor from km 0.000 to km 11.009 in the State of Manipur on EPC mode under Bharatmala Pariyojana, under NHO-NE Package-7",NHIDCL -) (-,618304,,,Manipur,03/2023,06/2026,02/2027,164.89,164.89,127.59,26.67,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.487801
618305,14,2026-06,Widening/Improvement to 2 lane with earthen shoulder of Marrem Khullen to Jessami section of NH-202 of Imphal - Ukhrul - Jessami Economic Corridor from Design Chainage km 95.700 to km 140.180 in the State of Manipur on EPC mode under Bharatmala Pariyojana under NHO-NE Package-6,NHIDCL -) (-,618305,,,Manipur,03/2023,12/2026,08/2027,554.66,554.66,221.02,24.43,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.488042
618306,14,2026-06,"Widening/Improvement to 2 lane with earthen shoulder of Choithar to Marrem Khullen section of NH-202 of Imphal Ukhrul Jessami Economic Corridor from Design Chainage km 53.110 to km 95.700 in the State of Manipur on EPC mode under Bharatmala Pariyojana, under NHO-NE Package-5",NHIDCL -) (-,618306,,,Manipur,03/2023,03/2027,08/2027,564.05,564.05,172.98,14.5,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.488237
618333,16,2026-06,Widening to 2 lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 169570 Near Nungkao vlllage under Tamenglong District to km 205974 near Jiribam Bridge under Jiribam district under NHO-NE PKG-7,NHIDCL -) (-,618333,,,Manipur,01/2023,12/2025,12/2026,760.16,760.16,424.3,92.52,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.488439
618334,16,2026-06,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 131.280 to km 169.570 on EPC mode in Manipur under NHO- TSP PKG-6,NHIDCL -) (-,618334,,,Manipur,12/2021,02/2025,09/2026,504.76,504.76,325.89,95.2,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.488616
618334,16,2026-06,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from km 131.280 to km 169.570 on EPC mode in Manipur under NHO-TSP PKG-6,NHIDCL,618334,,,Manipur,12/2021,02/2025,09/2026,504.76,504.76,325.89,95.2,FlashReport_June_2026_page52_table0.csv,52,2026-08-28T21:13:51.690100
618335,16,2026-06,Widening to 2 Lane with Paved shoulder of lmphal to Jiribam section of NH-37 from Design Ch. from Km 101280 Near Khongsang Village to Km 131280 near Puilon Kambiron Village on EPC Mode in Manipur PKG-5,NHIDCL -) (-,618335,,,Manipur,12/2021,05/2024,08/2026,410.68,410.68,345.66,90.61,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.488821
618336,16,2026-06,Widening to 2 -Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 66.110 km to 101.280 Km Existing Chainage km 67.496 to km 103.557 on EPC Mode in Manipur PKG-4,NHIDCL -) (-,618336,,,Manipur,09/2021,12/2023,07/2026,579.63,579.63,404.8,85.98,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.489055
618337,16,2026-06,Widening to 2 -Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 33.000 km to 66.390 Km Existing Chainage from km 33.395 to km 67.496 on EPC Mode in Manipur PKG-3,NHIDCL -) (-,618337,,,Manipur,03/2021,03/2023,03/2026,467.0,467.0,593.44,86.33,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.489242
618338,14,2026-06,Widening to 2-Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 15.940 km to 33.120 Km Existing Chainage Km 15.946 to Km 33.395 Total length17.180 Km in the State of Manipur on EPC mode PKG-2 - Balance Works & Rectification works,NHIDCL -) (-,618338,,,Manipur,03/2021,03/2026,08/2026,195.14,195.14,161.96,92.99,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.489456
618344,14,2026-06,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from Design Chainage 69.875 Km to 121.769 Km in the State of Manipur on EPC mode Package-3,NHIDCL -) (-,618344,,,Manipur,03/2021,08/2023,12/2026,673.27,673.27,563.27,84.72,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.489646
618345,14,2026-06,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section from Km 48.587 to Km 69.875 in the State of Manipur on EPC mode under NHO Package-2B,NHIDCL -) (-,618345,,,Manipur,06/2020,08/2022,08/2026,365.53,365.53,195.73,88.2,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.489846
618346,16,2026-06,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from km 32.835 to km 48.587 in the State of Manipur on EPC mode under NHO Package-2A,NHIDCL -) (-,618346,,,Manipur,04/2020,06/2022,07/2026,232.99,232.99,155.44,100.0,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.490056
618347,16,2026-06,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from km 13.747 to km 32.835 in the State of Manipur on EPC mode under NHO Package-1B,NHIDCL -) (-,618347,,,Manipur,04/2020,06/2022,07/2026,241.52,241.52,164.85,100.0,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.490242
618348,15,2026-06,Balance work of Widening to 2 Two lane with hard shoulder of Churachandpur to Tuivai section of NH-102B from km 130.000 to km 141.029 Package-4B in the State of Manipur on EPC Mode,NHIDCL -) (-,618348,,,Manipur,06/2020,11/2026,11/2026,177.76,177.76,97.93,7.45,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.490426
618349,15,2026-06,Balance work of Widening to 2 Two lane with hard shoulder of Churachandpur to Tuivai section of NH-102B from Design Chainage km 118850 to km 130000 Package- 4A in the State of Manipur on EPC Mode,NHIDCL -) (-,618349,,,Manipur,04/2020,08/2026,08/2026,204.12,204.12,0.0,24.66,FlashReport_June_2026_page130_table0.csv,130,2026-08-28T21:13:51.490621
618349,15,2026-06,Balance work of Widening to 2 Two lane with hard shoulder of Churachandpur to Tuivai section of NH-102B from Design Chainage km 118850 to km 130000 Package-4A in the State of Manipur on EPC Mode,NHIDCL,618349,,,Manipur,04/2020,08/2026,08/2026,204.12,204.12,0.0,24.66,FlashReport_June_2026_page53_table0.csv,53,2026-08-28T21:13:51.694064
618355,16,2026-06,"Construction of of 2 -Lane with paved shoulders road from Tamenglong-Tousem- Lisang-Mahur Road NH-137 starting near Dialong Village from km 10.000 at Dialong to km 31.430 near Old Tamenglong , near Barak River on EPC Mode Package-2",NHIDCL -) (-,618355,,,Manipur,07/2021,03/2023,03/2026,483.87,483.87,372.1,95.28,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.491742
618356,16,2026-06,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur in the state of Manipur from km 31.430 at Old Tamenglong to km 43.480 ending near Phelong on EPC Mode Package-3,NHIDCL -) (-,618356,,,Manipur,03/2021,12/2022,04/2026,234.08,234.08,201.13,98.5,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.491949
618357,16,2026-06,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH- 137 in Manipur starting from km 54.180 near Azuram to km 80.630 near Mandeu on EPC Mode Package 5,NHIDCL -) (-,618357,,,Manipur,09/2021,05/2023,01/2026,477.86,477.86,330.12,84.87,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.492146
618357,16,2026-06,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH-137 in Manipur starting from km 54.180 near Azuram to km 80.630 near Mandeu on EPC Mode Package 5,NHIDCL,618357,,,Manipur,09/2021,05/2023,01/2026,477.86,477.86,330.12,84.87,FlashReport_June_2026_page52_table0.csv,52,2026-08-28T21:13:51.689618
618358,16,2026-06,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH- 137 starting from km 80.630 near Mandeu to km 96.870 near Jiri River on EPC Mode Package-6,NHIDCL -) (-,618358,,,Manipur,09/2021,05/2023,12/2025,311.18,311.18,231.08,87.3,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.492446
618358,16,2026-06,Construction of 2 -Lane with paved shoulders road from Tamenglong to Mahur NH-137 starting from km 80.630 near Mandeu to km 96.870 near Jiri River on EPC Mode Package-6,NHIDCL,618358,,,Manipur,09/2021,05/2023,12/2025,311.18,311.18,231.08,87.3,FlashReport_June_2026_page52_table0.csv,52,2026-08-28T21:13:51.689415
618387,16,2026-06,Construction of 2-laning with Hard shoulder of Ukhrul Tolloi - Tadubi section of NH- 102A from Design Chainage km 9450 to km 50850 in the State of Manipur on EPC mode under NHO-NE Package-2,NHIDCL -) (-,618387,,,Manipur,03/2023,03/2026,12/2026,578.98,578.98,267.11,80.02,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.492651
618387,16,2026-06,Construction of 2-laning with Hard shoulder of Ukhrul Tolloi - Tadubi section of NH-102A from Design Chainage km 9450 to km 50850 in the State of Manipur on EPC mode under NHO-NE Package-2,NHIDCL,618387,,,Manipur,03/2023,03/2026,12/2026,578.98,578.98,267.11,80.02,FlashReport_June_2026_page52_table0.csv,52,2026-08-28T21:13:51.689321
618388,16,2026-06,Construction of 2-laning with Hard shoulder road of Ukhrul - Tolloi - Tadubi section of NH-102A from Design Chainage 50.850 km to 81.870 km in the State of Manipur on EPC mode under NHO-TSP Package -3,NHIDCL -) (-,618388,,,Manipur,09/2021,01/2025,07/2026,315.56,315.56,251.46,91.11,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.492846
618389,16,2026-06,Construction of 2-laning with Hard shoulder road of Ukhrul - Tolloi - Tadubi section of NH-102A from Design Chainage 81.870 km to 105.825 km in the State of Manipur on EPC mode under NHO-TSP Package -4,NHIDCL -) (-,618389,,,Manipur,09/2021,02/2024,08/2026,310.76,310.76,255.6,97.0,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.493028
618415,16,2026-06,"Improvement of existing road to 2 laning with Hard Shoulders of Maram-Peren section Package-1B, length- 17.660 km from Design Chainage 22.340 km to 40.000 km on NH-129A in the State of Manipur on EPC mode",NHIDCL -) (-,618415,,,Manipur,02/2021,12/2022,03/2026,188.36,188.36,0.0,100.0,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.493178
618416,16,2026-06,"Improvement of existing road to 2 laning with Hard Shoulders of Maram -Peren section Package-1A, length- 22.340Km from Design Chainage 0.000 km to 22.340 km on NH-129A in the State of Manipur on EPC mode",NHIDCL -) (-,618416,,,Manipur,02/2021,12/2022,03/2027,226.32,226.32,189.26,75.08,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.493323
617885,16,2026-06,Rehabilitation and Up-gradation of Nongstoin Wahkaji section of Project Road Km 0000 to Km 43060 to Intermediate Lane with earthern shoulder under SARDP-NE Phase-A in the State of Meghalaya on EPC mode. Job No- SARDP-NE ong-Don- Maw/MG/2020-21/294,MoRTH -) (-,617885,,,Meghalaya,08/2020,08/2023,07/2026,302.88,302.88,187.77,99.1,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.493573
617885,16,2026-06,Rehabilitation and Up-gradation of Nongstoin Wahkaji section of Project Road Km 0000 to Km 43060 to Intermediate Lane with earthern shoulder under SARDP-NE Phase-A in the State of Meghalaya on EPC mode. Job No- SARDP- NE ong-Don-Maw/MG/2020-21/294,MoRTH,617885,,,Meghalaya,08/2020,08/2023,07/2026,302.88,302.88,187.77,99.1,FlashReport_June_2026_page53_table0.csv,53,2026-08-28T21:13:51.695055
618076,14,2026-06,Improvement and Widening two lannig with paved Shoulder of NH 127B from km 31.500 Goeragre to km 63.224 Package-II in state of Meghalaya,MoRTH -) (-,618076,,,Meghalaya,12/2023,05/2027,,504.0,350.67,0.0,2.5,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.493739
618294,15,2026-06,Improvement and Widening of National Highway No. 127B Darugiri - Songsak - Williamnagar Junction Section to two lane with paved shoulder from design Km 0000 to Km 36635 Design length 36.635 Km existing Km 112000 to Km 151060 of NH-1278 under Bharatmala Pariyojana Lot-1 Pkg-1B Meghalaya portion,NHIDCL -) (-,618294,,,Meghalaya,03/2023,09/2027,09/2027,801.07,801.07,176.12,26.08,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.493961
618295,14,2026-06,Improvement/Widening of New NH-217 Dainadubi-Darugiri section to Two lane with paved shoulder in Meghalaya from design Km 0000 to Km 40840 existing Km 8600 to Km 53000 of Old NH-62 under BMP Lot-1 Pkg-1B Meghalaya portion,NHIDCL -) (-,618295,,,Meghalaya,03/2023,03/2027,03/2027,705.83,705.83,0.0,45.52,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.494171
618374,16,2026-06,Improvement/Widening to 2-L with Paved Shoulder/ 4-Laning of NH-40 section from Km 151330 to Km 163400 design Km 63.530 to Km 71.520 including Dawki Bridge of length 368 m between Shillong-Dawki under JICA ODA Loan assistance Phase-II Pkg- 5 -Balance work,NHIDCL -) (-,618374,,,Meghalaya,07/2020,11/2026,11/2026,284.21,284.21,170.81,41.92,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.494353
618374,16,2026-06,Improvement/Widening to 2-L with Paved Shoulder/ 4-Laning of NH-40 section from Km 151330 to Km 163400 design Km 63.530 to Km 71.520 including Dawki Bridge of length 368 m between Shillong-Dawki under JICA ODA Loan assistance Phase-II Pkg-5 -Balance work,NHIDCL,618374,,,Meghalaya,07/2020,11/2026,11/2026,284.21,284.21,170.81,41.92,FlashReport_June_2026_page53_table0.csv,53,2026-08-28T21:13:51.694272
618375,16,2026-06,Improvement/Widening to 2-Lane with Paved Shoulder from design Km 45.760 to Km 63.530 between Shillong-Dawki under JICA ODA Loan assistance Phase-II -Balance work Pkg-4,NHIDCL -) (-,618375,,,Meghalaya,07/2020,04/2026,10/2026,445.51,445.51,42.39,53.21,FlashReport_June_2026_page131_table0.csv,131,2026-08-28T21:13:51.494527
618375,16,2026-06,Improvement/Widening to 2-Lane with Paved Shoulder from design Km 45.760 to Km 63.530 between Shillong-Dawki under JICA ODA Loan assistance Phase-II - Balance work Pkg-4,NHIDCL,618375,,,Meghalaya,07/2020,04/2026,10/2026,445.51,445.51,42.39,53.21,FlashReport_June_2026_page53_table0.csv,53,2026-08-28T21:13:51.694448
618376,16,2026-06,Improvement/Widening to 2-Lane with Paved Shoulder between Shillong-Dawki road up to Bangladesh Border from design Km 10.670 to Km 37.550 under JICA ODA Loan assistance Phase-II -Balance Work-Pkg-2,NHIDCL -) (-,618376,,,Meghalaya,07/2020,08/2026,12/2026,525.67,525.67,0.0,51.02,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.495525
618377,15,2026-06,Improvement/Widening to 2-L with Paved Shoulder/4-L from Km 81740 to Km 93490 design Km 0000 to Km 10670 of NH-40 New NH-106 & 206 section & 4-L from design Km 0.00 to Km 0.930 of NH-44 section between Shillong-Dawki under JICA ODA Loan assistance Phase-II -Balance Work Pkg-1,NHIDCL -) (-,618377,,,Meghalaya,07/2020,10/2025,06/2026,351.12,351.12,0.0,100.0,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.495728
618418,14,2026-06,Rehabilitation and up gradation of Nongstoin-Rambrai-Kyrshai road up to Meghalaya- Assam border from Km 0.335 to km 34.039 to 2-Lane under NHO - NE in the State of Meghalaya Package-1,NHIDCL -) (-,618418,,,Meghalaya,09/2021,05/2024,12/2026,359.86,359.86,299.18,83.02,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.495896
618418,14,2026-06,Rehabilitation and up gradation of Nongstoin-Rambrai-Kyrshai road up to Meghalaya-Assam border from Km 0.335 to km 34.039 to 2-Lane under NHO - NE in the State of Meghalaya Package-1,NHIDCL,618418,,,Meghalaya,09/2021,05/2024,12/2026,359.86,359.86,299.18,83.02,FlashReport_June_2026_page53_table0.csv,53,2026-08-28T21:13:51.695234
618419,14,2026-06,"Construction of 2-Lane with paved shoulders of Shillong Western Bypass starting from NH-06 near Ladumsaw existing Km 60.900 of old NH40 to NH106 old NH 44E Package-III, from km 24700 to km 38256 under SARDP-NE PHASE A in the state of Meghalaya on EPC Mode Greenfield alignment",NHIDCL -) (-,618419,,,Meghalaya,03/2023,09/2026,09/2026,562.48,562.48,254.54,52.0,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.496119
618420,14,2026-06,"Construction of 2 lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw existing km 60.900 of old NH-40 to NH-106 old NH-44E, Package-II km 12800 to km 24700 under SARDP-NE Phase A in the State of Meghalaya on EPC Mode",NHIDCL -) (-,618420,,,Meghalaya,03/2023,09/2026,09/2026,686.03,686.03,435.15,49.82,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.496334
618420,14,2026-06,"Construction of 2 lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw existing km 60.900 of old NH-40 to NH-106 old NH- 44E, Package-II km 12800 to km 24700 under SARDP-NE Phase A in the State of Meghalaya on EPC Mode",NHIDCL,618420,,,Meghalaya,03/2023,09/2026,09/2026,686.03,686.03,435.15,49.82,FlashReport_June_2026_page54_table0.csv,54,2026-08-28T21:13:51.696740
618421,14,2026-06,"Construction of 2-Lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw Existing km 60.900 of old NH-40 to NH106 old NH-44E, km 0000 to km 12800 Package-I under SARDP-NE PHASE A in the State of Meghalaya on EPC Mode Greenfield alignment",NHIDCL -) (-,618421,,,Meghalaya,03/2023,09/2026,09/2026,620.3,620.3,304.5,73.13,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.496557
618421,14,2026-06,"Construction of 2-Lane with paved shoulder of Shillong Western Bypass starting from NH-06 near Ladumsaw Existing km 60.900 of old NH-40 to NH106 old NH- 44E, km 0000 to km 12800 Package-I under SARDP-NE PHASE A in the State of Meghalaya on EPC Mode Greenfield alignment",NHIDCL,618421,,,Meghalaya,03/2023,09/2026,09/2026,620.3,620.3,304.5,73.13,FlashReport_June_2026_page54_table0.csv,54,2026-08-28T21:13:51.697424
618316,13,2026-06,4-Laning of Vairengte - Chhimluang section Package-3 of NH-306 from Existing Chainage km 43000 to Km 59700 Design Chainage km 46000 to km 60850 on Silchar - Vairengte- Sairang road in the State of Mizoram under Bharatmala Pariyojna under NHO-NE. Package-1&2 in Assam state,NHIDCL -) (-,618316,,,Mizoram,12/2021,01/2027,12/2026,491.39,491.39,237.85,17.86,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.496774
618317,13,2026-06,4-Laning of chhimluang-Kolasib from section pkg-4 of NH-306 & NH-6 existing chainage km 59700 to km 86000 design chainage km 61000 to km 77500 on Silchar- vairengte-sairang road in the state of Mizoram under Bharatmala Pariyojna on EPC mode Vairengte - Sairang Pkg-4,NHIDCL -) (-,618317,,,Mizoram,12/2021,01/2027,12/2026,561.91,561.91,0.0,17.12,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.497136
618317,13,2026-06,4-Laning of chhimluang-Kolasib from section pkg-4 of NH-306 & NH-6 existing chainage km 59700 to km 86000 design chainage km 61000 to km 77500 on Silchar-vairengte-sairang road in the state of Mizoram under Bharatmala Pariyojna on EPC mode Vairengte - Sairang Pkg-4,NHIDCL,618317,,,Mizoram,12/2021,01/2027,12/2026,561.91,561.91,0.0,17.12,FlashReport_June_2026_page54_table0.csv,54,2026-08-28T21:13:51.698890
618318,13,2026-06,4-Laning of Kolasib - Sethawn section Package-5 of NH-6 from Existing Chainage km 86000 to km 107850 Design Chainage km 77500 to km 95500 on silchar - vairengte - sairang road under Bharatmala Pariyojna on EPC mode under NHO-NE Vairengte - Sairang Pkg-5,NHIDCL -) (-,618318,,,Mizoram,11/2021,07/2027,06/2027,720.4,720.4,247.14,11.86,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.497373
618319,13,2026-06,"4-Laning of Sethawn - N. Kawnpui section Package-6 of NH-6 from Existing Chainage km 107850 to km 126315 Design Chainage km 95500 to km 111850 on Silchar- Vairengte- Sairang road, Vairengte - Sairang Pkg-6",NHIDCL -) (-,618319,,,Mizoram,12/2021,01/2027,12/2026,595.65,595.65,173.14,6.72,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.497572
618319,13,2026-06,"4-Laning of Sethawn - N. Kawnpui section Package-6 of NH-6 from Existing Chainage km 107850 to km 126315 Design Chainage km 95500 to km 111850 on Silchar-Vairengte- Sairang road, Vairengte - Sairang Pkg-6",NHIDCL,618319,,,Mizoram,12/2021,01/2027,12/2026,595.65,595.65,173.14,6.72,FlashReport_June_2026_page54_table0.csv,54,2026-08-28T21:13:51.699383
618320,13,2026-06,Construction of 4-Laning of N. Kawnpui N. Mualvum Mualkhang via Khamrang Village section Package-7 of NH-6 from Existing Chainage km 127200 to km 142000 Design Chainage km 111850 to km 123400 on Silchar - Vairengte - Sairang road in the State of Mizoram on EPC mode,NHIDCL -) (-,618320,,,Mizoram,02/2024,10/2028,,866.32,866.32,0.0,18.9,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.497853
618321,13,2026-06,Construction of 4-Laning of West Serawlg-Sairang section of NH-6 from Existing Chainage km 142000 to km 158900 Design Chainage km 123400 to km 136260 on Silchar - Vairengte - Sairang road in the State of Mizoram under Bharatmala Pariyojna on EPC mode under NHO-NE Package-8,NHIDCL -) (-,618321,,,Mizoram,02/2024,11/2028,,875.79,875.79,0.0,13.95,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.498102
618323,13,2026-06,Construction of Twin Tube Uni-directional Aizawl Bypass Tunnel of 2.5 km and its approaches of 2.1 km from km 10.600 to km 15.200 on Sarrang - Phaibawk section of NH-6 in the State of Mizoram on EPC Mode under NHO-NE Package-2,NHIDCL -) (-,618323,,,Mizoram,01/2024,12/2028,,1313.28,1313.28,0.0,0.0,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.498334
618323,13,2026-06,Construction of Twin Tube Uni-directional Aizawl Bypass Tunnel of 2.5 km and its approaches of 2.1 km from km 10.600 to km 15.200 on Sarrang - Phaibawk section of NH-6 in the State of Mizoram on EPC Mode under NHO-NE Package- 2,NHIDCL,618323,,,Mizoram,01/2024,12/2028,,1313.28,1313.28,0.0,0.0,FlashReport_June_2026_page55_table0.csv,55,2026-08-28T21:13:51.701153
618324,13,2026-06,Construction of 2-lane Aizawl Bypass from km 15.200 to km 34.500 Package-3 on Sairang - Phaibawk section of NH-6 in the State of Mizoram under Bharatmala Pariyojna on EPC Mode under NHO-NE,NHIDCL -) (-,618324,,,Mizoram,02/2023,11/2028,,720.72,720.72,0.0,15.1,FlashReport_June_2026_page132_table0.csv,132,2026-08-28T21:13:51.498694
618362,16,2026-06,Construction of 2-laning with hard shoulder of Lunglei to Chhumkhum from Design Chainage Km 0.000 to Km 37.420 of NH-302 [Lunglei-Tlabung] Package-A,NHIDCL -) (-,618362,,,Mizoram,03/2021,12/2022,11/2026,698.45,698.45,552.89,64.78,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.499585
618362,16,2026-06,Construction of 2-laning with hard shoulder of Lunglei to Chhumkhum from Design Chainage Km 0.000 to Km 37.420 of NH-302 [Lunglei-Tlabung] Package- A,NHIDCL,618362,,,Mizoram,03/2021,12/2022,11/2026,698.45,698.45,552.89,64.78,FlashReport_June_2026_page55_table0.csv,55,2026-08-28T21:13:51.701909
618363,16,2026-06,Construction of 2-laning with hard shoulder configuration of Chhumkhum to Tlabung from Design Chainage Km 37.420 to Km 74.950 of NH-302 in Mizoram under Bharatmala Pariyojana on EPC mode [Pkg-B],NHIDCL -) (-,618363,,,Mizoram,06/2021,01/2023,12/2026,740.58,740.58,494.49,61.34,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.499717
618379,16,2026-06,Widening and Up-gradation to 2- Lane with Paved Shoulder Configuration and geometric improvement from Km. 208. 000 to Km 250.000 Package-5 on Aizawl Tuipang Section of NH-54 in the State of Mizoram Package-5,NHIDCL -) (-,618379,,,Mizoram,09/2019,04/2023,06/2026,752.89,752.89,125.64,95.35,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.499856
618380,16,2026-06,Widening and Up-gradation to 2- Lane with Paved Shoulder Configuration and geometric improvement from Km. 125. 000 to Km 166 Package-3 on Aizawl Tuipang Section of NH-54 in the State of Mizoram Package-3,NHIDCL -) (-,618380,,,Mizoram,09/2019,04/2023,06/2026,867.09,867.09,159.55,97.51,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.499958
618383,16,2026-06,Widening and up-gradation to 2-lane with paved shoulder configuration and geometric improvements from km 339.00 to km 380.00 Siaha on Aizawl-Tuipang section under JICA ODA Loan assistance Phase-I Package-8,NHIDCL -) (-,618383,,,Mizoram,09/2019,09/2023,06/2026,637.06,637.06,101.89,99.82,FlashReport_June_2026_page133_table0.csv,133,2026-08-28T21:13:51.500059
