project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618550,8,2026-04,Corridor Efficiency Improvement including removal of black spots in Lakhanpur - Samba section of NH-44 from Chainage Km. 16.300 to Km. 74.100,National Highways Authority of India [NHAI] N24001619) (-,618550,,,Jammu and Kashmir,06/2022,06/2024,09/2026,855.74,215.68,197.46,74.63,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.966102
618967,8,2026-04,Upgradation and Strengthening of Chenani to Nashri Section via Patnitop of NH244 from Km 0.000 to Km 39.100,National Highways Authority of India [NHAI] -) (-,618967,,,Jammu and Kashmir,03/2024,08/2026,08/2026,295.06,295.06,175.81,63.8,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.966214
619038,7,2026-04,Construction/upgradation to 2-lane with paved shoulder from Design Km 95.55 Bandarkoot to Km. 111.06 Chattroo of 15.52 Km length on Khellani-Kishtwar-Chattroo section on NH-244 in UT of Jammu and Kashmir on EPC Mode Pkg-5,NHIDCL N24001396) (-,619038,,,Jammu and Kashmir,03/2021,02/2023,03/2026,497.09,497.09,240.1,99.97,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.966388
618060,8,2026-04,Widening and Strengthening of existing paveemnt to two lane with paved shoulders from km 116.00 to km 176.355 of NH-75E in the State of Jharkhand on EPC mode.,MoRTH N24001923) (-,618060,,,Jharkhand,01/2022,07/2024,04/2026,315.21,315.21,129.54,87.0,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.966574
618083,6,2026-04,Construction of byepass around Lohardaga town of NH-143A in the Sate of Jharkhand under EPC mode.,MoRTH -) (-,618083,,,Jharkhand,02/2022,01/2026,09/2026,458.78,458.78,0.0,3.0,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.966680
618084,8,2026-04,Widening to 2-lane with paved shoulder from km 0.00 to 44.00 Kuru-Ghaghra section of NH-143A including re-construction of culverts and bridges.,MoRTH N24001922) (-,618084,,,Jharkhand,02/2020,08/2023,03/2026,153.01,133.67,84.74,93.0,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.966843
618123,7,2026-04,Widening and Strengthening/Reconstruction to Two Lane with Paved Shoulder/ Two Lane with paved shoulders with service road from km 0000 to km 42250 excluding design Ch. 03220 to 04200 & 28350 to 29060 of NH-320G in the state of Jharkhand under EPC mode,MoRTH N24001925) (-,618123,,,Jharkhand,03/2022,08/2025,,423.18,423.18,4.11,0.0,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.966989
618127,8,2026-04,Construction of 2- Lane with paved shoulder from km 56.45 Dharampur More to 93.050 Pakur of NH-333A in the State of Jharkhand on EPC mode,MoRTH -) (-,618127,,,Jharkhand,03/2023,05/2027,05/2027,255.73,255.73,0.0,8.5,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.967086
618242,7,2026-04,Widening and Reconstruction to 4-lane/4-lane with service road including structures from Pokharia More at Km 47.600 Ex. Km 50.230 to Govindpur at km 62.949 Ex. Km 65.325 of Nh-419 in the State of Jharkhand on EPC mode.,MoRTH -) (-,618242,,,Jharkhand,05/2022,01/2026,06/2026,300.46,300.46,76.93,46.22,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.967193
618535,8,2026-04,Construction of Six lane elevated flyover including reconstruction/rehabilitation of existing pavement from Km 406100 to Km 411150 Length 5.05 Km at Gobindpur area in the Barwa Adda Panagarh section of NH-19 from Km.398.240 to Km.521.120 including Panagarh Bypass in the State of Jharkhand on EPC Mode.,National Highways Authority of India [NHAI] -) (-,618535,,,Jharkhand,01/2025,03/2028,03/2028,687.77,442.52,33.97,11.8,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.967322
618641,7,2026-04,4 Lane of CG/JH Border-Gumla from km 0.000 to km 32.370 of NH-43 in the State of Jhrkhand,National Highways Authority of India [NHAI] -) (11882,618641,,,Jharkhand,08/2024,02/2028,02/2028,1325.8,1325.8,13.83,1.0,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.967426
618642,8,2026-04,4L of Palma to Gumla from km. 26.00 to km. 89.170 of NH-23,National Highways Authority of India [NHAI] N24001595) (10459,618642,,,Jharkhand,03/2020,03/2024,05/2026,1882.93,1895.75,891.94,98.96,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.967514
618644,8,2026-04,4L of Ormanjhi-Gola section from Km 81.450 to Km 53.600 of NH- 320BPKG-II,National Highways Authority of India [NHAI] N24001854) (10460,618644,,,Jharkhand,02/2022,06/2025,07/2026,1214.93,1462.19,837.8,86.57,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.967600
618645,8,2026-04,4L of Gola-BokaroJaina More section from Km 53.600 to Km 21.110 of NH-320PKG-1,National Highways Authority of India [NHAI] N24002056) (10461,618645,,,Jharkhand,02/2022,06/2025,05/2026,1007.97,1030.64,437.79,78.1,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.967687
618736,7,2026-04,4L Elevated corridor of Kalimandir-Dimna Chowk-Baliguma Jamshedpur Section of NH-33 New NH-18 from km 241940 to km 251961 Length 10.021 km,National Highways Authority of India [NHAI] -) (10526,618736,,,Jharkhand,03/2024,03/2027,03/2027,936.26,832.2,281.39,43.21,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.967851
618737,8,2026-04,Grade separated Interchanges at Km. 113.730 junction with Ranchi Hazaribagh Road & Km. 139.225 junction with Ranchi Jamshedpur road on 4L Ranchi Bypass of NH-33,National Highways Authority of India [NHAI] -) (-,618737,,,Jharkhand,01/2025,12/2027,12/2027,303.53,5.58,3.16,0.0,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.967957
618829,6,2026-04,4L from km 196.87 Sankha to km 219.6 Khajuri on NH-75 [Rehla / Garhwa Bypass],National Highways Authority of India [NHAI] N24001590) (10593,618829,,,Jharkhand,09/2020,10/2023,,1129.48,1129.48,527.11,93.45,FlashReport_April2026_page114_table0.csv,114,2026-08-28T21:13:47.968048
618830,8,2026-04,4L from Km 147.450 Bhogu to Km 196.870 Sankha on NH-75 Sec-III,National Highways Authority of India [NHAI] N24002054) (10594,618830,,,Jharkhand,10/2022,11/2025,06/2026,1517.87,1652.09,991.9,76.95,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.968895
618831,7,2026-04,4L from Km 95.400 Udaipura to Km 147.450 Bhogu on NH-75 Sec-II,National Highways Authority of India [NHAI] -) (10595,618831,,,Jharkhand,03/2023,10/2026,03/2027,1436.8,1301.54,200.87,26.6,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.969026
618832,7,2026-04,4L from Km 55.00 Kuru to Km 95.400 Udaipura on NH-75 Sec-I,National Highways Authority of India [NHAI] -) (11879,618832,,,Jharkhand,02/2024,01/2028,01/2028,1274.82,1274.82,41.83,5.0,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.969116
618863,7,2026-04,Barhi-Koderma Section of NH31 km 0.00 - km 27.5,National Highways Authority of India [NHAI] -) (10618,618863,,,Jharkhand,02/2017,08/2024,05/2026,662.44,826.59,478.57,98.5,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.969201
618946,6,2026-04,4L of Mehgama - Hansdiha from km. 41.900 to km. 93.000 of NH -133A Pkg-II,National Highways Authority of India [NHAI] N24002057) (10684,618946,,,Jharkhand,03/2022,05/2025,05/2026,1479.72,1568.18,878.2,99.5,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.969354
618947,8,2026-04,4L of NH-80 from km 215.00 to km 260.00 Mirza Chauki to Farkka Pkg-I,National Highways Authority of India [NHAI] N24001596) (10685,618947,,,Jharkhand,03/2018,07/2023,07/2026,1504.8,1508.21,804.61,91.83,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.969469
618949,8,2026-04,4L of Basukinath- Deoghar Section of NH-114A,National Highways Authority of India [NHAI] N24002055) (10686,618949,,,Jharkhand,09/2022,12/2025,07/2026,1444.94,1553.76,648.92,86.44,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.969554
618950,8,2026-04,Construction of Bypass to NH-114A Connecting NH-333 and NH-133 Deoghar Bypass from design km 0.000 to design Km 49.000,National Highways Authority of India [NHAI] -) (-,618950,,,Jharkhand,11/2024,01/2028,01/2028,1565.47,1565.47,48.97,5.02,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.969651
619005,8,2026-04,Construction of bypass around Chatra Town on NH-22 old NH-99 in the state of Jharkhand under EPC Mode,MoRTH -) (-,619005,,,Jharkhand,03/2023,01/2028,01/2026,235.42,199.2,0.0,12.0,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.969742
617935,8,2026-04,"Construction of Elevated corridor from Km. 135.650 to 136.300 on 63, from Km. 249 to Km. 250.050 on old NH-4 and from Km. 192.910 to Km. 193.350 on NH-218 from decongestion of traffic in Ranichennamma circle in Hubli city in the state of Karnataka on EPC basis",MoRTH N24001938) (-,617935,,,Karnataka,08/2020,06/2024,11/2026,298.0,349.49,167.23,52.0,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.969916
617950,8,2026-04,Construction of Srinivasapura Bypass from existing Km 453.890 Design Ch. 0000 to existing Km 461.450 Design Ch 10080 on NH-69 in the State of Karnataka Under NH O in EPC mode under Annual Plan 2022-23 NH-69-KNT-2022-23-966 dated 22.11.2022,MoRTH -) (-,617950,,,Karnataka,11/2022,01/2027,01/2027,204.42,204.42,0.0,0.0,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.970063
617951,5,2026-04,Construction of Chintamani Bypass from Design Ch.0000 Existing Ch.428880 to Design Ch.15400 Existing Ch.444010 on NH-69 in the State of Karnataka in EPC Mode under NHO Annual Plan 2022-23. NH-69-KNT-2022-23-989 dated 24.03.2023,MoRTH -) (-,617951,,,Karnataka,03/2023,07/2027,07/2027,314.55,314.55,0.0,0.0,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.970170
617954,6,2026-04,Balance work of Rehabilitation and upgrading to 2lane/2lane with paved shoulder configuration and strengthening from from Km 343.80 to 400.33 of Gowribidanur-Chik Ballapur section in the state of Karnataka Under Annual Plan 2021-22 under EPC Mode.-952,MoRTH N24001937) (-,617954,,,Karnataka,03/2022,02/2025,04/2026,398.48,398.48,211.59,93.25,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.970278
617955,8,2026-04,Widening to two lane with paved Shoulders from Km 40.00 to Km 75.00 Existing chainages of Mangalore - Tumkur section of NH-73 in the State of Karnataka on EPC Mode under Annual Plan 2021-22 Job No NH-73-KNT-2021-22-945,MoRTH N24002012) (10150,617955,,,Karnataka,03/2022,03/2025,12/2026,718.52,718.52,308.84,82.0,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.970383
617989,8,2026-04,Construction of Major Bridge at Km.180.865 across river Krishna on NH 167 Hagari Jadcherla section,MoRTH N24001450) (-,617989,,,Karnataka,03/2019,11/2021,03/2026,157.32,187.61,103.33,68.0,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.970469
617998,8,2026-04,Widening to existing 2 lane with paved Shoulder to 4 Lane with paved shoulder from design Km 153.00 to 168.27 Mala Gate to Karkala of NH -169 on Shimoga - Mangalore section in the state of Karnataka on EPC mode under Annula Plan 2021-22 Job No. NH-169-KNT-2021-22-949,MoRTH N24000979) (-,617998,,,Karnataka,03/2022,02/2025,03/2026,177.94,177.94,108.93,75.0,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.970583
617999,7,2026-04,Widening to 2LPS from Km 67 to Km 115 on Kadur-Hosadurga section NH 173 in the state of Karnataka NH-173-KNT-2022-23-980 dated 13.03.2023,MoRTH -) (-,617999,,,Karnataka,03/2023,04/2026,10/2026,471.62,471.62,80.08,64.33,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.970674
618000,8,2026-04,Widening to 2-Lane with Paved Shoulders from Km 116.800 to 149.070Design Changes on Hosadurga - Holalkere Section of NH-173 in the State of Karnataka on EPC mode under Annual Plan 2021-22 Job no. NH-173-KNT-2021-22-946,MoRTH N24001390) (-,618000,,,Karnataka,03/2022,02/2024,04/2026,170.34,147.39,106.88,92.65,FlashReport_April2026_page115_table0.csv,115,2026-08-28T21:13:47.970776
618027,7,2026-04,Widening to 2LPS from Km 71.00 to 104.00 Existing chainages Sarjapur to Pattadkallu on Bhanapur to Gaddanakeri section NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23 NH-367-KNT-2022-23-972 dated 08.02.2023,MoRTH -) (-,618027,,,Karnataka,02/2023,03/2026,03/2026,445.62,445.62,0.0,65.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.971527
618028,7,2026-04,"Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",MoRTH -) (-,618028,,,Karnataka,02/2023,06/2027,06/2027,333.96,333.96,40.61,20.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.971645
618029,8,2026-04,Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH N24001941) (-,618029,,,Karnataka,01/2022,01/2025,01/2027,350.69,312.06,191.38,78.08,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.971752
618030,7,2026-04,Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,MoRTH N24001940) (-,618030,,,Karnataka,02/2022,05/2024,12/2026,264.14,264.14,3.58,0.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.971852
618031,8,2026-04,Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH N24002011) (10166,618031,,,Karnataka,01/2021,12/2025,08/2026,516.96,516.96,105.08,75.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.971967
618086,8,2026-04,"Widening to Two Lane with Paved Shoulders from KB Cross to Chunchanahalli ie., Design Ch. 485240 Km Existing Km 494.000 to Design Ch. 523393 Km Existing km 533.152 & From Design Ch. 530393 Existing Km 540.175 to Design Ch. 534476 Existing Km 544.200 at Nelligere of NH-150A on EPC mode under Annual Plan 2022-23 NH-150A-KNT-2022-23-977 dated 08.03.2023",MoRTH -) (10175,618086,,,Karnataka,03/2023,01/2027,01/2027,617.28,617.28,4.47,40.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.972099
618087,8,2026-04,Widening to intermediate/two lane to 2 lane with paved shoulder from Existing chanages Km 112.750 to 142.00 Liingasur to Mudabal cross & from Km. 147.070 to Km. 149.070 Maski city limit of Jewargi Chamrajnagar setion of NH-150A in the state of Karnataka on EPC mode. Job No. NH-150A-KNT-2021-22-951,MoRTH N24001944) (-,618087,,,Karnataka,03/2022,07/2024,05/2026,255.88,255.88,179.66,93.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.972215
618095,7,2026-04,Widening to Two Lane with Paved Shoulders from Km 0.00 Design Chainage 0.00 to Km 23.338 Design Chainage 23310 of NH-166E MH/KNT Border- Kanamadi- Bijjargi- Tikota section in the state of Karnataka in EPC Mode under Annual plan 2022-23 NH- 166E-KNT-2022-23-974,MoRTH -) (-,618095,,,Karnataka,02/2023,03/2026,03/2026,196.05,196.05,0.0,30.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.972325
618109,8,2026-04,Widening to 4 lane from Km 51.60 to 76.20 Hebri to Parkala and from Km 85.20 to 88.90 Karavali junction to Malpe of Thirthahalli-Udupi-Malpe Section of NH-169A in the State of Karnataka on EPC Mode under Annual plan 2021-22 Job No. NH-169A- KNT-2021-22-927,MoRTH N24001948) (-,618109,,,Karnataka,01/2022,12/2024,05/2026,355.72,355.72,184.79,76.86,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.972433
618144,6,2026-04,Construction of Major Bridge Across Sharavathi Backwaters and approches between Ambargodu and Kalasavalli Near Sigandhur in Sagar Taluk on NH 369E in the State of Karnataka on EPC mode.Job No. NH-369E-KNT-2018-19-895 dated 06.03.2019.,MoRTH N24001281) (-,618144,,,Karnataka,03/2019,12/2022,,423.15,423.15,0.0,0.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.972539
618147,7,2026-04,Widening to 2 Lane with Paved Shoulders from design Km 103.200 Existing Km 103.200 to design Km 116.700 Existing Km 118.470 on AP/KNT Border to Sira Section of NH-544E in the State of Karnatakaon EPC mode under Annual plan 2022- 23,MoRTH -) (-,618147,,,Karnataka,01/2023,09/2025,08/2026,166.58,166.58,35.33,40.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.972652
618149,7,2026-04,Widening to two lane with paved shoulders from Km 0.00 to 102.310 Design Chainage of NH-548B Murrum-Maharashtra Border in the State of Karnataka,MoRTH -) (10191,618149,,,Karnataka,02/2023,01/2027,01/2027,957.09,957.09,248.13,0.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.972745
618184,8,2026-04,Construction of 2 Lane with paved shoulder from km 55.6 to km 90.7 existing chainages of NH-766C complete Realignment of 13.76 km with 2 major Bridges across Sharavathi Backwaters on EPC mode under Annual Plan 2022-23 in the state of Karnataka NH-766C-KNT-2022-23 dated 14.10.2022,MoRTH -) (-,618184,,,Karnataka,01/2023,02/2026,12/2027,313.56,313.56,0.0,46.52,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.972857
618185,8,2026-04,Widening to 2LPS from Km 0.000 to 37.850 Except Ex. Km 24.45 to 27.20 of NH-766c Byndoor-Ranebennur Section in the state of Karnataka on EPC Mode under Annual Plan 2022-23 NH-766C-KNT-2022-23-969 dated 30.12.2022,MoRTH -) (-,618185,,,Karnataka,12/2022,08/2027,08/2027,394.95,394.95,0.0,0.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.973362
618189,7,2026-04,Widening to Two Lane with Paved Shoulder of NH-73 New Spur Road Ujire - Dharmasthala - Periyashanthi in the State of Karnataka under on HAM under NHO Annual Plan 2023-24Job No NH-73Spur-KNT-2023-24-996,MoRTH -) (10203,618189,,,Karnataka,01/2024,11/2027,,613.65,613.65,0.0,0.0,FlashReport_April2026_page116_table0.csv,116,2026-08-28T21:13:47.973696
618517,8,2026-04,4/6L of Bangalore - Pune Section of bypass connecting Dharwad - Hubli from km. 403.80 to km. 433.20,National Highways Authority of India [NHAI] N24001994) (10371,618517,,,Karnataka,12/2021,09/2025,11/2026,1135.39,763.36,732.44,82.89,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.974707
618518,7,2026-04,Davanagere - Haveri of NH-48 Old NH-4 from km. 260.00 to km. 338.923,National Highways Authority of India [NHAI] -) (10372,618518,,,Karnataka,01/2017,07/2020,09/2026,1454.67,1805.84,690.56,98.87,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.974880
618520,7,2026-04,4L of km 0.00 to km 42.00 of Dobbaspet to Doddaballapura Bypass section of NH-648 old NH-207] [Bangalore Ring Road Pkg 1],National Highways Authority of India [NHAI] -) (10374,618520,,,Karnataka,08/2020,04/2023,06/2026,1438.74,1786.57,1051.89,99.2,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.975064
618630,8,2026-04,6L of MH/KN Border Nimbal Village to KN/TS Border Singnodi Village from Km. 26.000 to Km. 97.000 in Gulbarga of NH-150C Pkg-II,National Highways Authority of India [NHAI] N24001676) (10449,618630,,,Karnataka,02/2022,06/2025,11/2026,2355.56,1923.3,868.81,76.12,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.975302
618649,7,2026-04,4 Lane with PS from Des. Ch 228.500 to Des. Ch. 273.400 of Belgaum-Hungund- Raichur Section of NH 748 A Package-6,National Highways Authority of India [NHAI] -) (10463,618649,,,Karnataka,03/2023,11/2026,06/2027,1246.15,1012.78,241.66,45.8,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.975484
618650,7,2026-04,4 Lane with PS from Des. Ch 89.900 to Des. Ch. 136.100 of Belgaum-Hungund- Raichur Section of NH-748A Package-3,National Highways Authority of India [NHAI] -) (10464,618650,,,Karnataka,01/2024,04/2027,12/2027,1363.9,1219.62,115.76,19.25,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.975647
618651,7,2026-04,4 Lane with PS from Des. Ch 43.800 to Des. Ch. 89.900 of Belgaum-Hungund- Raichur Section of NH-748A Package-2,National Highways Authority of India [NHAI] -) (10465,618651,,,Karnataka,02/2024,02/2027,06/2027,1427.88,1293.94,444.62,42.04,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.975808
618697,7,2026-04,4LPS Access Controlled Highway of Bellary Bypass Balance work from Ch. 254750 to Ch. 266837 and construction of 4LPS from Ch. 277.690 to Ch. 278.690 at D. Hirehal Village Balance work of NH 150A of Bellary Byrapura Section,National Highways Authority of India [NHAI] -) (-,618697,,,Karnataka,02/2024,07/2026,07/2027,626.01,284.05,97.26,35.5,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.976018
618698,5,2026-04,Challakere to Hariyur section from km 358.500 to km 414.205 of NH-150 A,National Highways Authority of India [NHAI] -) (10498,618698,,,Karnataka,03/2018,01/2023,06/2025,1167.52,1873.58,843.6,99.5,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.976185
618702,7,2026-04,4L of Addahole Near Gundya to Bantwal Cross section Pkg-02 from Design Km 270.270 to Design km 318.55 including flyover at Kalladka Town including approaches from Km. 311.57 to Km. 313.67 of NH-75 Old NH-48,National Highways Authority of India [NHAI] N24001425) (10501,618702,,,Karnataka,12/2020,11/2023,05/2026,1660.19,1318.24,1358.81,94.21,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.976380
618706,7,2026-04,Bangalore-Nidagatta Pkg. I,National Highways Authority of India [NHAI] -) (10502,618706,,,Karnataka,02/2018,11/2021,06/2026,3496.01,4087.42,604.66,99.19,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.976537
618707,7,2026-04,Additional works under BM1 to ensure road safety under 6L of Bengaluru Mysuru Access control with close toll from Km.17.300 to Km.136.300 of NH-275,National Highways Authority of India [NHAI] -) (-,618707,,,Karnataka,11/2024,01/2028,01/2028,738.37,738.37,14.27,5.63,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.976721
618709,6,2026-04,4L of Left-Over Works of Hospet-Bellary -Karnataka/AP border from Km.280.080 Dec.Ch. to Km.375450Des.Ch. of NH-63 New-67,National Highways Authority of India [NHAI] N24001989) (10504,618709,,,Karnataka,03/2023,05/2025,04/2028,1340.15,992.6,897.67,91.45,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.976890
618799,7,2026-04,Belakeri Port to Kumta - Sirsi road from km 0.00 - km 4.265 of Belekeri Port Road Link Rd. and km 4.965 - km 60.00 of SH-69,National Highways Authority of India [NHAI] N24001599) (-,618799,,,Karnataka,03/2018,12/2022,06/2026,456.79,456.79,436.72,91.65,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.977056
618870,7,2026-04,4L PS from near Hemmige Village Periyapatna - Hassan Road Jn. to near Hunsur - KR Nagar Jn section from Km. 144.900 to Km. 169.000 of NH-275 Pkg. III,National Highways Authority of India [NHAI] -) (10624,618870,,,Karnataka,02/2023,04/2027,07/2027,883.62,1726.65,61.05,20.1,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.977254
618871,7,2026-04,4L PS from Near Guddehosur to Start of Kushalnagara Bypass to near Hemmige Village Periyapatna - Hassan Road Jn from Km. 122.200 to Km. 144.900 of NH-275 Pkg. II,National Highways Authority of India [NHAI] -) (10625,618871,,,Karnataka,02/2023,12/2027,12/2027,909.86,896.42,32.64,7.18,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.977441
618872,7,2026-04,4L PS from near Hunsur - KR Nagar Junction to near Yalachahalli village KR Nagara - Yelawala Road Junction fcrom Km 169.000 to Km 195.550 of NH-275 Pkg-IV,National Highways Authority of India [NHAI] -) (10626,618872,,,Karnataka,02/2023,04/2027,09/2027,1062.76,952.03,93.08,14.85,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.977627
618873,7,2026-04,4L PS from near Yalachahalli village KR Nagara - Yelawala Road junction to Srirangapatna Bypass Near Paschima Vahini from km 195.550 to Km 214.535 of NH- 275 Pkg-V,National Highways Authority of India [NHAI] -) (10627,618873,,,Karnataka,01/2023,04/2027,10/2027,1272.71,1203.2,97.43,13.05,FlashReport_April2026_page117_table0.csv,117,2026-08-28T21:13:47.977813
618887,7,2026-04,4L of Bettadahalli- Shivamogga section from Km.170.415 to km. 226.750 of NH-206 Tumkur- Shivamogga Pkg-IV,National Highways Authority of India [NHAI] N24001687) (10637,618887,,,Karnataka,01/2019,10/2023,03/2027,2082.98,2545.11,865.7,82.88,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.978841
618896,7,2026-04,4L of Sannur to Bikarnakatte section from Km 691.350 to Km 736.362 of NH-169 Karkala - Mangalore Package-III,National Highways Authority of India [NHAI] N24001680) (10645,618896,,,Karnataka,03/2021,10/2024,04/2027,1386.41,2038.71,973.31,70.22,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.979015
619070,4,2026-04,Tumkur-Chitradurga,National Highways Authority of India [NHAI] -) (-,619070,,,Karnataka,04/2010,12/2013,06/2026,839.0,47.44,8.42,100.0,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.979149
619071,6,2026-04,Tumkur - Nelamangala 6L,National Highways Authority of India [NHAI] N24001681) (11763,619071,,,Karnataka,03/2021,08/2025,03/2027,2032.15,1664.2,580.01,59.83,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.979324
619072,6,2026-04,Bangalore/TN border to Hoskote,National Highways Authority of India [NHAI] N24001674) (11764,619072,,,Karnataka,02/2022,02/2025,08/2026,1181.68,1297.76,799.84,94.72,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.979483
619073,7,2026-04,4L of 42.000 to km 80.00 of Dodaballapur Bypass to Hoskote section of NH-648 Old NH-207 [Bangalore Ring Road Pkg 2],National Highways Authority of India [NHAI] -) (11765,619073,,,Karnataka,02/2020,02/2023,06/2026,1317.74,1846.52,1026.9,99.2,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.979648
619096,6,2026-04,Goa / Karnataka Km.93.700 to Kundapur Km.283.30,National Highways Authority of India [NHAI] N24000462) (-,619096,,,Karnataka,07/2012,08/2016,07/2026,1644.92,1990.99,329.44,97.8,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.979798
619106,7,2026-04,4 Lane with PS from Des. Ch 182.300 to Des. Ch. 228.500 of Belgaum-Hungund- Raichur Section of NH 748 A Package-5,National Highways Authority of India [NHAI] -) (11781,619106,,,Karnataka,03/2023,11/2026,07/2027,1141.88,868.65,214.81,33.04,FlashReport_April2026_page118_table0.csv,118,2026-08-28T21:13:47.979969
