project_id,project_name,agency,ministry,sector,state,physical_progress_pct,cumulative_expenditure_crore,original_cost_crore,revised_cost_crore,original_completion_date,revised_completion_date,reporting_month,completion_reason,completion_date,cost_outcome_valid,schedule_outcome_valid,source,source_confidence
PC-618118,Upgradation of two lane paved shoulder from Shahpura existing km. 0.00 Design Ch. 000 to Thanagazi existing Km.37352 Design Ch. 36810 of NH-248A on EPC mode in the State of Rajasthan.,MoRTH N24001867) (-,,,Rajasthan,100.0,63.55,174.34,174.34,07/2024,07/2025,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618125,Rehabilitation and upgradation of NH 326A from km 0/0 to 41/979 excluding km 2/255 to 3/372 and km 36/820 to 38/275 Odisha border to Narasamapeta to two lane with paved Shoulders in the State of Andhra Pradesh under NHO on EPC Mode,MoRTH -) (-,Ministry of Power,Roads & Highways,Andhra Pradesh,100.0,44.94,228.32,228.32,03/2020,10/2025,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618164,Construction of four lane highway with paved shoulder from Km.74.700 to Km.112.950 of NH-731A i/c Yamuna Bridge on HAM in the state of Uttar Pradesh.,MoRTH -) (-,,,Uttar Pradesh,100.0,0.0,1141.67,1157.31,06/2026,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618165,Construction of 4-lane highway with paved shoulders from Km 49.155 to Km 74.700 of NH-731A on Hybrid Annuity Mode in the state of Uttar Pradesh,MoRTH -) (-,,,Uttar Pradesh,100.0,0.0,1156.72,1156.72,01/2026,07/2026,2026-06,progress_100,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-618166,Construction of 4-lane green field highway from Km. 35.000 to Km. 49.155 of NH- 731A with paved shoulders on Hybrid Annuity Mode in the state of Uttar Pradesh,MoRTH -) (-,,,Uttar Pradesh,100.0,0.04,697.66,697.66,10/2025,07/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618174,Rehabilitation and Upgradation to two lane with paved shoulder configuration of NH- 752G from Sakri to Pimpalner Section Design Ch km 0000 to Ch km 21411 in the state of Maharashtra on EPC Mode. Length 21.411 km.,MoRTH -) (-,,,Maharashtra,100.0,0.0,226.58,226.58,10/2026,10/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618188,Rehabilitation and Up-gradation to 2 lane with paved shoulder configuration of Mahud Sangola road NH 965 G 159400 to 161900and 162400 to 183960 Design Chainage from km. 32/300 to km. 34/800 and km. 35/800 to km. 56/860 Rigid Pavement on EPC mode in the State of Maharashtra.,MoRTH -) (-,,,Maharashtra,100.0,98.95,253.78,253.78,05/2025,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618194,Rehabilitation and upgradation of New NH 544DD from design Chainage Km. 56/000 to 102/20 of Kalyandrg - Molakalmuru Section,MoRTH -) (-,,,Andhra Pradesh,98.52,312.4,294.13,285.29,02/2020,09/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618214,Rehabilitation and upgradation to 2 lane / 2 lane with paved shoulder configuration for design chainage km 107.347 to km 129.208 & km 133.878 to km 138.570 existing chainage km 110.000 to km 133.020 & km 137.330 to km 142.028 and land slide treatment at existing km 138.500 Design chainage km 134.970 of NH -94 on EPC mode under improvement to NH connectivity to Chardham in the state of Uttarakhand.,MoRTH -) (-,,,Uttarakhand,100.0,0.0,346.5,346.5,07/2021,06/2024,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618220,Reconstruction and widening to 2 lane with paved shoulder from existing chainage km 102000 to km 134950 Design chainage km 90150 to km 116980 including construction of Naushera Tunnel Total length of tunnel 0.700 km under 31 TF on Akhnoor-Poonch road NH-144A in the UT of Jammu & Kashmir under Project Sampark BRO on EPC mode Package-V Job no NH-144A-J&K-2020-21-104,MoRTH N24001897) (10216,,,Jammu and Kashmir,100.0,0.0,642.24,572.51,07/2024,03/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618229,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Near Karri village-Etawah section Km30.000 to Km 57.346 Pakage-II of NH-92 in state of Uttar Pradesh undergreen national Highway Corridor ProjectGNHCP with the loan assistance of world Bank on EPC mode.,MoRTH N24001462) (-,,,Uttar Pradesh,100.0,0.0,211.09,206.56,02/2024,02/2025,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618236,Rehabilitation and Up-gradation of Dhindi - Digamarru section from Km 126/510 to Km 135/740 of NH -214 New NH -216 and digamarru -Losari section from Km 0/000 tp Km 34/230 of NH-214 A New Nh-216 to two lane with paved shoulder in the state of AP-NH,MoRTH -) (-,,,Andhra Pradesh,100.0,222.43,316.06,288.76,05/2018,11/2023,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618239,"Rehabilitation & Upgradation of NH214 New NH-216 from Km 34/230 to Km 84/550 Losari to Machavaram Section to two lane with paved shoulder in the state of Andhrapradesh under NHDP-IV through Engineering, Procurement& Construction EPC mode.",MoRTH -) (-,,,Andhra Pradesh,98.6,512.79,445.22,459.37,09/2018,07/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618240,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Bewar- naer Karri village section Km0.00 to Km30.00 Pakage-I of NH-92 in state of Uttar Pradesh undergreen national Highway Corridor Project GNHCP with the loan assistance of world Bank on EPC mode.,MoRTH -) (-,,,Uttar Pradesh,100.0,0.0,236.47,236.47,03/2024,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618259,Two laning with paved shoulders of Paderu to GundigudaSection of NH 516E,MoRTH N24001386) (-,,,Andhra Pradesh,100.0,122.52,222.61,222.61,03/2023,03/2024,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618285,Widening/Improvement to 4 -Lane with Paved Shoulder from Ch. 88.000km to Ch.99.930 km Design Ch.84.100km to Ch.96.000 km of Sagunbashi forest near Nichinta to starting of Krishnai Bypass Section of Bilasipura Guwahati road NH 17 on EPC Package-7,NHIDCL,,,Assam,100.0,186.64,286.72,286.72,10/2025,01/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618298,Widening/Improvement of existing 2-Lane road to 4-Lane Divided Highway from Sekmai to Nilakuthi section of Imphal-Kohima Road Design Chainage from Km 297700 to Km 308729 of NH-39 New NH-02 in state of Manipur on EPC mode Pkg-5B,NHIDCL -) (-,,,Manipur,94.71,272.3,211.7,211.7,01/2023,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618330,Construction of 4/6 Laning from existing Km 159.400 of NH-36 to existing Km 102.500 of NH-39 and upto end point of Assam portion [Design Km 118.050 to design Km 132.375] Total New Alignment length of 14.325 Km of Daboka - Dimapur Section Dimapur Bypass in the state of Assam under SARDP-NE 'Phase-A' on EPC mode Assam Portion,NHIDCL,,,Assam,100.0,647.21,511.02,511.02,11/2022,09/2025,2026-05,"progress_100, expenditure_ge_sanctioned",2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618337,Widening to 2 -Lane with Paved shoulder of Imphal to Jiribam section of NH-37 from Design Chainage 33.000 km to 66.390 Km Existing Chainage from km 33.395 to km 67.496 on EPC Mode in Manipur PKG-3,NHIDCL -) (-,,,Manipur,86.33,593.79,467.0,467.0,03/2023,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618346,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from km 32.835 to km 48.587 in the State of Manipur on EPC mode under NHO Package-2A,NHIDCL -) (-,,,Manipur,100.0,155.44,232.99,232.99,06/2022,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618347,Widening to 2-lane with Hard shoulder of Churachandpur to Tuivai Section of NH- 102B from km 13.747 to km 32.835 in the State of Manipur on EPC mode under NHO Package-1B,NHIDCL -) (-,,,Manipur,100.0,164.85,241.52,241.52,06/2022,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618372,"Widening / Improvement to 4-Lane with Paved Shoulder configuration of existing single lane road from Kachukhana Harichara Paglagaunj to Dhubri - Phulbari Bridge approach Package-II of Srirampur - Dhubri Section of NH-127B from existing Km 28.050 to Km 55.060 Design Km 27.650 to Km 54.154, Design Length26.504 Km under JICA ODA Loan assistance Phase-V [Srirampur - Dhubri Pkg-2]",NHIDCL,,,Assam,100.0,638.5,909.02,909.02,01/2025,06/2025,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618377,Improvement/Widening to 2-L with Paved Shoulder/4-L from Km 81740 to Km 93490 design Km 0000 to Km 10670 of NH-40 New NH-106 & 206 section & 4-L from design Km 0.00 to Km 0.930 of NH-44 section between Shillong-Dawki under JICA ODA Loan assistance Phase-II -Balance Work Pkg-1,NHIDCL -) (-,,,Meghalaya,100.0,243.15,351.12,351.12,10/2025,06/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618382,Widening and up-gradation to 2-lane with paved shoulder configuration and geometric improvements from km 298.00 to km 339.00 on Aizawl-Tuipang section under JICA ODA Loan assistance Phase-I Package-7,NHIDCL,,,Mizoram,100.0,0.01,605.76,750.32,04/2024,05/2025,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618406,Up-gradation to 4-lane with Paved Shoulder of Jammu-Akhnoor road section of NH- 144A from Ganesh Vihar Km 6.000 to Khati Chowk Km 26.350 in UT of Jammu and Kashmir on EPC basis Pkg-3A,NHIDCL -) (-,,,Jammu and Kashmir,92.5,398.19,322.49,322.49,07/2021,11/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618415,"Improvement of existing road to 2 laning with Hard Shoulders of Maram-Peren section Package-1B, length- 17.660 km from Design Chainage 22.340 km to 40.000 km on NH-129A in the State of Manipur on EPC mode",NHIDCL -) (-,,,Manipur,100.0,0.0,188.36,188.36,12/2022,03/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618423,Construction of 2-Lane with hard shoulders of Merangkong-Tamlu-Mon MTM Road from existing Km 20.456 to Km 41.065 Design Km. 20 to Km. 40.0 Design Length- 20.000 Km in the State of Nagaland under SARDP-NE Phase-A Pkg-2 Balance work,NHIDCL -) (-,,,Nagaland,100.0,173.12,215.79,215.79,08/2025,03/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618428,Realignment of NH-717A from Design Ch.0.00 Km 77.800 of NH-10 to Design Ch.2.00 Km 3.100 of NH-717A with two lane paved shoulder including Major Bridge of 680 m in the State of Sikkim on EPC Mode-COS work,NHIDCL -) (-,,,Sikkim,100.0,70.71,264.84,380.94,04/2023,05/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618429,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of sect. from Pedong bypass to Reshi Border km 79.700 to km 96.254 of NH-717A under SARDP-NE-A on EPC as part of Alternate connectivity to Gangtok Lava More-Reshi Border Pkg-VB,NHIDCL -) (-,,,West Bengal,97.22,418.73,345.38,395.59,04/2022,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618436,4-Laning of Jamugurihat to end of Biswanath Chariali By-Pass from Km 182.000 to Km 208.000 of NH-52 on EPC mode in state of Assam under SARDP-NE,NHIDCL -) (-,,,Assam,100.0,432.62,599.0,599.0,06/2019,07/2025,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618437,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP- NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",NHIDCL -) (-,,,Assam,100.0,116.66,274.34,274.34,03/2025,08/2025,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618438,"4-Laning of NH-37 Section between Demow to End of Moran Bypass From Km. 534.800 to Km. 561.700 including Emergency Landing Facility ELF under SARDP-NE, Phase 'A' in the State of Assam on EPC mode",NHIDCL -) (-,,,Assam,100.0,680.44,385.57,385.57,07/2024,08/2025,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618442,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 477.000 to Km 490800 13.800 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL -) (-,,,Assam,100.0,100.4,358.72,358.72,08/2024,06/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618444,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 453.000 to Km 490.800, under SARDP- NE , under EPC Mode in the state of Assam Pkg-IV Structures & Toll Plaza",NHIDCL,,,Assam,94.73,398.54,279.01,279.01,08/2024,07/2026,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-618449,Construction & Upgradation of existing road to 2-lane with paved shoulder from km27.200 End of Rongli bypass to km37.600New Rolep Bridge of Rhenok-Menla spur NH-717B on EPC Mode under SARDP-NE Phase-A in Sikkim Pkg-II B,NHIDCL -) (-,,,Sikkim,86.19,249.71,230.45,244.91,04/2023,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618455,Development of External Trunk Connectivity and Internal Infrastructure Works at Multi Model Logistics ParkMMLP at Jogighopa in the State of Assam on EPC Mode Package-I Road and Utility Works,NHIDCL -) (-,,,Assam,100.0,308.85,693.97,693.97,04/2022,09/2024,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618460,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-28 Ch.756052 to Ch.781282,NHAI -) (-,,,Gujarat,100.0,934.98,1263.38,1266.98,11/2023,04/2026,2026-06,progress_100,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-618462,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-31 Ch.824920 to Ch.844382 [Junction near Pratap nagar Village - Junction near Dodka Village],NHAI -) (-,,,Gujarat,100.0,1297.76,1644.85,1651.14,05/2023,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618463,Vadodara Mumbai Expressway Kim to Ankleshwar Phase IA - Pkg V,NHAI -) (-,,,Gujarat,91.34,1546.7,1324.84,2807.48,10/2021,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618464,Vadodara Mumbai Expressway Ena -Kim Phase IB - Pkg VI [Km 217.500 to Km 254.430],National Highways Authority of India [NHAI] -) (10323,,,Gujarat,98.9,2574.42,2271.86,4297.28,12/2023,05/2026,2026-05,expenditure_ge_sanctioned,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618465,Vadodara Mumbai Expressway Gandeva to Ena Phase IB - Pkg VII [Km 190.00 to Km 217.500],National Highways Authority of India [NHAI] N24001789) (10324,,,Gujarat,97.05,2158.87,1710.3,3392.21,11/2023,05/2026,2026-05,expenditure_ge_sanctioned,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618489,Delhi-Amritsar-Katra Expressway Phase-I Pkg-IX from Junction with Ludhiana-Moga road NH-5 near Mullanpur Dakha to Junction with Jalandhar - Moga road NH-703 near Kang Sahibu village Km 260860 to km 303900,NHAI -) (-,,,Punjab,73.35,1935.88,1851.47,2407.14,07/2024,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618499,6L Elevated Kanpur - Lucknow Exeressway Pkg-1 from Km. 10980 to Km. 28500,NHAI -) (-,,,Uttar Pradesh,100.0,770.81,1972.94,1943.27,07/2025,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618501,Ahmedabad - Dholera Pkg I from km. 0.00 to km. 22.00 [Sardar Patel Ring Road - Sindhrej Village],National Highways Authority of India [NHAI] N24001443) (10359,,,Gujarat,100.0,1024.93,1298.0,1421.05,01/2024,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618502,Ahmedabad - Dholera Pkg II from km. 22.00 to km. 48.52 [Sindhrej Village - Vejallka Village],National Highways Authority of India [NHAI] N24001444) (10360,,,Gujarat,100.0,1427.49,1415.34,1729.69,01/2024,06/2026,2026-05,"progress_100, expenditure_ge_sanctioned",2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618503,Ahmedabad - Dholera Pkg III from km. 48.52 to km. 71.06 [Vejallka Village - Start of DSIR zone],NHAI -) (-,,,Gujarat,100.0,1125.55,1034.04,1155.41,07/2023,08/2026,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618504,Ahmedabad - Dholera Pkg IV from km. 71.06 to km. 109.019 [Start of DSIR zone - Adhelai Village],NHAI -) (-,,,Gujarat,98.08,1222.79,1181.76,1358.73,12/2023,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618507,"Balance work of Six Laning of Shamlaji-Motachiloda from Km. 401.200 to Km.494.410 section Design Chainage Km.447.385 to Km 540.595, Length- 93.210 Km of old NH-8 NH-48 in the state of Gujarat on single Percentage Item Rate Contract",NHAI -) (-,,,Gujarat,91.83,577.62,466.8,501.48,06/2025,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618515,6L from Belgaum to Sankeshwar Bypass from Km. 515.000 to Km. 555.017 of NH-48 Pkg-I,National Highways Authority of India [NHAI] N24001679) (10369,,,"Multi-States (Karnataka, Maharashtra)",100.0,1178.31,1479.3,1237.04,04/2025,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618533,Barwa Adda Km. 398.240 to Panagarh Km. 521.120,NHAI -) (-,,,"Multi-States (Jharkhand, West Bengal)",100.0,1694.94,1560.39,1568.22,09/2016,08/2026,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618549,Construction of twin tube tunnels on Jammu Kashmir Ring Road NH-244A Between Design Ch. 50600 to 51700 and design Ch. 53535 to 55700 on EPC mode under residual NHDP component of Bharatmala Pariyojna,NHAI -) (-,,,Jammu and Kashmir,83.87,677.47,242.65,731.59,06/2025,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618553,6L of Agra Bypass Northern connecting Km. 174.500 of NH-2 new NH-19 to Km. 141.000 of Yamuna Expressways,National Highways Authority of India [NHAI] N24001852) (10399,,,Uttar Pradesh,100.0,758.67,957.62,1034.42,02/2025,07/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618562,Dindigul Bypass - Samyanallore from km. 373.275 to km. 426.00,National Highways Authority of India [NHAI] -) (-,,,Tamil Nadu,100.0,1.4,579.0,295.5,01/2009,,2026-05,progress_100,2026-05,True,False,PAIMANA Flash Report,HIGH
PC-618563,4L of Madurai Ring Road Phase 1 [Vadipatti-Thamrapatti] from km 0.00 - km 29.960,NHAI -) (-,,,Tamil Nadu,99.42,903.57,900.05,900.05,03/2022,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618571,Permanent rectification of 3 nos. of black spots in project Highway NH-27 of U.P border - Dewapur - Kotwa section from Km.360.915 to km.440.000 Total Length of 79.085 Km of NH-27& Permanent rectification of 5 nos. of black spots of project Highway NH-27 of Kotwa - Mehsi - Muzaffarpur Section from km.440.000 to km.520.000 Total length 80.00Km,NHAI -) (-,,,Bihar,83.01,233.7,227.25,321.23,12/2025,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618575,"6L Standalone Flyovers at Bongaigaon, Chapaguri, Pathsala, Simlaguri chowk and Baihata Bypass Junctions on stretches of NH-31 and NH-27",National Highways Authority of India [NHAI],,,Assam,100.0,371.63,457.72,412.15,07/2024,,2026-02,progress_100,2026-02,True,False,PAIMANA Flash Report,HIGH
PC-618577,Dwarka Expressway Pkg-III Delhi/HR Border to Start of RoB Gurugram,NHAI -) (-,,,"Multi-States (Delhi, Haryana)",100.0,1759.52,2228.26,2298.37,11/2020,05/2024,2026-06,progress_100,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-618578,6L Access Controlled Highway from DND Maharani Bagh - Jn. with Jaitpur - Pushta Road of NH-148NA from km. 0.00 to km. 9.00 in NCR,National Highways Authority of India [NHAI] N24001773) (10414,,,Delhi,98.25,1615.93,1467.44,2510.34,07/2024,06/2026,2026-05,expenditure_ge_sanctioned,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618579,6L of Anandapuram Pendurthi Anakapalli Section from km. 681.000 to km. 731.780 of NH-16,NHAI -) (-,Ministry of Power,Roads & Highways,Andhra Pradesh,100.0,2376.11,2527.0,2957.25,07/2021,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618582,4L of Galgalia - Bahadurganj section from Km 0.000 to Km 49.000 Package-I of NH327E,National Highways Authority of India [NHAI] -) (10418,,,Bihar,100.0,599.36,1282.97,1282.97,01/2024,,2026-05,progress_100,2026-05,True,False,PAIMANA Flash Report,HIGH
PC-618583,4L of Bahadurganj Araria section from Km 49.000 to Km 94.000 Package-II of NH- 327E,National Highways Authority of India [NHAI] -) (10419,,,Bihar,100.0,713.95,1358.77,1358.77,01/2024,05/2024,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618598,6L Minor Bridge Paloli Palam at km. 203.160 & Major Bridge Morad at km. 204.895 and allied works,NHAI -) (-,,,Kerala,100.0,190.46,210.0,216.94,06/2022,09/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618599,6L of Ramanatukkara Junction to start of Valanchery bypass section of NH-66,NHAI -) (-,,,Kerala,100.0,3765.27,4919.46,4919.46,07/2024,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618600,6L of Valanchery bypass to Kappirikkad of NH 66 from km. 298500 to km 335850,NHAI -) (-,,,Kerala,100.0,2592.92,4023.94,4023.94,07/2024,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618611,Sangariya near Chautala-Rasisar near Bikaner section of NH-754K Phase-I AJ/SR- Package-7,NHAI -) (-,,,Rajasthan,100.0,450.59,520.63,548.42,06/2023,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618612,Deogarh near Dhandhaniya-Rajasthan/Gujarat Border Phase-I AJ/DRGB-Package-6,NHAI -) (-,,,Rajasthan,100.0,705.48,846.59,740.62,08/2023,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618652,Chakur Loha Section of NH-361 from km 114.600 to km 187.80,National Highways Authority of India [NHAI] -) (10466,,,Maharashtra,100.0,785.13,1241.38,3342.11,03/2021,02/2024,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618653,Loha-Waranga Section of NH-361 from km 187.800 to km 244.369,NHAI -) (-,,,Maharashtra,96.22,1503.59,1236.08,3466.58,03/2021,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618674,Development of 6L Sargi Basanwahi Section from km 42.800 to km 99.500 of NH- 130CD Pkg-CG-2,NHAI -) (-,,,Chhattisgarh,100.0,757.62,1470.73,1461.81,01/2025,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618692,Aligarh-Kanpur Pkg I [Aligarh-Bhadwas],NHAI -) (-,,,Uttar Pradesh,100.0,1359.14,1226.64,2069.6,06/2022,08/2026,2026-06,"progress_100, expenditure_ge_sanctioned",2026-06,True,True,PAIMANA Flash Report,HIGH
PC-618696,Bellary to Byrapura Section km 253.600 to km 308.550 of NH-150A,National Highways Authority of India [NHAI],,,"Multi-States (Andhra Pradesh, Karnataka)",100.0,349.37,1281.47,1689.6,10/2021,09/2022,2026-02,progress_100,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-618699,Pipli Bhavnagar-Package 1 from km 136.025 to km 169.328,National Highways Authority of India [NHAI] -) (10499,,,Gujarat,100.0,188.7,819.14,1297.38,09/2021,,2026-05,progress_100,2026-05,True,False,PAIMANA Flash Report,HIGH
PC-618704,6L Flyover including RE Wall approaches with Flexible Pavement in the Elephant Corridor of Angul Sambalpur Section of NH-42 New NH-55 Km.202.533,NHAI -) (-,,,Odisha,100.0,106.14,150.86,106.32,01/2027,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618706,Bangalore-Nidagatta Pkg. I,NHAI -) (-,,,Karnataka,99.19,4315.21,3496.01,4087.42,11/2021,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618710,DL/UP Border - EPE Crossing Pkg-02,NHAI -) (-,,,Uttar Pradesh,100.0,1739.72,2002.79,1889.78,11/2023,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618743,Trichy 135.800 to Karur 218.000 section of NH-67 - Trichy Bypass,National Highways Authority of India [NHAI] -) (-,,,Tamil Nadu,100.0,66.59,876.88,360.88,10/2024,,2026-05,progress_100,2026-05,True,False,PAIMANA Flash Report,HIGH
PC-618748,Khammam-Devarapalle Pkg IV [4L Access Controlled Greenfield from Recherla village to Gurvaygudem village Design Chainage 105236 to 132664],National Highways Authority of India [NHAI] N24001476) (10535,,,Andhra Pradesh,100.0,355.88,569.37,752.02,09/2024,05/2025,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618749,Khammam-Devarapalle Pkg V [4L Access Controlled Greenfield from Gurvaygudem village to Devarapalle village Design Chainage 132664 to 162126,NHAI -) (-,,,Andhra Pradesh,100.0,566.96,711.94,926.48,09/2024,07/2026,2026-06,progress_100,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-618755,4L of left out existing road section from Lalgopalganj Km 161.450 to Nawabganj Km 180.200 in Prayagraj,National Highways Authority of India [NHAI] -) (-,,,"Multi-States (Rajasthan, Uttar Pradesh)",100.0,72.44,159.53,100.74,03/2026,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618762,Itarsi Km. 63.000 to Betul Km. 137.000 of NH-69 in Madhya Pradesh,NHAI -) (-,,,Madhya Pradesh,100.0,663.67,950.27,788.33,02/2020,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618773,Tuticorin - Tirunelveli from km. 0.00 to km. 47.250,National Highways Authority of India [NHAI] -) (-,,,Tamil Nadu,100.0,1.17,449.85,452.48,04/2012,,2026-05,progress_100,2026-05,True,False,PAIMANA Flash Report,HIGH
PC-618774,Ara - Mohania Pkg-II,National Highways Authority of India [NHAI] N24001712) (10551,,,Bihar,100.0,798.12,984.63,827.51,07/2023,11/2025,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
