ministry,sector,source_file
Ministry of Railways,Railways,FlashReport_July_2026_page27_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page27_table1.csv
Ministry of Steel,Metals & Mining,FlashReport_July_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page27_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page27_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page27_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page27_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page27_table1.csv
Ministry of Housing & Urban Affairs,Real Estate,FlashReport_July_2026_page27_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page27_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page27_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page27_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page27_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page27_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page28_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page28_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page28_table1.csv
Ministry of Coal,Electricity Generation,FlashReport_July_2026_page28_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page28_table1.csv
Ministry of Housing & Urban Affairs,Real Estate,FlashReport_July_2026_page28_table1.csv
Ministry of Labour and Employment,Healthcare,FlashReport_July_2026_page28_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_July_2026_page28_table1.csv
"Ministry of Ports, Shipping and Waterways",Shipping,FlashReport_July_2026_page28_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page28_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page28_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page28_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page28_table1.csv
"Department for Promotion of Industry &
Internal Trade",Logistics Infrastructure,FlashReport_July_2026_page28_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page28_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_July_2026_page28_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page28_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page28_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page28_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page28_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page28_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page28_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page28_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page28_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page28_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page28_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page28_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page28_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page28_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page28_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page28_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page28_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page28_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page28_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page28_table1.csv
Ministry of Coal,Coal,FlashReport_July_2026_page28_table1.csv
Ministry of Coal,Railways,FlashReport_July_2026_page29_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page29_table1.csv
Ministry of Housing & Urban Affairs,Waste & Water,FlashReport_July_2026_page29_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page29_table1.csv
"Ministry of Ports, Shipping and Waterways",Inland Waterways,FlashReport_July_2026_page29_table1.csv
Ministry of Power,Coal,FlashReport_July_2026_page29_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page29_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page29_table1.csv
Ministry of Steel,Steel,FlashReport_July_2026_page29_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page29_table1.csv
"Department for Promotion of Industry &
Internal Trade",Real Estate,FlashReport_July_2026_page29_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page29_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page29_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_July_2026_page29_table1.csv
Ministry of Labour and Employment,Healthcare,FlashReport_July_2026_page29_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page29_table1.csv
"Ministry of Ports, Shipping and Waterways",Shipping,FlashReport_July_2026_page29_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page29_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page29_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page29_table1.csv
Ministry of Steel,Steel,FlashReport_July_2026_page29_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page29_table1.csv
"Department for Promotion of Industry &
Internal Trade",Real Estate,FlashReport_July_2026_page29_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page29_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page29_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_July_2026_page29_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page29_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page29_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page29_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page29_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page29_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page29_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page29_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page29_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page29_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page29_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page29_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page29_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page30_table1.csv
Ministry of Coal,Coal,FlashReport_July_2026_page30_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page30_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_July_2026_page30_table1.csv
Ministry of Mines,Metals & Mining,FlashReport_July_2026_page30_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page30_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page30_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page30_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page30_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page30_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page30_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page30_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page30_table1.csv
Ministry of Coal,Coal,FlashReport_July_2026_page30_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page30_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_July_2026_page30_table1.csv
Ministry of Labour and Employment,Healthcare,FlashReport_July_2026_page30_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_July_2026_page30_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page30_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page30_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page30_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page30_table1.csv
Department of Sports,Education,FlashReport_July_2026_page30_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page30_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page30_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page30_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page30_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page30_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page30_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page30_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page30_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page30_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page30_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page30_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page30_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page30_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page30_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_July_2026_page30_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page31_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page31_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page31_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page31_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page31_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page31_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page31_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page31_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page31_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page31_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page31_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page31_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page31_table1.csv
Ministry of Coal,Coal,FlashReport_July_2026_page31_table1.csv
Ministry of Labour and Employment,Healthcare,FlashReport_July_2026_page31_table1.csv
Ministry of Mines,Metals & Mining,FlashReport_July_2026_page31_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page31_table1.csv
"Ministry of Ports, Shipping and Waterways",Shipping,FlashReport_July_2026_page31_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page31_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page31_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page31_table1.csv
Ministry of Steel,Steel,FlashReport_July_2026_page31_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page31_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page31_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page31_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page31_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page31_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page31_table1.csv
"Department for Promotion of Industry &
Internal Trade",Real Estate,FlashReport_July_2026_page31_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page31_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page31_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page31_table1.csv
Ministry of Housing & Urban Affairs,Waste & Water,FlashReport_July_2026_page31_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page31_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page31_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page31_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page31_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page31_table1.csv
"Department for Promotion of Industry &
Internal Trade",Real Estate,FlashReport_July_2026_page31_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page32_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page32_table1.csv
Ministry of Coal,Electricity Generation,FlashReport_July_2026_page32_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_July_2026_page32_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_July_2026_page32_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page32_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page32_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page32_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page32_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page32_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page32_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page32_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page32_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page32_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page32_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page32_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page32_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page32_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_July_2026_page32_table1.csv
Ministry of Mines,Metals & Mining,FlashReport_July_2026_page32_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_July_2026_page32_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page32_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page32_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page32_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page32_table1.csv
"Department for Promotion of Industry &
Internal Trade",Real Estate,FlashReport_July_2026_page32_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page32_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page32_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page32_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page32_table1.csv
Ministry of Coal,Coal,FlashReport_July_2026_page32_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page32_table1.csv
Ministry of Housing & Urban Affairs,Construction,FlashReport_July_2026_page32_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page32_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page32_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page32_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page32_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page33_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_July_2026_page33_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_July_2026_page33_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page33_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page33_table1.csv
"Department for Promotion of Industry &
Internal Trade",Real Estate,FlashReport_July_2026_page33_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page33_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page33_table1.csv
"Department of Water Resources, River
Development & GR",Waste & Water,FlashReport_July_2026_page33_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page33_table1.csv
Ministry of Coal,Coal,FlashReport_July_2026_page33_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_July_2026_page33_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_July_2026_page33_table1.csv
"Ministry of Ports, Shipping and Waterways",Inland Waterways,FlashReport_July_2026_page33_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page33_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page33_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page33_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page33_table1.csv
"Department for Promotion of Industry &
Internal Trade",Real Estate,FlashReport_July_2026_page33_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page33_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_July_2026_page33_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_July_2026_page33_table1.csv
Ministry of Housing & Urban Affairs,Real Estate,FlashReport_July_2026_page33_table1.csv
Ministry of Labour and Employment,Healthcare,FlashReport_July_2026_page33_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page33_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page33_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page33_table1.csv
Department of Higher Education,Education,FlashReport_July_2026_page33_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_July_2026_page33_table1.csv
"Department of Water Resources, River
Development & GR",Waste & Water,FlashReport_July_2026_page33_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_July_2026_page33_table1.csv
Ministry of Coal,Coal,FlashReport_July_2026_page33_table1.csv
Ministry of Mines,Construction,FlashReport_July_2026_page33_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_July_2026_page33_table1.csv
"Ministry of Ports, Shipping and Waterways",Inland Waterways,FlashReport_July_2026_page33_table1.csv
Ministry of Power,Electricity Generation,FlashReport_July_2026_page33_table1.csv
Ministry of Railways,Railways,FlashReport_July_2026_page33_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_July_2026_page34_table1.csv
Ministry of Steel,Steel,FlashReport_July_2026_page34_table1.csv
Department for Promotion of Industry & Internal Trade,Logistics Infrastructure,FlashReport_June_2026_page24_table1.csv
Department of Higher Education,Education,FlashReport_June_2026_page24_table1.csv
Department of Sports,Education,FlashReport_June_2026_page24_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page24_table1.csv
"Department of Water Resources, River Development
& GR",Waste & Water,FlashReport_June_2026_page24_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_June_2026_page24_table1.csv
Ministry of Coal,Coal,FlashReport_June_2026_page24_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_June_2026_page24_table1.csv
Ministry of Housing & Urban Affairs,Construction,FlashReport_June_2026_page24_table1.csv
Ministry of Labour and Employment,Healthcare,FlashReport_June_2026_page24_table1.csv
Ministry of Mines,Construction,FlashReport_June_2026_page24_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_June_2026_page24_table1.csv
"Ministry of Ports, Shipping and Waterways",Inland Waterways,FlashReport_June_2026_page24_table1.csv
Ministry of Power,Coal,FlashReport_June_2026_page24_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page24_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page24_table1.csv
Ministry of Steel,Metals & Mining,FlashReport_June_2026_page24_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_June_2026_page26_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page26_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page26_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page26_table1.csv
Ministry of Housing & Urban Affairs,Real Estate,FlashReport_June_2026_page26_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page26_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page26_table1.csv
"Department for Promotion of Industry &
Internal Trade",Real Estate,FlashReport_June_2026_page26_table1.csv
Department of Higher Education,Education,FlashReport_June_2026_page26_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page26_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_June_2026_page26_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_June_2026_page26_table1.csv
Ministry of Housing & Urban Affairs,Waste & Water,FlashReport_June_2026_page26_table1.csv
Ministry of Labour and Employment,Healthcare,FlashReport_June_2026_page26_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_June_2026_page26_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_June_2026_page26_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page26_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page26_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page26_table1.csv
Department of Higher Education,Education,FlashReport_June_2026_page26_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page26_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_June_2026_page26_table1.csv
Ministry of Power,Electricity Generation,FlashReport_June_2026_page26_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page26_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page26_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page26_table1.csv
Department of Higher Education,Education,FlashReport_June_2026_page26_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page26_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_June_2026_page26_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_June_2026_page26_table1.csv
Ministry of Coal,Coal,FlashReport_June_2026_page26_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_June_2026_page26_table1.csv
Ministry of Power,Electricity Generation,FlashReport_June_2026_page26_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page26_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page26_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page26_table1.csv
Department of Higher Education,Education,FlashReport_June_2026_page26_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page27_table1.csv
"Department of Water Resources, River
Development & GR",Waste & Water,FlashReport_June_2026_page27_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_June_2026_page27_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_June_2026_page27_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_June_2026_page27_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_June_2026_page27_table1.csv
"Ministry of Ports, Shipping and Waterways",Inland Waterways,FlashReport_June_2026_page27_table1.csv
Ministry of Power,Electricity Generation,FlashReport_June_2026_page27_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page27_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page27_table1.csv
Department of Higher Education,Education,FlashReport_June_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page27_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_June_2026_page27_table1.csv
Ministry of Coal,Coal,FlashReport_June_2026_page27_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_June_2026_page27_table1.csv
Ministry of Petroleum & Natural Gas,Oil & Gas,FlashReport_June_2026_page27_table1.csv
Ministry of Power,Electricity Generation,FlashReport_June_2026_page27_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page27_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page27_table1.csv
Ministry of Steel,Metals & Mining,FlashReport_June_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page27_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page27_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page27_table1.csv
Department of Higher Education,Education,FlashReport_June_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page27_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_June_2026_page27_table1.csv
Ministry of Housing & Urban Affairs,Real Estate,FlashReport_June_2026_page27_table1.csv
Ministry of Power,Transmission & Distribution,FlashReport_June_2026_page27_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page27_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page27_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page28_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page28_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page28_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page28_table1.csv
Department of Higher Education,Education,FlashReport_June_2026_page28_table1.csv
"Department of Water Resources, River
Development & GR",Water Resources,FlashReport_June_2026_page28_table1.csv
Ministry of Civil Aviation,Aviation & Aviation Infrastructure,FlashReport_June_2026_page28_table1.csv
Ministry of Coal,Electricity Generation,FlashReport_June_2026_page28_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_June_2026_page28_table1.csv
Ministry of Housing & Urban Affairs,Real Estate,FlashReport_June_2026_page28_table1.csv
Ministry of Labour and Employment,Healthcare,FlashReport_June_2026_page28_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_June_2026_page28_table1.csv
"Ministry of Ports, Shipping and Waterways",Shipping,FlashReport_June_2026_page28_table1.csv
Ministry of Power,Electricity Generation,FlashReport_June_2026_page28_table1.csv
Ministry of Railways,Railways,FlashReport_June_2026_page28_table1.csv
Ministry of Road Transport & Highways,Roads & Highways,FlashReport_June_2026_page28_table1.csv
Department of Telecommunications,Telecommunication,FlashReport_June_2026_page28_table1.csv
"Department for Promotion of Industry &
Internal Trade",Logistics Infrastructure,FlashReport_June_2026_page28_table1.csv
Ministry of Health & Family Welfare,Healthcare,FlashReport_June_2026_page28_table1.csv
Ministry of Housing & Urban Affairs,Urban Public Transport,FlashReport_June_2026_page28_table1.csv
Ministry of Petroleum & Natural Gas,Energy Storage,FlashReport_June_2026_page28_table1.csv
