project_id,reporting_month,anomaly_type,field,observed_value,previous_value,ratio,change,classification,reason,source_file,source_page
618594,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618594,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618594,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618594,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618594,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618626,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (51.2%) - likely data error,,
618626,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (51.2%) - likely data error,,
618626,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (51.2%) - likely data error,,
618626,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (51.2%) - likely data error,,
618626,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (51.2%) - likely data error,,
618626,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (51.2%) - likely data error,,
618626,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (51.2%) - likely data error,,
618627,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.5%) - likely data error,,
618627,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.5%) - likely data error,,
618627,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.5%) - likely data error,,
618627,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.5%) - likely data error,,
618627,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.5%) - likely data error,,
618627,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.5%) - likely data error,,
618627,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.5%) - likely data error,,
618627,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.5%) - likely data error,,
618628,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.7%) - likely data error,,
618628,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.7%) - likely data error,,
618628,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.7%) - likely data error,,
618628,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.7%) - likely data error,,
618628,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.7%) - likely data error,,
618628,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.7%) - likely data error,,
618628,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.7%) - likely data error,,
618693,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618693,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618693,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618693,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618693,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618693,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618693,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618693,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.9%) - likely scope reduction,,
618754,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (42.9%) - likely data error,,
618754,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (42.9%) - likely data error,,
618754,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (42.9%) - likely data error,,
618754,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (42.9%) - likely data error,,
618754,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (42.9%) - likely data error,,
618754,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (42.9%) - likely data error,,
618754,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (42.9%) - likely data error,,
618766,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.3%) - needs investigation,,
618766,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.3%) - needs investigation,,
618766,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.3%) - needs investigation,,
618766,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.3%) - needs investigation,,
618766,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.3%) - needs investigation,,
618766,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.3%) - needs investigation,,
618766,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.3%) - needs investigation,,
618836,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618836,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618836,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618836,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618836,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618836,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618836,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618836,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618837,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.5%) - likely scope reduction,,
618837,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.5%) - likely scope reduction,,
618837,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.5%) - likely scope reduction,,
618837,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.5%) - likely scope reduction,,
618837,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.5%) - likely scope reduction,,
618837,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.5%) - likely scope reduction,,
618837,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.5%) - likely scope reduction,,
618837,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.5%) - likely scope reduction,,
618939,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.7%) - likely data error,,
618939,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.7%) - likely data error,,
618939,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.7%) - likely data error,,
618939,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.7%) - likely data error,,
618939,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.7%) - likely data error,,
618939,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.7%) - likely data error,,
618939,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.7%) - likely data error,,
618939,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (43.7%) - likely data error,,
619095,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.6%) - needs investigation,,
619095,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.6%) - needs investigation,,
619095,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.6%) - needs investigation,,
619095,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.6%) - needs investigation,,
619095,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.6%) - needs investigation,,
619095,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.6%) - needs investigation,,
619095,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (13.6%) - needs investigation,,
619163,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.8%) - needs investigation,,
619163,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.8%) - needs investigation,,
619163,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.8%) - needs investigation,,
619163,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.8%) - needs investigation,,
619163,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.8%) - needs investigation,,
619163,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.8%) - needs investigation,,
619163,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.8%) - needs investigation,,
619210,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
619210,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
619210,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
619210,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
619210,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
619210,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
619210,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.3%) - likely legitimate,,
619210,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
619210,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.5%) - likely legitimate,,
618298,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (4.0%) - normal variance,,
618298,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (4.0%) - normal variance,,
618298,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.7%) - likely legitimate,,
618298,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.7%) - likely legitimate,,
618298,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.7%) - likely legitimate,,
618298,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.7%) - likely legitimate,,
618298,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.2%) - likely legitimate,,
618298,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.2%) - likely legitimate,,
618298,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (20.1%) - needs investigation,,
618298,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (20.1%) - needs investigation,,
618298,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (28.6%) - needs investigation,,
618298,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (28.6%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (18.2%) - likely legitimate,,
618337,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (18.2%) - likely legitimate,,
618337,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (18.2%) - likely legitimate,,
618337,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (18.2%) - likely legitimate,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (21.2%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (21.2%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (21.8%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (21.8%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (21.8%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (21.8%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (22.3%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (22.3%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (27.1%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (27.1%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (27.1%) - needs investigation,,
618337,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (27.1%) - needs investigation,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618076,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (30.4%) - likely data error,,
618769,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.2%) - likely scope reduction,,
618769,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.2%) - likely scope reduction,,
618769,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.2%) - likely scope reduction,,
618769,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.2%) - likely scope reduction,,
618769,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.2%) - likely scope reduction,,
618769,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.2%) - likely scope reduction,,
618769,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.2%) - likely scope reduction,,
618769,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.2%) - likely scope reduction,,
618771,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
618771,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
618771,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
618771,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
618771,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
618771,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
618531,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
618531,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
618531,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
618531,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
618531,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
618531,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
618531,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
618531,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
618532,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (59.5%) - likely data error,,
618532,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (59.5%) - likely data error,,
618532,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (59.5%) - likely data error,,
618532,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (59.5%) - likely data error,,
618532,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (59.5%) - likely data error,,
618532,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (59.5%) - likely data error,,
618952,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.5%) - normal variance,,
618952,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.4%) - normal variance,,
619078,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (4.7%) - likely scope reduction,,
619078,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (4.7%) - likely scope reduction,,
619078,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (4.7%) - likely scope reduction,,
619078,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (4.7%) - likely scope reduction,,
619078,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (4.7%) - likely scope reduction,,
619078,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (4.7%) - likely scope reduction,,
619078,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (4.7%) - likely scope reduction,,
618882,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.3%) - needs investigation,,
618882,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.3%) - needs investigation,,
618882,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.3%) - needs investigation,,
618882,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.3%) - needs investigation,,
618882,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.3%) - needs investigation,,
618882,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.3%) - needs investigation,,
618882,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.3%) - needs investigation,,
618882,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.3%) - needs investigation,,
618584,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618584,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618584,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618584,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618584,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618584,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618584,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618584,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
619122,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
619122,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
619122,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
619122,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
619122,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.2%) - likely scope reduction,,
618942,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (34.1%) - likely data error,,
618942,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (34.1%) - likely data error,,
618942,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (34.1%) - likely data error,,
618942,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (34.1%) - likely data error,,
618942,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (34.1%) - likely data error,,
618942,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (34.1%) - likely data error,,
618942,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (34.1%) - likely data error,,
618760,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618760,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618760,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618760,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618760,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
619093,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
619093,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
619093,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
619093,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
619093,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
619093,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
619093,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
619093,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.4%) - needs investigation,,
619216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.7%) - needs investigation,,
619216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.7%) - needs investigation,,
619216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.7%) - needs investigation,,
619216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.7%) - needs investigation,,
619216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.7%) - needs investigation,,
619216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.7%) - needs investigation,,
619216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.7%) - needs investigation,,
618505,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.0%) - needs investigation,,
618505,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.0%) - needs investigation,,
618505,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.0%) - needs investigation,,
618505,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.0%) - needs investigation,,
618505,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.0%) - needs investigation,,
618505,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.0%) - needs investigation,,
618505,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.0%) - needs investigation,,
618691,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618691,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618691,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618691,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618691,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618691,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618691,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618691,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618723,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.1%) - needs investigation,,
618723,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.1%) - needs investigation,,
618723,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.1%) - needs investigation,,
618723,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.1%) - needs investigation,,
618723,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.1%) - needs investigation,,
618723,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.1%) - needs investigation,,
618723,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.1%) - needs investigation,,
618907,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.7%) - needs investigation,,
618907,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.7%) - needs investigation,,
618907,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.7%) - needs investigation,,
618907,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.7%) - needs investigation,,
618907,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.7%) - needs investigation,,
618907,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.7%) - needs investigation,,
618907,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (15.7%) - needs investigation,,
618533,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.8%) - likely legitimate,,
618533,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.1%) - likely legitimate,,
618515,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618515,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618515,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618515,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618515,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618516,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.2%) - needs investigation,,
618516,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.2%) - needs investigation,,
618516,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.2%) - needs investigation,,
618516,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.2%) - needs investigation,,
618516,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (6.0%) - likely legitimate,,
618516,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.2%) - needs investigation,,
618516,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.1%) - likely legitimate,,
618516,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.2%) - needs investigation,,
618516,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.4%) - likely legitimate,,
618516,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.2%) - needs investigation,,
618516,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (11.0%) - likely legitimate,,
618519,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.4%) - likely scope reduction,,
618519,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.4%) - likely scope reduction,,
618519,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.4%) - likely scope reduction,,
618519,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.4%) - likely scope reduction,,
618519,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.4%) - likely scope reduction,,
618519,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.4%) - likely scope reduction,,
618519,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.4%) - likely scope reduction,,
618631,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.8%) - likely scope reduction,,
618631,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.8%) - likely scope reduction,,
