project_id,agency,clean_agency
PC-611699,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited
PC-611716,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited
PC-602096,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC]
PC-602181,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC]
PC-605156,National Hydroelectric Power Corporation Limited [NHPC],National Hydroelectric Power Corporation Limited [NHPC]
PC-617375,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-602223,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-607709,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-709755,Hindustan Petroleum Corporation Limited [HPCL],Hindustan Petroleum Corporation Limited [HPCL]
PC-709754,Hindustan Petroleum Corporation Limited,Hindustan Petroleum Corporation Limited
PC-701349,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-617829,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-400035,Indian Oil Corporation Limited [IOCL],Indian Oil Corporation Limited [IOCL]
PC-709865,NRL,NRL
PC-709864,NRL,NRL
PC-709850,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-709847,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-604791,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-604863,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-709779,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas
PC-607701,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-709776,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas
PC-616858,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-617827,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-617836,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-619316,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-701346,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-709786,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas
PC-709837,Oil and Natural Gas Corporation Limited [ONGC],Oil and Natural Gas Corporation Limited [ONGC]
PC-707039,"Medical Education, Ministry of Health and Family Welfare","Medical Education, Ministry of Health and Family Welfare"
PC-612201,Employee's State Insurance Company [ESIC],Employee's State Insurance Company [ESIC]
PC-705572,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-706922,Central Organisation for Railway Electrification [CORE],Central Organisation for Railway Electrification [CORE]
PC-706940,GM/C/ NFR,GM/C/ NFR
PC-706942,GM/C/ NFR,GM/C/ NFR
PC-618986,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-705391,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-705396,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-705401,Northeast Frontier Railway [NFR] - II,Northeast Frontier Railway [NFR] - II
PC-705392,Northeast Frontier Railway [NFR] - II,Northeast Frontier Railway [NFR] - II
PC-705394,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-616701,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-705432,Indian Railway Construction International Limited [IRCON],Indian Railway Construction International Limited [IRCON]
PC-617892,MoRTH,MoRTH
PC-618033,MoRTH,MoRTH
PC-619014,NHIDCL,NHIDCL
PC-618445,NHIDCL,NHIDCL
PC-618401,NHIDCL,NHIDCL
PC-618402,NHIDCL,NHIDCL
PC-618403,NHIDCL,NHIDCL
PC-618404,NHIDCL,NHIDCL
PC-618405,NHIDCL,NHIDCL
PC-618434,NHIDCL,NHIDCL
PC-618433,NHIDCL,NHIDCL
PC-618432,NHIDCL,NHIDCL
PC-618444,NHIDCL,NHIDCL
PC-618454,NHIDCL,NHIDCL
PC-618455,NHIDCL,NHIDCL
PC-618576,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618934,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618958,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618373,NHIDCL,NHIDCL
PC-618372,NHIDCL,NHIDCL
PC-618371,NHIDCL,NHIDCL
PC-618443,NHIDCL,NHIDCL
PC-618442,NHIDCL,NHIDCL
PC-618441,NHIDCL,NHIDCL
PC-618440,NHIDCL,NHIDCL
PC-618439,NHIDCL,NHIDCL
PC-619013,NHIDCL,NHIDCL
PC-619057,NHIDCL,NHIDCL
PC-618438,NHIDCL,NHIDCL
PC-618437,NHIDCL,NHIDCL
PC-619060,NHIDCL,NHIDCL
PC-619089,NHAI,NHAI
PC-618436,NHIDCL,NHIDCL
PC-618435,NHIDCL,NHIDCL
PC-617896,MoRTH,MoRTH
PC-617895,MoRTH,MoRTH
PC-618354,NHIDCL,NHIDCL
PC-618353,NHIDCL,NHIDCL
PC-618352,NHIDCL,NHIDCL
PC-618351,NHIDCL,NHIDCL
PC-618034,MoRTH,MoRTH
PC-618159,MoRTH,MoRTH
PC-618160,MoRTH,MoRTH
PC-618282,NHIDCL,NHIDCL
PC-618283,NHIDCL,NHIDCL
PC-618284,NHIDCL,NHIDCL
PC-618285,NHIDCL,NHIDCL
PC-618286,NHIDCL,NHIDCL
PC-618287,NHIDCL,NHIDCL
PC-618288,NHIDCL,NHIDCL
PC-618289,NHIDCL,NHIDCL
PC-618308,NHIDCL,NHIDCL
PC-618309,NHIDCL,NHIDCL
PC-618310,NHIDCL,NHIDCL
PC-618311,NHIDCL,NHIDCL
PC-618312,NHIDCL,NHIDCL
PC-618313,NHIDCL,NHIDCL
PC-618314,NHIDCL,NHIDCL
PC-618315,NHIDCL,NHIDCL
PC-618325,NHIDCL,NHIDCL
PC-618326,NHIDCL,NHIDCL
PC-618327,NHIDCL,NHIDCL
PC-618330,NHIDCL,NHIDCL
PC-618331,NHIDCL,NHIDCL
PC-618339,NHIDCL,NHIDCL
PC-618340,NHIDCL,NHIDCL
PC-618333,NHIDCL,NHIDCL
PC-618334,NHIDCL,NHIDCL
PC-618335,NHIDCL,NHIDCL
PC-618336,NHIDCL,NHIDCL
PC-618358,NHIDCL,NHIDCL
PC-618357,NHIDCL,NHIDCL
PC-618356,NHIDCL,NHIDCL
PC-618355,NHIDCL,NHIDCL
PC-618306,NHIDCL,NHIDCL
PC-618305,NHIDCL,NHIDCL
PC-618304,NHIDCL,NHIDCL
PC-618303,NHIDCL,NHIDCL
PC-618302,NHIDCL,NHIDCL
PC-618301,NHIDCL,NHIDCL
PC-618300,NHIDCL,NHIDCL
PC-618299,NHIDCL,NHIDCL
PC-618387,NHIDCL,NHIDCL
PC-618388,NHIDCL,NHIDCL
PC-618389,NHIDCL,NHIDCL
PC-618298,NHIDCL,NHIDCL
PC-618337,NHIDCL,NHIDCL
PC-618338,NHIDCL,NHIDCL
PC-618349,NHIDCL,NHIDCL
PC-618348,NHIDCL,NHIDCL
PC-618415,NHIDCL,NHIDCL
PC-618416,NHIDCL,NHIDCL
PC-618347,NHIDCL,NHIDCL
PC-618346,NHIDCL,NHIDCL
PC-618345,NHIDCL,NHIDCL
PC-618344,NHIDCL,NHIDCL
PC-617885,MoRTH,MoRTH
PC-618421,NHIDCL,NHIDCL
PC-618076,MoRTH,MoRTH
PC-618294,NHIDCL,NHIDCL
PC-618295,NHIDCL,NHIDCL
PC-618420,NHIDCL,NHIDCL
PC-618419,NHIDCL,NHIDCL
PC-618418,NHIDCL,NHIDCL
PC-618374,NHIDCL,NHIDCL
PC-618375,NHIDCL,NHIDCL
PC-618376,NHIDCL,NHIDCL
PC-618377,NHIDCL,NHIDCL
PC-618316,NHIDCL,NHIDCL
PC-618317,NHIDCL,NHIDCL
PC-618318,NHIDCL,NHIDCL
PC-618319,NHIDCL,NHIDCL
PC-618320,NHIDCL,NHIDCL
PC-618321,NHIDCL,NHIDCL
PC-618323,NHIDCL,NHIDCL
PC-618324,NHIDCL,NHIDCL
PC-618341,NHIDCL,NHIDCL
PC-618342,NHIDCL,NHIDCL
PC-618343,NHIDCL,NHIDCL
PC-618362,NHIDCL,NHIDCL
PC-618363,NHIDCL,NHIDCL
PC-619010,NHIDCL,NHIDCL
PC-618379,NHIDCL,NHIDCL
PC-618452,NHIDCL,NHIDCL
PC-618384,NHIDCL,NHIDCL
PC-618380,NHIDCL,NHIDCL
PC-618383,NHIDCL,NHIDCL
PC-618382,NHIDCL,NHIDCL
PC-618381,NHIDCL,NHIDCL
PC-618359,NHIDCL,NHIDCL
PC-618072,MoRTH,MoRTH
PC-618422,NHIDCL,NHIDCL
PC-618290,NHIDCL,NHIDCL
PC-618291,NHIDCL,NHIDCL
PC-618292,NHIDCL,NHIDCL
PC-618293,NHIDCL,NHIDCL
PC-618423,NHIDCL,NHIDCL
PC-618296,NHIDCL,NHIDCL
PC-618297,NHIDCL,NHIDCL
PC-618414,NHIDCL,NHIDCL
PC-618413,NHIDCL,NHIDCL
PC-618328,NHIDCL,NHIDCL
PC-618329,NHIDCL,NHIDCL
PC-617886,MoRTH,MoRTH
PC-618002,MoRTH,MoRTH
PC-618364,NHIDCL,NHIDCL
PC-618365,NHIDCL,NHIDCL
PC-618366,NHIDCL,NHIDCL
PC-619059,NHIDCL,NHIDCL
PC-618446,NHIDCL,NHIDCL
PC-618428,NHIDCL,NHIDCL
PC-618426,NHIDCL,NHIDCL
PC-618447,NHIDCL,NHIDCL
PC-618448,NHIDCL,NHIDCL
PC-618449,NHIDCL,NHIDCL
PC-618450,NHIDCL,NHIDCL
PC-618071,MoRTH,MoRTH
PC-618350,NHIDCL,NHIDCL
PC-618385,NHIDCL,NHIDCL
PC-618386,NHIDCL,NHIDCL
PC-618411,NHIDCL,NHIDCL
PC-618417,NHIDCL,NHIDCL
PC-618367,NHIDCL,NHIDCL
PC-618368,NHIDCL,NHIDCL
PC-618369,NHIDCL,NHIDCL
PC-618370,NHIDCL,NHIDCL
PC-701598,Department of Telecommunications,Department of Telecommunications
PC-701597,Department of Telecommunications,Department of Telecommunications
PC-701370,"Department of Water Resources, River Development & GR","Department of Water Resources, River Development & GR"
PC-701400,Water Resources Department-MN,Water Resources Department-MN
PC-612786,Airport Authority of India [AAI] N04000106) (-,Airport Authority of India [AAI] N04000106) (-
PC-701107,Airport Authority of India [AAI] N04000091) (4353,Airport Authority of India [AAI] N04000091) (
PC-701121,Airport Authority of India [AAI] N04000103) (-,Airport Authority of India [AAI] N04000103) (-
PC-706724,Adani Airport Holdings Limited N04000083) (9925,Adani Airport Holdings Limited N04000083) (
PC-612183,Airport Authority of India [AAI] -) (9918,Airport Authority of India [AAI] -) (
PC-612194,Airport Authority of India [AAI] N04000112) (9917,Airport Authority of India [AAI] N04000112) (
PC-701101,Airport Authority of India [AAI] N04000082) (4356,Airport Authority of India [AAI] N04000082) (
PC-701105,Airport Authority of India [AAI] N04000095) (4831,Airport Authority of India [AAI] N04000095) (
PC-619054,Airport Authority of India [AAI] -) (-,Airport Authority of India [AAI] -) (-
PC-701126,Airport Authority of India [AAI] N04000099) (3366,Airport Authority of India [AAI] N04000099) (
PC-611047,Airport Authority of India [AAI] N04000107) (9921,Airport Authority of India [AAI] N04000107) (
PC-612787,Airport Authority of India [AAI] N04000108) (-,Airport Authority of India [AAI] N04000108) (-
PC-612788,Airport Authority of India [AAI] N04000105) (-,Airport Authority of India [AAI] N04000105) (-
PC-612789,Airport Authority of India [AAI] N04000111) (-,Airport Authority of India [AAI] N04000111) (-
PC-400010,Airport Authority of India [AAI] N04000078) (4665,Airport Authority of India [AAI] N04000078) (
PC-706718,Airport Authority of India [AAI] N04000100) (-,Airport Authority of India [AAI] N04000100) (-
PC-611570,Airport Authority of India [AAI] -) (-,Airport Authority of India [AAI] -) (-
PC-618977,Airport Authority of India [AAI] -) (10781,Airport Authority of India [AAI] -) (
PC-701127,Airport Authority of India [AAI] N04000101) (-,Airport Authority of India [AAI] N04000101) (-
PC-701128,Airport Authority of India [AAI] N04000104) (4363,Airport Authority of India [AAI] N04000104) (
PC-612793,Airport Authority of India [AAI] N04000110) (-,Airport Authority of India [AAI] N04000110) (-
PC-611602,Airport Authority of India [AAI] -) (5163,Airport Authority of India [AAI] -) (
PC-701113,Airport Authority of India [AAI] N04000114) (9932,Airport Authority of India [AAI] N04000114) (
PC-701122,Airport Authority of India [AAI] N04000113) (9931,Airport Authority of India [AAI] N04000113) (
PC-611495,Airport Authority of India [AAI] N04000115) (9920,Airport Authority of India [AAI] N04000115) (
PC-612791,Airport Authority of India [AAI] N04000109) (-,Airport Authority of India [AAI] N04000109) (-
PC-615820,MIS MoCoal Integration Logins N06000290) (-,MIS MoCoal Integration Logins N06000290) (-
PC-615821,MIS MoCoal Integration Logins N06000291) (-,MIS MoCoal Integration Logins N06000291) (-
PC-400144,South Eastern Coalfields Limited [SECL] N06000199) (3122,South Eastern Coalfields Limited [SECL] N06000199) (
PC-400149,South Eastern Coalfields Limited [SECL] N06000197) (3107,South Eastern Coalfields Limited [SECL] N06000197) (
PC-400354,South Eastern Coalfields Limited [SECL] N06000200) (771,South Eastern Coalfields Limited [SECL] N06000200) (
PC-400424,South Eastern Coalfields Limited [SECL] 060100093) (192,South Eastern Coalfields Limited [SECL] 060100093) (
PC-613798,South Eastern Coalfields Limited [SECL] N06000123) (-,South Eastern Coalfields Limited [SECL] N06000123) (-
PC-613799,South Eastern Coalfields Limited [SECL] N06000135) (-,South Eastern Coalfields Limited [SECL] N06000135) (-
PC-613800,South Eastern Coalfields Limited [SECL] N06000232) (-,South Eastern Coalfields Limited [SECL] N06000232) (-
PC-613801,South Eastern Coalfields Limited [SECL] N06000164) (-,South Eastern Coalfields Limited [SECL] N06000164) (-
PC-615191,South Eastern Coalfields Limited [SECL] N06000274) (-,South Eastern Coalfields Limited [SECL] N06000274) (-
PC-616234,South Eastern Coalfields Limited [SECL] N06000045) (7367,South Eastern Coalfields Limited [SECL] N06000045) (
PC-617287,SECL - CIL -) (9611,SECL - CIL -) (
PC-617288,South Eastern Coalfields Limited [SECL] -) (-,South Eastern Coalfields Limited [SECL] -) (-
PC-619171,SECL - CIL -) (11842,SECL - CIL -) (
PC-619172,SECL - CIL -) (11856,SECL - CIL -) (
PC-400018,ECL - CIL N06000275) (4585,ECL - CIL N06000275) (
PC-400073,Ministry of Coal N06000245) (4077,Ministry of Coal N06000245) (
PC-400074,Ministry of Coal N06000246) (4074,Ministry of Coal N06000246) (
PC-400136,Ministry of Coal -) (3190,Ministry of Coal -) (
PC-400138,Ministry of Coal N06000238) (3188,Ministry of Coal N06000238) (
PC-400139,Ministry of Coal N06000237) (3183,Ministry of Coal N06000237) (
PC-400142,NLC India Limited [NLCIL] N06000193) (3135,NLC India Limited [NLCIL] N06000193) (
PC-400150,Ministry of Coal N06000216) (3105,Ministry of Coal N06000216) (
PC-400151,Ministry of Coal N06000218) (3103,Ministry of Coal N06000218) (
PC-400153,Ministry of Coal N06000243) (3100,Ministry of Coal N06000243) (
PC-400154,Ministry of Coal N06000242) (3099,Ministry of Coal N06000242) (
PC-400155,Ministry of Coal N06000247) (3098,Ministry of Coal N06000247) (
PC-400156,Ministry of Coal N06000217) (3091,Ministry of Coal N06000217) (
PC-400160,Ministry of Coal N06000087) (3084,Ministry of Coal N06000087) (
PC-400172,Eastern Coal Fields Limited [ECL] N06000169) (3032,Eastern Coal Fields Limited [ECL] N06000169) (
PC-400352,Ministry of Coal N06000240) (778,Ministry of Coal N06000240) (
PC-400425,Bharat Coking Coal Limited (BCCL N06000098) (189,Bharat Coking Coal Limited (
PC-611017,Ministry of Coal N06000194) (4836,Ministry of Coal N06000194) (
PC-611864,Bharat Coking Coal Limited (BCCL N06000273) (5366,Bharat Coking Coal Limited (
PC-613808,Bharat Coking Coal Limited (BCCL N06000096) (-,Bharat Coking Coal Limited (-
PC-615349,Ministry of Coal N06000241) (-,Ministry of Coal N06000241) (-
PC-615822,Ministry of Coal N06000239) (-,Ministry of Coal N06000239) (-
PC-615843,Ministry of Coal N06000186) (-,Ministry of Coal N06000186) (-
PC-616225,Eastern Coal Fields Limited [ECL] N06000280) (6880,Eastern Coal Fields Limited [ECL] N06000280) (
PC-616236,CCL - CIL N06000295) (-,CCL - CIL N06000295) (-
PC-616253,Ministry of Coal N06000287) (7368,Ministry of Coal N06000287) (
PC-617416,Bharat Coking Coal Limited [BCCL] -) (9943,Bharat Coking Coal Limited [BCCL] -) (
PC-617764,NLC India Limited [NLCIL] -) (9968,NLC India Limited [NLCIL] -) (
PC-400148,Ministry of Coal N06000148) (3111,Ministry of Coal N06000148) (
PC-400162,Northern Coalfields Limited [NCL] N06000184) (3059,Northern Coalfields Limited [NCL] N06000184) (
PC-400321,Northern Coalfields Limited [NCL] N06000196) (943,Northern Coalfields Limited [NCL] N06000196) (
PC-613802,South Eastern Coalfields Limited [SECL] N06000125) (-,South Eastern Coalfields Limited [SECL] N06000125) (-
PC-613803,South Eastern Coalfields Limited [SECL] N06000166) (-,South Eastern Coalfields Limited [SECL] N06000166) (-
PC-613804,Western Coalfields Limited [WCL] N06000250) (-,Western Coalfields Limited [WCL] N06000250) (-
PC-615185,Western Coalfields Limited [WCL] N06000257) (-,Western Coalfields Limited [WCL] N06000257) (-
PC-615187,Western Coalfields Limited [WCL] N06000260) (-,Western Coalfields Limited [WCL] N06000260) (-
PC-615194,Western Coalfields Limited [WCL] N06000265) (-,Western Coalfields Limited [WCL] N06000265) (-
PC-615195,Western Coalfields Limited [WCL] N06000266) (-,Western Coalfields Limited [WCL] N06000266) (-
PC-615206,Western Coalfields Limited [WCL] N06000183) (-,Western Coalfields Limited [WCL] N06000183) (-
PC-619032,Northern Coalfields Limited [NCL] -) (11593,Northern Coalfields Limited [NCL] -) (
PC-619053,SECL - CIL -) (11612,SECL - CIL -) (
PC-400033,Western Coalfields Limited [WCL] N06000254) (4376,Western Coalfields Limited [WCL] N06000254) (
PC-400177,Western Coalfields Limited [WCL] N06000132) (3012,Western Coalfields Limited [WCL] N06000132) (
PC-400178,Western Coalfields Limited [WCL] N06000222) (3008,Western Coalfields Limited [WCL] N06000222) (
PC-400353,Western Coalfields Limited [WCL] N06000209) (776,Western Coalfields Limited [WCL] N06000209) (
PC-615184,Western Coalfields Limited [WCL] N06000251) (-,Western Coalfields Limited [WCL] N06000251) (-
PC-615186,Western Coalfields Limited [WCL] N06000206) (-,Western Coalfields Limited [WCL] N06000206) (-
PC-615188,Western Coalfields Limited [WCL] N06000255) (-,Western Coalfields Limited [WCL] N06000255) (-
PC-615189,Western Coalfields Limited [WCL] N06000253) (-,Western Coalfields Limited [WCL] N06000253) (-
PC-615190,Western Coalfields Limited [WCL] N06000252) (-,Western Coalfields Limited [WCL] N06000252) (-
PC-615192,Western Coalfields Limited [WCL] N06000264) (-,Western Coalfields Limited [WCL] N06000264) (-
PC-615199,Western Coalfields Limited [WCL] N06000267) (-,Western Coalfields Limited [WCL] N06000267) (-
PC-615330,Western Coalfields Limited [WCL] N06000282) (-,Western Coalfields Limited [WCL] N06000282) (-
PC-615331,Western Coalfields Limited [WCL] -) (-,Western Coalfields Limited [WCL] -) (-
PC-615914,Western Coalfields Limited [WCL] N06000205) (-,Western Coalfields Limited [WCL] N06000205) (-
PC-615916,Western Coalfields Limited [WCL] N06000271) (7361,Western Coalfields Limited [WCL] N06000271) (
PC-615917,Western Coalfields Limited [WCL] N06000278) (7362,Western Coalfields Limited [WCL] N06000278) (
PC-615918,Western Coalfields Limited [WCL] N06000256) (-,Western Coalfields Limited [WCL] N06000256) (-
PC-615919,Western Coalfields Limited [WCL] N06000283) (7363,Western Coalfields Limited [WCL] N06000283) (
PC-615982,Western Coalfields Limited [WCL] N06000154) (-,Western Coalfields Limited [WCL] N06000154) (-
PC-616044,Western Coalfields Limited [WCL] N06000179) (764,Western Coalfields Limited [WCL] N06000179) (
PC-616050,Western Coalfields Limited [WCL] N06000226) (-,Western Coalfields Limited [WCL] N06000226) (-
PC-616223,Western Coalfields Limited [WCL] N06000219) (-,Western Coalfields Limited [WCL] N06000219) (-
PC-616229,Western Coalfields Limited [WCL] N06000284) (7364,Western Coalfields Limited [WCL] N06000284) (
PC-617233,Western Coalfields Limited [WCL] N06000293) (-,Western Coalfields Limited [WCL] N06000293) (-
PC-617278,Western Coalfields Limited [WCL] N06000294) (9897,Western Coalfields Limited [WCL] N06000294) (
PC-619055,Western Coalfields Limited [WCL] -) (-,Western Coalfields Limited [WCL] -) (-
PC-400369,Northern Coalfields Limited [NCL] N06000192) (612,Northern Coalfields Limited [NCL] N06000192) (
PC-615183,Northern Coalfields Limited [NCL] N06000208) (7021,Northern Coalfields Limited [NCL] N06000208) (
PC-400165,Mahanadi Coalfields Limited [MCL] N06000249) (3048,Mahanadi Coalfields Limited [MCL] N06000249) (
PC-400166,Mahanadi Coalfields Limited [MCL] N06000113) (3045,Mahanadi Coalfields Limited [MCL] N06000113) (
PC-400183,Mahanadi Coalfields Limited [MCL] N06000230) (2997,Mahanadi Coalfields Limited [MCL] N06000230) (
PC-400185,MCL - CIL N06000229) (2994,MCL - CIL N06000229) (
PC-400187,Mahanadi Coalfields Limited [MCL] N06000167) (2986,Mahanadi Coalfields Limited [MCL] N06000167) (
PC-400392,Mahanadi Coalfields Limited [MCL] N06000171) (501,Mahanadi Coalfields Limited [MCL] N06000171) (
PC-615193,MCL - CIL N06000112) (7760,MCL - CIL N06000112) (
PC-615857,Singareni Collieries Company Limited [SCCL] N06000203) (-,Singareni Collieries Company Limited [SCCL] N06000203) (-
PC-616226,Mahanadi Coalfields Limited [MCL] N06000289) (7097,Mahanadi Coalfields Limited [MCL] N06000289) (
PC-616231,MCL - CIL N06000286) (9687,MCL - CIL N06000286) (
PC-616232,MCL - CIL N06000285) (7365,MCL - CIL N06000285) (
PC-616233,MCL - CIL N06000288) (7366,MCL - CIL N06000288) (
PC-618982,NLC India Limited [NLCIL] -) (10777,NLC India Limited [NLCIL] -) (
PC-615818,Singareni Collieries Company Limited [SCCL] N06000259) (-,Singareni Collieries Company Limited [SCCL] N06000259) (-
PC-615858,Singareni Collieries Company Limited [SCCL] N06000213) (-,Singareni Collieries Company Limited [SCCL] N06000213) (-
PC-615860,Singareni Collieries Company Limited [SCCL] N06000202) (9915,Singareni Collieries Company Limited [SCCL] N06000202) (
PC-615861,Singareni Collieries Company Limited [SCCL] N06000211) (-,Singareni Collieries Company Limited [SCCL] N06000211) (-
PC-615862,Singareni Collieries Company Limited [SCCL] N06000258) (-,Singareni Collieries Company Limited [SCCL] N06000258) (-
PC-615863,Singareni Collieries Company Limited [SCCL] N06000204) (-,Singareni Collieries Company Limited [SCCL] N06000204) (-
PC-615865,Singareni Collieries Company Limited [SCCL] N06000214) (-,Singareni Collieries Company Limited [SCCL] N06000214) (-
PC-400173,Eastern Coal Fields Limited [ECL] N06000236) (3029,Eastern Coal Fields Limited [ECL] N06000236) (
PC-400180,Eastern Coal Fields Limited [ECL] N06000244) (3004,Eastern Coal Fields Limited [ECL] N06000244) (
PC-400181,Eastern Coal Fields Limited [ECL] N06000170) (3001,Eastern Coal Fields Limited [ECL] N06000170) (
PC-400182,ECL - CIL N06000165) (2998,ECL - CIL N06000165) (
PC-400186,Eastern Coal Fields Limited [ECL] N06000276) (2989,Eastern Coal Fields Limited [ECL] N06000276) (
PC-400312,Eastern Coal Fields Limited [ECL] N06000223) (995,Eastern Coal Fields Limited [ECL] N06000223) (
PC-400315,Eastern Coal Fields Limited [ECL] N06000220) (966,Eastern Coal Fields Limited [ECL] N06000220) (
PC-611016,Ministry of Coal N06000195) (4835,Ministry of Coal N06000195) (
PC-612816,Eastern Coal Fields Limited [ECL] N06000272) (5529,Eastern Coal Fields Limited [ECL] N06000272) (
PC-613793,Eastern Coal Fields Limited [ECL] N06000191) (-,Eastern Coal Fields Limited [ECL] N06000191) (-
PC-613794,Eastern Coal Fields Limited [ECL] N06000277) (-,Eastern Coal Fields Limited [ECL] N06000277) (-
PC-616230,Eastern Coal Fields Limited [ECL] N06000281) (6881,Eastern Coal Fields Limited [ECL] N06000281) (
PC-617299,NLC India Limited [NLCIL] N06000292) (-,NLC India Limited [NLCIL] N06000292) (-
PC-617730,NLC India Limited [NLCIL] -) (10775,NLC India Limited [NLCIL] -) (
PC-618991,NLC India Limited [NLCIL] -) (10796,NLC India Limited [NLCIL] -) (
PC-618992,NLC India Limited [NLCIL] -) (-,NLC India Limited [NLCIL] -) (-
PC-400231,NLC India Limited [NLCIL] N06000270) (2059,NLC India Limited [NLCIL] N06000270) (
PC-612819,NLC India Limited [NLCIL] N06000269) (5525,NLC India Limited [NLCIL] N06000269) (
PC-618981,NLC India Limited [NLCIL] -) (10776,NLC India Limited [NLCIL] -) (
PC-615327,NLC India Limited [NLCIL] N06000279) (-,NLC India Limited [NLCIL] N06000279) (-
PC-400259,NLC India Limited [NLCIL] N06000152) (1665,NLC India Limited [NLCIL] N06000152) (
PC-400203,Railway -) (2277,Railway -) (
PC-400416,Ministry of Coal -) (371,Ministry of Coal -) (
PC-400192,Damodar Valley Corporation -) (2418,Damodar Valley Corporation -) (
PC-603293,National Thermal Power Corporation [NTPC] N18000367) (2576,National Thermal Power Corporation [NTPC] N18000367) (
PC-602182,National Hydroelectric Power Corporation Limited [NHPC] N18000362) (4934,National Hydroelectric Power Corporation Limited [NHPC] N18000362) (
PC-611698,North Eastern Electric Power Corporation Limited -) (7620,North Eastern Electric Power Corporation Limited -) (
PC-611699,North Eastern Electric Power Corporation Limited -) (7621,North Eastern Electric Power Corporation Limited -) (
PC-611716,North Eastern Electric Power Corporation Limited -) (9690,North Eastern Electric Power Corporation Limited -) (
PC-619311,THDC India Limited -) (12136,THDC India Limited -) (
PC-602579,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000194) (2361,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000194) (
PC-619051,National Thermal Power Corporation [NTPC] -) (-,National Thermal Power Corporation [NTPC] -) (-
PC-611930,National Thermal Power Corporation [NTPC] N18000381) (5493,National Thermal Power Corporation [NTPC] N18000381) (
PC-617188,National Thermal Power Corporation [NTPC] -) (9706,National Thermal Power Corporation [NTPC] -) (
PC-709747,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000297) (-,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000297) (-
PC-602582,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000291) (2370,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000291) (
PC-602593,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000279) (2367,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000279) (
PC-611586,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000344) (5062,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited N18000344) (
PC-602525,National Hydroelectric Power Corporation Limited [NHPC] N18000172) (1425,National Hydroelectric Power Corporation Limited [NHPC] N18000172) (
PC-602532,National Hydroelectric Power Corporation Limited [NHPC] N18000278) (2412,National Hydroelectric Power Corporation Limited [NHPC] N18000278) (
PC-602535,National Hydroelectric Power Corporation Limited [NHPC] N18000324) (2421,National Hydroelectric Power Corporation Limited [NHPC] N18000324) (
PC-605155,National Hydroelectric Power Corporation Limited [NHPC] N18000363) (4177,National Hydroelectric Power Corporation Limited [NHPC] N18000363) (
PC-400261,National Thermal Power Corporation [NTPC] N18000275) (1639,National Thermal Power Corporation [NTPC] N18000275) (
