project_id,agency,clean_agency,mapped_ministry
PC-611967,Power Grid Corporation of India Limited [POWERGRID] N18000380,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-612856,Power Grid Corporation of India Limited [POWERGRID] N18000395,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617183,Power Grid Corporation of India Limited [POWERGRID] N18000416,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617375,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-612139,Power Grid Corporation of India Limited [POWERGRID] N18000384,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-612151,Power Grid Corporation of India Limited [POWERGRID] N18000383,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-612855,Power Grid Corporation of India Limited [POWERGRID] N18000390,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615342,Power Grid Corporation of India Limited [POWERGRID] N18000398,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615343,Power Grid Corporation of India Limited [POWERGRID] N18000402,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615345,Power Grid Corporation of India Limited [POWERGRID] N18000400,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617069,Power Grid Corporation of India Limited [POWERGRID] N18000411,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617182,Power Grid Corporation of India Limited [POWERGRID] N18000412,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617391,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-617405,Adani Transmission Limited -,Adani Transmission Limited -,
PC-617801,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-619026,Adani Transmission Limited -,Adani Transmission Limited -,
PC-619029,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-619049,Adani Transmission Limited -,Adani Transmission Limited -,
PC-617272,Power Grid Corporation of India Limited [POWERGRID] N18000420,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617179,Power Grid Corporation of India Limited [POWERGRID] N18000417,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617326,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-612140,Power Grid Corporation of India Limited [POWERGRID] N18000385,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-616672,Power Grid Corporation of India Limited [POWERGRID] N18000409,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617068,Power Grid Corporation of India Limited [POWERGRID] N18000410,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617184,Power Grid Corporation of India Limited [POWERGRID] N18000419,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617803,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-619028,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-615344,Power Grid Corporation of India Limited [POWERGRID] N18000399,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615346,Power Grid Corporation of India Limited [POWERGRID] N18000392,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617279,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-617802,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-619024,Adani Transmission Limited -,Adani Transmission Limited -,
PC-611966,Power Grid Corporation of India Limited [POWERGRID] N18000377,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-619027,Adani Transmission Limited -,Adani Transmission Limited -,
PC-617185,Power Grid Corporation of India Limited [POWERGRID] N18000413,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617806,Sterlite Power -,Sterlite Power -,
PC-619030,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-900808,Power Grid Corporation of India Limited [POWERGRID] N18000352,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-602223,Power Grid Corporation of India Limited [POWERGRID] N18000249,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-607709,Power Grid Corporation of India Limited [POWERGRID] N18000250,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617271,Power Grid Corporation of India Limited [POWERGRID] N18000421,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617807,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-617270,Power Grid Corporation of India Limited [POWERGRID] N18000422,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-400005,Power Grid Corporation of India Limited [POWERGRID] N18000337,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-611735,Power Grid Corporation of India Limited [POWERGRID] N18000378,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-612132,Power Grid Corporation of India Limited [POWERGRID] N18000389,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615347,Power Grid Corporation of India Limited [POWERGRID] N18000405,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615339,Power Grid Corporation of India Limited [POWERGRID] N18000403,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615340,Power Grid Corporation of India Limited [POWERGRID] N18000404,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617808,Power Grid Corporation of India Limited [POWERGRID] -,Power Grid Corporation of India Limited [POWERGRID] -,Ministry of Power
PC-612138,Power Grid Corporation of India Limited [POWERGRID] N18000388,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615333,Power Grid Corporation of India Limited [POWERGRID] N18000393,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615334,Power Grid Corporation of India Limited [POWERGRID] N18000394,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617186,Power Grid Corporation of India Limited [POWERGRID] N18000414,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-619025,Adani Transmission Limited -,Adani Transmission Limited -,
PC-612133,Power Grid Corporation of India Limited [POWERGRID] N18000387,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-616670,Power Grid Corporation of India Limited [POWERGRID] N18000407,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-611947,Power Grid Corporation of India Limited [POWERGRID] N18000379,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-611948,Power Grid Corporation of India Limited [POWERGRID] N18000374,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-611949,Power Grid Corporation of India Limited [POWERGRID] N18000375,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-611951,Power Grid Corporation of India Limited [POWERGRID] N18000373,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-612134,Power Grid Corporation of India Limited [POWERGRID] N18000386,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615332,Power Grid Corporation of India Limited [POWERGRID] N18000391,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615335,Power Grid Corporation of India Limited [POWERGRID] N18000397,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615337,Power Grid Corporation of India Limited [POWERGRID] N18000396,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-615338,Power Grid Corporation of India Limited [POWERGRID] N18000401,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617181,Power Grid Corporation of India Limited [POWERGRID] N18000415,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-616671,Power Grid Corporation of India Limited [POWERGRID] N18000408,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617269,Power Grid Corporation of India Limited [POWERGRID] N18000423,Power Grid Corporation of India Limited [POWERGRID] N,Ministry of Power
PC-617412,Central Public Works Department - CPWD -,Central Public Works Department - CPWD -,Ministry of Housing & Urban Affairs
PC-707229,ministry of housing and urban affairs -,ministry of housing and urban affairs -,
PC-400188,National Buildings Construction Corporation [NBCC] -,National Buildings Construction Corporation [NBCC] -,Ministry of Housing & Urban Affairs
PC-701719,ministry of housing and urban affairs -,ministry of housing and urban affairs -,
PC-701766,ministry of housing and urban affairs -,ministry of housing and urban affairs -,
PC-702627,Patna Metro Rail Corporation Ltd. [PMRCL] N28000148,Patna Metro Rail Corporation Ltd. [PMRCL] N,
PC-617207,Delhi Metro Rail Corporation Limited [DMRC] -,Delhi Metro Rail Corporation Limited [DMRC] -,
PC-619031,Delhi Metro Rail Corporation Limited [DMRC] -,Delhi Metro Rail Corporation Limited [DMRC] -,
PC-702632,Delhi Metro Rail Corporation Limited [DMRC] N28000135,Delhi Metro Rail Corporation Limited [DMRC] N,
PC-702630,Gujarat Metro Rail Corporation Limited [GMRCL] N28000138,Gujarat Metro Rail Corporation Limited [GMRCL] N,
PC-702631,Gujarat Metro Rail Corporation Limited [GMRCL] N28000137,Gujarat Metro Rail Corporation Limited [GMRCL] N,
PC-702639,Gujarat Metro Rail Corporation Limited [GMRCL] N28000122,Gujarat Metro Rail Corporation Limited [GMRCL] N,
PC-619022,Gurugram Metro Rail Limited [GMRL] -,Gurugram Metro Rail Limited [GMRL] -,
PC-702635,Bengaluru Metro Rail N28000058,Bengaluru Metro Rail N,
PC-702665,Bengaluru Metro Rail N28000151,Bengaluru Metro Rail N,
PC-702664,CSPCC Projects N28000158,CSPCC Projects N,
PC-702625,Madhya Pradesh Metro Rail Co Limited [MPMRCL] N28000124,Madhya Pradesh Metro Rail Co Limited [MPMRCL] N,
PC-702626,Madhya Pradesh Metro Rail Co Limited [MPMRCL] N28000125,Madhya Pradesh Metro Rail Co Limited [MPMRCL] N,
PC-617225,Maharashtra Metro Rail Corporation Limited [MMRCL] N28000157,Maharashtra Metro Rail Corporation Limited [MMRCL] N,
PC-617226,Maharashtra Metro Rail Corporation Limited [MMRCL] N28000160,Maharashtra Metro Rail Corporation Limited [MMRCL] N,
PC-617327,Maharashtra Metro Rail Corporation Limited [MMRCL] -,Maharashtra Metro Rail Corporation Limited [MMRCL] -,
PC-618971,Maharashtra Metro Rail Corporation Limited [MMRCL] -,Maharashtra Metro Rail Corporation Limited [MMRCL] -,
PC-618985,Maharashtra Metro Rail Corporation Limited [MMRCL] -,Maharashtra Metro Rail Corporation Limited [MMRCL] -,
PC-701745,ministry of housing and urban affairs -,ministry of housing and urban affairs -,
PC-701991,ministry of housing and urban affairs -,ministry of housing and urban affairs -,
PC-702637,Mumbai Metro Rail Corporation Limited [MMRC] N28000086,Mumbai Metro Rail Corporation Limited [MMRC] N,
PC-702658,Maharashtra Metro Rail Corporation Limited [MMRCL] N28000155,Maharashtra Metro Rail Corporation Limited [MMRCL] N,
PC-617206,Delhi Metro Rail Corporation Limited [DMRC] -,Delhi Metro Rail Corporation Limited [DMRC] -,
PC-702633,National Capital Region Transport Corporation [NCRTC] N28000134,National Capital Region Transport Corporation [NCRTC] N,
PC-702668,Chennai Metro Rail Limited [CMRL] -,Chennai Metro Rail Limited [CMRL] -,
PC-619052,Uttar Pradesh metro rail corporation [UPMRC] -,Uttar Pradesh metro rail corporation [UPMRC] -,
PC-702628,Uttar Pradesh metro rail corporation [UPMRC] N28000144,Uttar Pradesh metro rail corporation [UPMRC] N,
PC-702629,Uttar Pradesh metro rail corporation [UPMRC] N28000145,Uttar Pradesh metro rail corporation [UPMRC] N,
PC-702674,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702699,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702355,ministry of housing and urban affairs -,ministry of housing and urban affairs -,
PC-707267,ministry of housing and urban affairs -,ministry of housing and urban affairs -,
PC-702734,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702735,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702741,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702742,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702746,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702760,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702764,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702793,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702798,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702808,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702810,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702833,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702840,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702851,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702854,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-703021,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-703057,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-702949,Ministry of Housing & Urban Affairs -,Ministry of Housing & Urban Affairs -,Ministry of Housing
PC-617280,Central Public Works Department [CPWD] N10000015,Central Public Works Department [CPWD] N,Ministry of Housing & Urban Affairs
PC-400426,Hindustan Copper Limited [HCL] -,Hindustan Copper Limited [HCL] -,
PC-400141,National Aluminium Company Limited [NALCO] -,National Aluminium Company Limited [NALCO] -,
PC-400299,National Aluminium Company Limited [NALCO] -,National Aluminium Company Limited [NALCO] -,
PC-709830,Ministry of Mines N10000012,Ministry of Mines N,Ministry of Mines N
PC-709831,National Aluminium Company Limited [NALCO] N10000013,National Aluminium Company Limited [NALCO] N,
PC-709832,National Aluminium Company Limited [NALCO] N10000014,National Aluminium Company Limited [NALCO] N,
PC-612885,"National Institute of Technology, Meghalaya N42000001","National Institute of Technology, Meghalaya N",
PC-613008,Central Tribal University of Andhra Pradesh -,Central Tribal University of Andhra Pradesh -,
PC-612898,"National Institute of Technology, Arunachal Pradesh -","National Institute of Technology, Arunachal Pradesh -",
PC-606112,Tezpur University -,Tezpur University -,
PC-606013,NIT Patna -,NIT Patna -,
PC-617877,"Indian Institute of Technology, Bhilai -","Indian Institute of Technology, Bhilai -",
PC-612851,National Institute of Technology Delhi -,National Institute of Technology Delhi -,
PC-616886,Delhi University -,Delhi University -,
PC-612916,Central University of Gujarat -,Central University of Gujarat -,
PC-602099,"Indian Institute of Management, Sirmaur N42000008","Indian Institute of Management, Sirmaur N",
PC-612128,"Indian Institute of Technology, Mandi -","Indian Institute of Technology, Mandi -",
PC-612894,"Central University, Himachal Pradesh N42000011","Central University, Himachal Pradesh N",
PC-602098,"Indian Institute of Management, Jammu N28000130","Indian Institute of Management, Jammu N",
PC-606431,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD N28000140,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD N,
PC-617878,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD -,INDIAN INSTITUTE OF TECHNOLOGY PALAKKAD -,
PC-611957,"Indian Institute of Technology, Indore -","Indian Institute of Technology, Indore -",
PC-612876,NIT Mizoram -,NIT Mizoram -,
PC-613013,NIT Nagaland -,NIT Nagaland -,
PC-610315,"Indian Institutes of Science Education and Research, Behrampur N28000126","Indian Institutes of Science Education and Research, Behrampur N",
PC-619033,NIT Rourkela -,NIT Rourkela -,
PC-612877,"National Institute of Technology, Puducherry -","National Institute of Technology, Puducherry -",
PC-605292,"Indian intitue of Management, Amritsar N28000142","Indian intitue of Management, Amritsar N",
PC-617221,Central University of Punjab -,Central University of Punjab -,
PC-609736,Sikkim University N44000002,Sikkim University N,
PC-612883,NIT Sikkim -,NIT Sikkim -,
PC-609996,"Indian Institute of Technology, Hyderabad -","Indian Institute of Technology, Hyderabad -",
PC-606479,Banaras Hindu University -,Banaras Hindu University -,
PC-611963,National Institute of Technology Uttarakhand -,National Institute of Technology Uttarakhand -,
PC-609019,"Indian Institute of Technology, Kharagpur N28000146","Indian Institute of Technology, Kharagpur N",
PC-400081,Department of Sports & Youth Affairs -,Department of Sports & Youth Affairs -,Department of Sports
PC-616235,Ministry of Petroleum & Natural Gas N16000538,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709754,Hindustan Petroleum Corporation Limited N16000484,Hindustan Petroleum Corporation Limited N,
PC-709755,Hindustan Petroleum Corporation Limited [HPCL] N16000494,Hindustan Petroleum Corporation Limited [HPCL] N,Ministry of Petroleum & Natural Gas
PC-617839,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-604833,Ministry of Petroleum & Natural Gas N16000503,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-617829,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-701343,Ministry of Petroleum & Natural Gas N16000388,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-701349,Ministry of Petroleum & Natural Gas N16000394,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-400078,Ministry of Petroleum & Natural Gas N16000435,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-400012,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-400301,"Department of Water Resources, River Development & GR N16000234","Department of Water Resources, River Development & GR N","Department of Water Resources, River Development"
PC-701263,MinistryofPetroleumNaturalGas N16000513,MinistryofPetroleumNaturalGas N,
PC-709759,Hindustan Petroleum Corporation Limited [HPCL] N16000512,Hindustan Petroleum Corporation Limited [HPCL] N,Ministry of Petroleum & Natural Gas
PC-400043,Ministry of Petroleum & Natural Gas N16000455,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-400077,Indian Oil Corporation Limited [IOCL] N16000438,Indian Oil Corporation Limited [IOCL] N,Ministry of Petroleum & Natural Gas
PC-400035,Indian Oil Corporation Limited [IOCL] N16000495,Indian Oil Corporation Limited [IOCL] N,Ministry of Petroleum & Natural Gas
PC-604852,Ministry of Petroleum & Natural Gas N16000506,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-400120,Oil and Natural Gas Corporation Limited [ONGC] N16000247,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-619226,Ministry of Petroleum and Natural Gas -,Ministry of Petroleum and Natural Gas -,Ministry of Petroleum and Natural Gas -
PC-709752,Hindustan Petroleum Corporation Limited N16000432,Hindustan Petroleum Corporation Limited N,
PC-709766,MinistryofPetroleumNaturalGas N16000485,MinistryofPetroleumNaturalGas N,
PC-604791,Ministry of Petroleum & Natural Gas N16000379,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-604863,Ministry of Petroleum & Natural Gas N16000331,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-607701,Ministry of Petroleum & Natural Gas N16000414,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-616858,Ministry of Petroleum & Natural Gas N16000450,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-617836,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-709776,MinistryofPetroleumNaturalGas N16000441,MinistryofPetroleumNaturalGas N,
PC-709779,MinistryofPetroleumNaturalGas N16000457,MinistryofPetroleumNaturalGas N,
PC-709847,Ministry of Petroleum & Natural Gas N16000528,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709850,Ministry of Petroleum & Natural Gas N16000532,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709864,NRL N16000511,NRL N,
PC-709865,NRL N16000510,NRL N,
PC-617304,MinistryofPetroleumNaturalGas -,MinistryofPetroleumNaturalGas -,
PC-701324,Ministry of Petroleum & Natural Gas N16000386,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709777,MinistryofPetroleumNaturalGas N16000453,MinistryofPetroleumNaturalGas N,
PC-709792,Bharat Petroleum Corporation Limited [BPCL] N16000524,Bharat Petroleum Corporation Limited [BPCL] N,Ministry of Petroleum & Natural Gas
PC-709793,Bharat Petroleum Corporation Limited [BPCL] N16000523,Bharat Petroleum Corporation Limited [BPCL] N,Ministry of Petroleum & Natural Gas
PC-617819,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-400087,Oil and Natural Gas Corporation Limited [ONGC] N16000431,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-400167,Oil and Natural Gas Corporation Limited [ONGC] N16000279,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-400169,Oil and Natural Gas Corporation Limited [ONGC] N16000428,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-701329,Ministry of Petroleum & Natural Gas N16000409,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709778,MinistryofPetroleumNaturalGas N16000454,MinistryofPetroleumNaturalGas N,
PC-709838,Oil and Natural Gas Corporation Limited [ONGC] N16000444,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-709840,Oil and Natural Gas Corporation Limited [ONGC] N16000477,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-709841,Oil and Natural Gas Corporation Limited [ONGC] N16000483,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-709842,Oil and Natural Gas Corporation Limited [ONGC] N16000481,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-709845,Oil and Natural Gas Corporation Limited [ONGC] N16000514,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-604853,Ministry of Petroleum & Natural Gas N16000375,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-611917,Indian Oil Corporation Limited [IOCL] N16000458,Indian Oil Corporation Limited [IOCL] N,Ministry of Petroleum & Natural Gas
PC-619196,IOCL -,IOCL -,Ministry of Petroleum & Natural Gas
PC-701289,Ministry of Petroleum & Natural Gas N16000412,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709783,MinistryofPetroleumNaturalGas -,MinistryofPetroleumNaturalGas -,
PC-709773,MinistryofPetroleumNaturalGas N16000527,MinistryofPetroleumNaturalGas N,
PC-610984,Oil and Natural Gas Corporation Limited [ONGC] N16000445,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-709785,MinistryofPetroleumNaturalGas N16000480,MinistryofPetroleumNaturalGas N,
PC-612790,Mangalore Refinary and Petrochemicals Limited N16000509,Mangalore Refinary and Petrochemicals Limited N,
PC-616879,Ministry of Petroleum & Natural Gas N16000536,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709774,Ministry of Petroleum & Natural Gas N16000437,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-617838,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-709799,MinistryofPetroleumNaturalGas N16000530,MinistryofPetroleumNaturalGas N,
PC-617830,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-709798,MinistryofPetroleumNaturalGas N16000518,MinistryofPetroleumNaturalGas N,
PC-400168,Ministry of Petroleum & Natural Gas N16000430,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-616933,Ministry of Petroleum and Natural Gas N16000540,Ministry of Petroleum and Natural Gas N,Ministry of Petroleum and Natural Gas N
PC-619223,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-619224,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-619225,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-709760,Hindustan Petroleum Corporation Limited N16000534,Hindustan Petroleum Corporation Limited N,
PC-709771,MinistryofPetroleumNaturalGas N16000487,MinistryofPetroleumNaturalGas N,
PC-709780,MinistryofPetroleumNaturalGas N16000504,MinistryofPetroleumNaturalGas N,
PC-709782,Indian Oil Corporation Limited [IOCL] N16000456,Indian Oil Corporation Limited [IOCL] N,Ministry of Petroleum & Natural Gas
PC-709797,Bharat Petroleum Corporation Limited [BPCL] N16000519,Bharat Petroleum Corporation Limited [BPCL] N,Ministry of Petroleum & Natural Gas
PC-709846,Oil and Natural Gas Corporation Limited [ONGC] N16000515,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-616254,Ministry of Petroleum and Natural Gas N16000539,Ministry of Petroleum and Natural Gas N,Ministry of Petroleum and Natural Gas N
PC-701346,Ministry of Petroleum & Natural Gas N16000439,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-617827,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-701350,Ministry of Petroleum & Natural Gas N16000449,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709757,Hindustan Petroleum Corporation Limited N16000497,Hindustan Petroleum Corporation Limited N,
PC-701354,Ministry of Petroleum & Natural Gas N16000398,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-701330,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-612853,Gas Authority of India Limited [GAIL] N16000531,Gas Authority of India Limited [GAIL] N,Ministry of Petroleum & Natural Gas
PC-701228,Ministry of Petroleum & Natural Gas N16000285,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-701338,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-701344,Ministry of Petroleum & Natural Gas N16000391,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-709794,Bharat Petroleum Corporation Limited [BPCL] N16000520,Bharat Petroleum Corporation Limited [BPCL] N,Ministry of Petroleum & Natural Gas
PC-709786,MinistryofPetroleumNaturalGas N16000529,MinistryofPetroleumNaturalGas N,
PC-604859,Ministry of Petroleum & Natural Gas N16000396,Ministry of Petroleum & Natural Gas N,Ministry of Petroleum
PC-617818,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
PC-709800,MinistryofPetroleumNaturalGas -,MinistryofPetroleumNaturalGas -,
PC-400119,Oil and Natural Gas Corporation Limited [ONGC] N16000213,Oil and Natural Gas Corporation Limited [ONGC] N,Ministry of Petroleum & Natural Gas
PC-616950,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum & Natural Gas -,Ministry of Petroleum
