project_id,original_date,revised_date,computed_delay_months,recalculated_delay,delay_match,target,expected_target,target_match,label_reason
"PN-phephna-indara,_mau-shahganj_d-uttar prad-rvnl_-_i",12/2025,12/2024,-12,-12,True,0,0,True,not_delayed
PN-pipli_bhavnagar-package_1_from-gujarat-nhai,09/2021,09/2021,0,0,True,0,0,True,not_delayed
"PN-pp_project,_pata_400161-uttar prad-gas_authority_of_ind",02/2026,01/2024,-25,-25,True,0,0,True,not_delayed
PN-pune_-_miraj-londa_[467_kilome-maharashtr-central_railway,02/2025,02/2025,0,0,True,0,0,True,not_delayed
PN-rajasthan_refinery_project_701-rajasthan-ministryofpetroleumn,10/2022,10/2022,0,0,True,0,0,True,not_delayed
PN-rajiv_bhima_lift_irrigation_sc-telangana-irrigation_and_cad-t,06/2026,12/2019,-78,-78,True,0,0,True,not_delayed
PN-reconstruction_of_existing_2_l-uttarakhan-morth,06/2019,06/2019,0,0,True,0,0,True,not_delayed
PN-rehabilitation_and_up_gradatio-mizoram-nhidcl,10/2024,06/2022,-28,-28,True,0,0,True,not_delayed
PN-rehabilitation_and_upgradation-mizoram-nhidcl,06/2024,06/2022,-24,-24,True,0,0,True,not_delayed
PN-rehabilitation_and_upgradation-telangana-morth,12/2025,11/2019,-73,-73,True,0,0,True,not_delayed
PN-salem_-_ulundurpet_section_fro-tamil nadu-nhai,01/2011,01/2011,0,0,True,0,0,True,not_delayed
PN-tehri_pumped_storage_plant_pro-uttarakhan-thdc_india_limited,04/2026,06/2022,-46,-46,True,0,0,True,not_delayed
PN-thumbipadi-namakkal_from_km._1-tamil nadu-nhai,02/2009,02/2009,0,0,True,0,0,True,not_delayed
PN-transmission_network_expansion-multi-stat-power_grid_corporati,05/2026,06/2023,-35,-35,True,0,0,True,not_delayed
PN-transmission_scheme_for_evacua-gujarat-power_grid_corporati,01/2026,03/2025,-10,-10,True,0,0,True,not_delayed
PN-transmission_system_for_evacua-gujarat-power_grid_corporati,04/2026,07/2025,-9,-9,True,0,0,True,not_delayed
PN-transmission_system_for_evacua-jammu and -power_grid_corporati,11/2025,04/2025,-7,-7,True,0,0,True,not_delayed
PN-transmission_system_for_evacua-maharashtr-power_grid_corporati,06/2026,07/2025,-11,-11,True,0,0,True,not_delayed
PN-transmission_system_for_evacua-rajasthan-power_grid_corporati,04/2025,04/2025,0,0,True,0,0,True,not_delayed
PN-transmission_system_for_kurnoo-multi-stat-power_grid_corporati,11/2024,11/2024,0,0,True,0,0,True,not_delayed
PN-transmission_system_for_streng-multi-stat-power_grid_corporati,11/2025,12/2024,-11,-11,True,0,0,True,not_delayed
PN-transmission_system_strengthen-delhi-power_grid_corporati,11/2025,09/2023,-26,-26,True,0,0,True,not_delayed
PN-transmission_system_strengthen-multi-stat-power_grid_corporati,11/2023,11/2023,0,0,True,0,0,True,not_delayed
PN-trivandrum-_kanyakumari_705635-multi-stat-southern_railway_[sr,03/2026,03/2025,-12,-12,True,0,0,True,not_delayed
PN-upgradatiobn_and_rehabilitatio-maharashtr-morth,08/2025,09/2023,-23,-23,True,0,0,True,not_delayed
PN-vadodara_mumbai_expressway_ena-gujarat-nhai,12/2023,12/2023,0,0,True,0,0,True,not_delayed
PN-vadodara_mumbai_expressway_gan-gujarat-nhai,11/2023,11/2023,0,0,True,0,0,True,not_delayed
PN-vijapur_ambliyasan_gauge_conve-gujarat-western_railway_(wr),10/2025,05/2026,7,7,True,1,1,True,delayed
PN-western_region_expansion_schem-chhattisga-power_grid_corporati,08/2023,08/2023,0,0,True,0,0,True,not_delayed
PN-widening_&_strengthening_of_ex-telangana-morth,06/2020,06/2020,0,0,True,0,0,True,not_delayed
PN-widening_and_strengthening_of_-telangana-morth,11/2024,11/2019,-60,-60,True,0,0,True,not_delayed
PN-widening_to_two_with_paved_sho-telangana-morth,10/2024,05/2019,-65,-65,True,0,0,True,not_delayed
