project_id,source_agency,mapped_sector,mapping_source
PC-618041,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618119,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618207,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618208,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618209,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618210,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618211,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618212,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618213,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618214,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618218,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618219,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618875,National Highways Authority of India [NHAI] -,Roads & Highways,agency_ministry_sector_mapping
PC-619142,National Highways Authority of India [NHAI] -,Roads & Highways,agency_ministry_sector_mapping
PC-617893,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-617894,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-617931,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-618572,National Highways Authority of India [NHAI] -,Roads & Highways,agency_ministry_sector_mapping
PC-618574,National Highways Authority of India [NHAI] -,Roads & Highways,agency_ministry_sector_mapping
PC-618808,National Highways Authority of India [NHAI] -,Roads & Highways,agency_ministry_sector_mapping
PC-618823,National Highways Authority of India [NHAI] -,Roads & Highways,agency_ministry_sector_mapping
PC-618824,National Highways Authority of India [NHAI] -,Roads & Highways,agency_ministry_sector_mapping
PC-619004,MoRTH -,Roads & Highways,agency_ministry_sector_mapping
PC-619187,NHIDCL -,Roads & Highways,agency_ministry_sector_mapping
PC-701593,Department of Telecommunications [DoT] -,Telecommunication,agency_ministry_sector_mapping
PC-706775,Department of Telecommunications [DoT] -,Telecommunication,agency_ministry_sector_mapping
PC-701376,Department of Water Resources-JH -,Waste & Water,agency_ministry_sector_mapping
PC-617422,Department of Water Resources-MH -,Waste & Water,agency_ministry_sector_mapping
PC-701412,"Department of Water Resources, River Development & GR -",Waste & Water,agency_ministry_sector_mapping
PC-701530,"Department of Water Resources, River Development,  -",Waste & Water,agency_ministry_sector_mapping
PC-701402,"Department of Water Resources, River Development & GR -",Waste & Water,agency_ministry_sector_mapping
PC-701410,Department of Water Resources-PB -,Waste & Water,agency_ministry_sector_mapping
PC-701411,Department of Water Resources-PB -,Waste & Water,agency_ministry_sector_mapping
PC-701395,"Department of Water Resources, River Development & GR -",Waste & Water,agency_ministry_sector_mapping
PC-618236,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618239,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618524,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618526,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618629,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618682,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618445,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618404,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618958,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618954,NHAI,Roads & Highways,agency_ministry_sector_mapping
PC-618956,NHAI,Roads & Highways,agency_ministry_sector_mapping
PC-618926,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618905,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618914,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618917,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618862,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618582,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618583,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618126,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618014,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618015,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618016,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618017,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618018,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617972,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617908,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618640,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618957,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619183,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-619202,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618609,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-617941,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617977,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618564,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618464,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618466,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618467,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618507,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618508,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619197,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618901,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618699,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619201,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618482,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618483,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618506,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618215,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618232,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618851,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618922,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618879,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618880,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618891,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618201,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618206,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618397,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618641,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618242,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618083,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618863,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618831,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618832,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618736,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618706,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618870,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618872,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618873,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619211,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619214,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619218,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619219,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619220,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618095,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618189,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618147,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618149,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617999,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618027,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618028,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618518,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618520,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618649,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618650,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618698,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619206,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619207,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619208,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618933,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618963,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619007,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618762,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618784,NHAI,Roads & Highways,agency_ministry_sector_mapping
PC-618655,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618666,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618684,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618685,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618686,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618620,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618623,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618625,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618035,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618036,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617909,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618129,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618157,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618158,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618170,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618171,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618043,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618047,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618049,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618096,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618099,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618088,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618137,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618138,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618139,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618174,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618178,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618179,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618150,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618155,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617978,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617979,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618626,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618628,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618585,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618586,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618652,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618653,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618638,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618511,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618766,NHAI,Roads & Highways,agency_ministry_sector_mapping
PC-618754,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619008,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-619209,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619210,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619203,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619198,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618299,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618301,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618696,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619199,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619212,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618818,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618728,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618577,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619216,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618907,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619205,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618636,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618631,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618556,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618624,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618941,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618844,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618755,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618912,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618783,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618876,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619217,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619213,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619215,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619181,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618704,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618822,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618591,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618593,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-617920,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617922,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617898,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617902,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618122,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618079,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618010,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618786,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618793,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618776,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619200,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618757,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618758,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618853,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618117,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618611,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618235,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618426,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618428,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618480,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618522,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618561,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618562,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618846,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618773,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618743,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619045,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618898,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618899,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618874,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619222,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619193,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618944,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618812,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618813,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618815,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618140,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618091,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618130,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618182,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618183,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617981,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617993,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617939,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618568,NHAI,Roads & Highways,agency_ministry_sector_mapping
PC-618669,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618690,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618692,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618538,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618539,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618858,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618868,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618782,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618927,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618929,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618923,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618924,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618893,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618875,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618218,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618219,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618207,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618208,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618209,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618210,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618211,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618213,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618214,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617888,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617889,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617967,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618040,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618119,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617894,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617931,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618574,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618808,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618823,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618824,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619187,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-607709,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-618402,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618401,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618435,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618436,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618437,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618354,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618352,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618351,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618438,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618439,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618440,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618371,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618441,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618442,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618443,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618444,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618372,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618340,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618339,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618454,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618373,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618455,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618575,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618576,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618934,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618958,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618331,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618330,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-619013,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618327,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618326,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618325,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-619057,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-619060,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-619089,NHAI,Roads & Highways,agency_ministry_sector_mapping
PC-618034,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617896,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617895,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618315,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618314,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618313,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618312,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618311,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618310,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618309,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618308,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618289,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618288,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618287,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618286,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618285,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618284,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618283,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618282,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618160,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618159,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618416,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618415,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618389,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618388,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618387,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618298,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618299,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618300,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618301,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618302,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618303,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618304,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618305,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618306,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618333,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618334,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618335,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618336,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618337,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618338,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618346,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618347,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618348,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
