project_id,observation_count,max_progress,completion_status,final_cost_status,completion_date_status,date_validity,inconsistency_status,exclusion_reason
618584,7,20.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
618676,5,99.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
619064,7,36.23,not_completed,not_completed,not_completed,,consistent,project_not_completed
618577,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619122,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618942,7,84.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618637,7,99.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618486,7,98.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618760,5,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618935,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619093,7,76.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
619134,7,90.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
619216,6,81.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618505,7,88.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618691,7,17.16,not_completed,not_completed,not_completed,,consistent,project_not_completed
618723,7,82.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
619068,7,76.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
618907,6,26.43,not_completed,not_completed,not_completed,,consistent,project_not_completed
619291,4,94.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
619066,7,87.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
618828,5,92.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
618533,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618734,7,24.76,not_completed,not_completed,not_completed,,consistent,project_not_completed
618909,7,97.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
618948,7,8.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
619104,5,99.84,not_completed,not_completed,not_completed,,consistent,project_not_completed
619205,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618515,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618516,7,85.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
618636,6,57.62,not_completed,not_completed,not_completed,,consistent,project_not_completed
618519,7,92.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
618581,7,78.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618631,6,99.51,not_completed,not_completed,not_completed,,consistent,project_not_completed
618632,7,93.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
619097,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619101,7,64.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618556,6,97.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
618668,7,49.18,not_completed,not_completed,not_completed,,consistent,project_not_completed
618624,4,96.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
618938,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618941,6,78.16,not_completed,not_completed,not_completed,,consistent,project_not_completed
618844,6,98.32,not_completed,not_completed,not_completed,,consistent,project_not_completed
618845,7,98.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
618847,7,85.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618755,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618711,7,99.29,not_completed,not_completed,not_completed,,consistent,project_not_completed
618783,6,44.41,not_completed,not_completed,not_completed,,consistent,project_not_completed
618886,7,22.64,not_completed,not_completed,not_completed,,consistent,project_not_completed
618912,4,99.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618928,7,53.84,not_completed,not_completed,not_completed,,consistent,project_not_completed
618969,7,92.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
619217,6,99.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
617886,8,44.46,not_completed,not_completed,not_completed,,consistent,project_not_completed
618002,6,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618072,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618290,16,46.77,not_completed,not_completed,not_completed,,consistent,project_not_completed
618291,8,39.54,not_completed,not_completed,not_completed,,consistent,project_not_completed
618292,8,69.82,not_completed,not_completed,not_completed,,consistent,project_not_completed
618293,16,27.24,not_completed,not_completed,not_completed,,consistent,project_not_completed
618296,8,98.39,not_completed,not_completed,not_completed,,consistent,project_not_completed
618297,16,43.13,not_completed,not_completed,not_completed,,consistent,project_not_completed
618328,8,84.32,not_completed,not_completed,not_completed,,consistent,project_not_completed
618329,6,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618364,8,87.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618365,8,85.67,not_completed,not_completed,not_completed,,consistent,project_not_completed
618366,8,58.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618413,8,95.62,not_completed,not_completed,not_completed,,consistent,project_not_completed
618414,8,96.53,not_completed,not_completed,not_completed,,consistent,project_not_completed
618422,8,99.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
618423,16,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619059,7,79.03,not_completed,not_completed,not_completed,,consistent,project_not_completed
617898,7,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617899,8,56.11,not_completed,not_completed,not_completed,,consistent,project_not_completed
617902,6,38.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617904,8,55.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617905,8,78.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617920,6,3.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617921,7,66.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617922,6,25.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617923,6,25.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617924,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
617925,7,92.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617930,7,75.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618003,7,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618012,7,60.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618079,6,15.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618122,6,34.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618523,7,91.32,not_completed,not_completed,not_completed,,consistent,project_not_completed
618591,6,54.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618592,6,25.04,not_completed,not_completed,not_completed,,consistent,project_not_completed
618593,6,9.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
618677,7,97.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618678,7,99.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618680,7,99.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618704,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618705,4,5.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
618819,6,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618820,8,92.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
618821,8,98.22,not_completed,not_completed,not_completed,,consistent,project_not_completed
618822,6,96.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
618908,8,38.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618913,6,96.52,not_completed,not_completed,not_completed,,consistent,project_not_completed
619075,5,97.48,not_completed,not_completed,not_completed,,consistent,project_not_completed
619109,7,99.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
619118,7,99.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
619119,7,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619157,7,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619158,7,86.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619181,6,36.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
619213,6,99.99,not_completed,not_completed,not_completed,,consistent,project_not_completed
619215,6,99.66,not_completed,not_completed,not_completed,,consistent,project_not_completed
618010,7,45.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618023,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618024,7,83.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618487,5,95.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618488,6,31.08,not_completed,not_completed,not_completed,,consistent,project_not_completed
618489,7,73.35,not_completed,not_completed,not_completed,,consistent,project_not_completed
618490,6,62.99,not_completed,not_completed,not_completed,,consistent,project_not_completed
618491,6,43.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
618492,7,27.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618493,7,34.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
618551,7,29.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
618552,7,56.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618610,7,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618617,7,72.41,not_completed,not_completed,not_completed,,consistent,project_not_completed
618618,7,74.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618647,7,81.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618764,7,76.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618776,6,98.66,not_completed,not_completed,not_completed,,consistent,project_not_completed
618785,7,80.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618786,6,20.03,not_completed,not_completed,not_completed,,consistent,project_not_completed
618793,6,67.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618794,7,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618795,7,85.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618809,7,68.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618810,7,80.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618906,8,68.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
619099,7,66.53,not_completed,not_completed,not_completed,,consistent,project_not_completed
619105,7,25.55,not_completed,not_completed,not_completed,,consistent,project_not_completed
619200,6,33.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
619318,4,15.31,not_completed,not_completed,not_completed,,consistent,project_not_completed
617887,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
617891,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
617900,6,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617901,8,98.58,not_completed,not_completed,not_completed,,consistent,project_not_completed
618011,8,92.77,not_completed,not_completed,not_completed,,consistent,project_not_completed
618069,7,72.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618092,7,63.52,not_completed,not_completed,not_completed,,consistent,project_not_completed
618093,6,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618117,6,23.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618118,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618200,8,50.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618235,6,56.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618456,6,99.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618457,8,95.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618458,8,98.28,not_completed,not_completed,not_completed,,consistent,project_not_completed
618611,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618612,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618613,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618757,6,37.27,not_completed,not_completed,not_completed,,consistent,project_not_completed
618758,6,42.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
618796,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618797,7,21.22,not_completed,not_completed,not_completed,,consistent,project_not_completed
618838,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618853,6,89.37,not_completed,not_completed,not_completed,,consistent,project_not_completed
619063,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619251,5,17.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618071,8,92.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618426,6,87.03,not_completed,not_completed,not_completed,,consistent,project_not_completed
618428,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618446,8,79.13,not_completed,not_completed,not_completed,,consistent,project_not_completed
618447,16,82.64,not_completed,not_completed,not_completed,,consistent,project_not_completed
618448,16,64.31,not_completed,not_completed,not_completed,,consistent,project_not_completed
618449,8,86.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
618450,8,65.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
617962,8,94.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618478,8,93.04,not_completed,not_completed,not_completed,,consistent,project_not_completed
618479,8,53.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
618480,6,38.52,not_completed,not_completed,not_completed,,consistent,project_not_completed
618481,8,89.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
618521,8,93.55,not_completed,not_completed,not_completed,,consistent,project_not_completed
618522,6,38.26,not_completed,not_completed,not_completed,,consistent,project_not_completed
618561,6,47.84,not_completed,not_completed,not_completed,,consistent,project_not_completed
618562,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618563,8,99.42,not_completed,not_completed,not_completed,,consistent,project_not_completed
618608,8,81.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
618635,8,44.53,not_completed,not_completed,not_completed,,consistent,project_not_completed
618743,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618744,8,95.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
618745,6,99.99,not_completed,not_completed,not_completed,,consistent,project_not_completed
618756,8,98.12,not_completed,not_completed,not_completed,,consistent,project_not_completed
618773,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618800,8,18.13,not_completed,not_completed,not_completed,,consistent,project_not_completed
618801,8,22.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618846,6,99.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618874,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618894,8,97.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
618895,8,93.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618897,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618898,6,37.62,not_completed,not_completed,not_completed,,consistent,project_not_completed
618899,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618943,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619045,6,8.58,not_completed,not_completed,not_completed,,consistent,project_not_completed
619074,7,99.99,not_completed,not_completed,not_completed,,consistent,project_not_completed
619083,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619084,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619086,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619094,7,82.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
619129,7,58.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
619130,7,53.41,not_completed,not_completed,not_completed,,consistent,project_not_completed
619131,7,99.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
619139,7,17.24,not_completed,not_completed,not_completed,,consistent,project_not_completed
619161,7,46.31,not_completed,not_completed,not_completed,,consistent,project_not_completed
619222,6,97.92,not_completed,not_completed,not_completed,,consistent,project_not_completed
617913,8,92.62,not_completed,not_completed,not_completed,,consistent,project_not_completed
617936,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
617939,6,45.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
617940,7,83.47,not_completed,not_completed,not_completed,,consistent,project_not_completed
617980,8,54.26,not_completed,not_completed,not_completed,,consistent,project_not_completed
617981,4,99.92,not_completed,not_completed,not_completed,,consistent,project_not_completed
617982,6,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617983,8,91.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617992,6,98.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
617993,4,97.74,not_completed,not_completed,not_completed,,consistent,project_not_completed
617994,7,88.22,not_completed,not_completed,not_completed,,consistent,project_not_completed
617995,8,99.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
617996,6,95.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618001,8,92.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618025,8,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618026,6,99.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618091,6,46.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618104,8,90.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
618105,8,46.63,not_completed,not_completed,not_completed,,consistent,project_not_completed
618106,8,90.69,not_completed,not_completed,not_completed,,consistent,project_not_completed
618130,6,79.07,not_completed,not_completed,not_completed,,consistent,project_not_completed
618132,6,98.57,not_completed,not_completed,not_completed,,consistent,project_not_completed
618140,6,13.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618141,8,77.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
618142,5,99.96,not_completed,not_completed,not_completed,,consistent,project_not_completed
618143,5,92.74,not_completed,not_completed,not_completed,,consistent,project_not_completed
618182,5,68.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618183,5,70.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618186,7,94.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
618190,7,98.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618196,7,85.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618197,7,74.06,not_completed,not_completed,not_completed,,consistent,project_not_completed
618558,6,36.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618559,6,50.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618560,6,17.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
618746,7,97.26,not_completed,not_completed,not_completed,,consistent,project_not_completed
618765,6,92.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
618811,6,5.63,not_completed,not_completed,not_completed,,consistent,project_not_completed
618812,5,9.04,not_completed,not_completed,not_completed,,consistent,project_not_completed
618813,5,11.28,not_completed,not_completed,not_completed,,consistent,project_not_completed
618814,5,0.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618815,5,77.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
618817,7,45.89,not_completed,not_completed,not_completed,,consistent,project_not_completed
618944,6,24.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618945,8,99.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
619009,4,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619128,7,98.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
619165,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619193,6,82.76,not_completed,not_completed,not_completed,,consistent,project_not_completed
619253,4,55.62,not_completed,not_completed,not_completed,,consistent,project_not_completed
618350,7,48.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
618367,7,9.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618368,8,14.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618369,16,60.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618370,16,63.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
618385,8,53.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
618386,12,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618411,8,72.48,not_completed,not_completed,not_completed,,consistent,project_not_completed
618417,8,9.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
617957,6,91.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
617963,7,39.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617964,8,31.09,not_completed,not_completed,not_completed,,consistent,project_not_completed
618008,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618009,8,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618054,8,56.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618055,7,78.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618056,7,62.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618057,7,54.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618063,7,94.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618066,6,48.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618067,6,9.32,not_completed,not_completed,not_completed,,consistent,project_not_completed
618075,7,77.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618081,7,55.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618082,7,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618110,5,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618111,7,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618112,6,8.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618113,6,50.72,not_completed,not_completed,not_completed,,consistent,project_not_completed
618114,4,4.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618116,6,40.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
618124,7,73.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618162,6,20.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618163,7,59.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618164,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618165,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618166,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618167,6,93.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618168,8,56.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618169,8,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618187,7,9.06,not_completed,not_completed,not_completed,,consistent,project_not_completed
618229,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618233,8,91.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618240,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618243,7,36.67,not_completed,not_completed,not_completed,,consistent,project_not_completed
618244,7,55.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618247,7,7.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618248,7,22.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618249,7,40.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618252,7,58.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618260,7,35.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618262,7,10.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618263,7,81.18,not_completed,not_completed,not_completed,,consistent,project_not_completed
618264,7,41.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618265,8,92.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618266,8,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618498,6,99.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618499,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618500,8,78.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618529,8,96.86,not_completed,not_completed,not_completed,,consistent,project_not_completed
618536,7,39.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618537,8,62.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
618538,6,34.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618539,6,20.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
618540,7,49.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
618553,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618554,8,94.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618565,6,81.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
618566,8,73.78,not_completed,not_completed,not_completed,,consistent,project_not_completed
618567,7,33.53,not_completed,not_completed,not_completed,,consistent,project_not_completed
618568,6,39.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618669,6,61.77,not_completed,not_completed,not_completed,,consistent,project_not_completed
618690,6,21.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618692,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618710,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618722,8,68.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618761,8,96.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
618768,4,3.96,not_completed,not_completed,not_completed,,consistent,project_not_completed
618770,6,74.23,not_completed,not_completed,not_completed,,consistent,project_not_completed
618782,6,64.12,not_completed,not_completed,not_completed,,consistent,project_not_completed
618798,8,89.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618843,7,22.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
618848,7,22.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618854,6,97.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618855,6,99.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618856,8,68.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618858,6,70.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
618859,8,99.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618864,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618865,6,99.99,not_completed,not_completed,not_completed,,consistent,project_not_completed
618866,7,34.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618867,7,40.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618868,6,77.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618869,7,16.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
618883,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618884,8,98.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
618885,8,91.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618893,6,97.35,not_completed,not_completed,not_completed,,consistent,project_not_completed
618911,8,63.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
618923,6,70.12,not_completed,not_completed,not_completed,,consistent,project_not_completed
618924,6,55.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618925,8,99.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
618927,6,54.55,not_completed,not_completed,not_completed,,consistent,project_not_completed
618929,6,83.06,not_completed,not_completed,not_completed,,consistent,project_not_completed
618959,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618960,8,44.64,not_completed,not_completed,not_completed,,consistent,project_not_completed
618961,7,24.55,not_completed,not_completed,not_completed,,consistent,project_not_completed
618968,8,99.24,not_completed,not_completed,not_completed,,consistent,project_not_completed
618970,8,98.06,not_completed,not_completed,not_completed,,consistent,project_not_completed
619162,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619168,7,99.29,not_completed,not_completed,not_completed,,consistent,project_not_completed
619308,5,98.92,not_completed,not_completed,not_completed,,consistent,project_not_completed
617888,6,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617889,6,98.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
617890,7,8.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
617929,8,73.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
617967,6,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617968,8,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617970,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
617974,7,53.74,not_completed,not_completed,not_completed,,consistent,project_not_completed
617975,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618039,7,31.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
618040,6,42.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618041,7,2.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618119,6,67.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618207,6,21.03,not_completed,not_completed,not_completed,,consistent,project_not_completed
618208,4,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
